+3 -1 +1 +2 fin. -1 -2 fin. eos -3 eos fin. +2 +1 mid.	0 3 5 4 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 3 5 4 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14
+2 +3 -1 fin. fin. -2 eos -2 ini. ini. -2 mid. -2 mid.	0 2 1 4 13 6	0 2 1 4 13 6
+1 mid. mid. -1 eos eos +1 +3 +1 ini. +2 -3 mid.	0 1 6 7 10 12 6 7 10 12 6 7 10 12 6 7 10 12 6	0 1 6 7 10 12 6 7 10 12 6 7 10 12 6 7 10 12 6
mid. +1 -2 ini. +3 -3 fin. +3 eos -2 -1 -3 -2	0 6 12 10 9 7 10 9 7 10 9 7 10 9 7 10 9 7 10	0 6 12 10 9 7 10 9 7 10 9 7 10 9 7 10 9 7 10
+1 +2 +2 -1 -2 fin. -2 ini. +2 eos -3 -1 -1 -3 mid.	0 1 3 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4	0 1 3 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4
+1 +3 mid. +1 fin. fin. -1 fin. eos eos eos mid. mid. mid.	0 1 4 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5 13	0 1 4 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5 13
+1 mid. -2 -3 +3 +3 +1 +2 -3 fin. +3 +3 -3 -2 -1	0 1 7 9 14 13 11 14 13 11 14 13 11 14 13 11 14 13 11	0 1 7 9 14 13 11 14 13 11 14 13 11 14 13 11 14 13 11
mid. +3 +1 fin. fin. -1 -3 fin. -3 eos eos +2 -1 -1	0 6 3 13 12 11 13 12 11 13 12 11 13 12 11 13 12 11 13	0 6 3 13 12 11 13 12 11 13 12 11 13 12 11 13 12 11 13
mid. +1 +3 -1 -2 -2 +3 -3 +1 +1 -2 -2 mid.	0 6 9 10 8 9 10 8 9 10 8 9 10 8 9 10 8 9 10	0 6 9 10 8 9 10 8 9 10 8 9 10 8 9 10 8 9 10
mid. mid. -2 -1 fin. eos +1 +2 ini. eos -3 +1 mid.	0 6 7 9	0 6 7 9
mid. +3 +2 ini. -1 +2 +2 ini. +3 +2 -3 -1 mid. mid.	0 6 8 11 10 7 0 6 8 11 10 7 0 6 8 11 10 7 0	0 6 8 11 10 7 0 6 8 11 10 7 0 6 8 11 10 7 0
+1 +2 +3 -1 +3 +2 eos +3 eos fin. eos ini. +2 -1 -1	0 1 3 2 5 7 10	0 1 3 2 5 7 10
mid. +3 mid. eos fin. +2 +3 +2 -3 +1 +1 -2	0 5 7 9 10 11 9 10 11 9 10 11 9 10 11 9 10 11 9	0 5 7 9 10 11 9 10 11 9 10 11 9 10 11 9 10 11 9
mid. +1 -1 -1 +2 -2 +2 +2 +3 +2 fin. -1 mid. +1 mid.	0 7 9 11 10 14 7 9 11 10 14 7 9 11 10 14 7 9 11	0 7 9 11 10 14 7 9 11 10 14 7 9 11 10 14 7 9 11
+3 +3 +2 fin. +2 -1 ini. -1 eos eos eos +1 mid. mid. -2	0 3 14 12 7 6 0 3 14 12 7 6 0 3 14 12 7 6 0	0 3 14 12 7 6 0 3 14 12 7 6 0 3 14 12 7 6 0
+3 +2 -1 -1 eos +3 eos ini. +1 ini. ini. eos mid. +1 mid.	0 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1	0 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1
+3 +3 mid. -1 eos +2 +3 +2 eos +3 fin. -3 -3 mid.	0 3 2 6 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9	0 3 2 6 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9
+1 +2 mid. -1 -1 -1 +3 eos eos +3 -1 +1 mid. -2	0 1 3 2 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12	0 1 3 2 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12
+3 +3 +2 +2 eos fin. +2 +2 -2 +1 -1 -3 mid.	0 3 5 12 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6	0 3 5 12 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6
mid. mid. -2 fin. eos +2 fin. fin. +2 +3 -1 -1 mid. mid. -3	0 7 14 11 10 9 12 7 14 11 10 9 12 7 14 11 10 9 12	0 7 14 11 10 9 12 7 14 11 10 9 12 7 14 11 10 9 12
+1 mid. -1 eos +3 eos +3 eos +3 fin. -1 -3 -2	0 1 6 9 12 10 9 12 10 9 12 10 9 12 10 9 12 10 9	0 1 6 9 12 10 9 12 10 9 12 10 9 12 10 9 12 10 9
+2 +3 mid. +1 fin. eos +1 fin. eos -3 mid. mid. mid.	0 2 6 7 12 6 7 12 6 7 12 6 7 12 6 7 12 6 7	0 2 6 7 12 6 7 12 6 7 12 6 7 12 6 7 12 6 7
mid. mid. mid. +3 ini. ini. +2 fin. -3 eos mid. +1 -2	0 6 8 5 0 6 8 5 0 6 8 5 0 6 8 5 0 6 8	0 6 8 5 0 6 8 5 0 6 8 5 0 6 8 5 0 6 8
+1 mid. -2 eos eos +2 eos -1 -3 mid. -2	0 1 5 7 6	0 1 5 7 6
+2 +1 mid. +3 -2 -2 eos fin. mid. +1 -2	0 2 5 3 6	0 2 5 3 6
+3 +1 -2 +1 +3 -2 fin. ini. +1 -2 eos mid. mid. -1	0 3 4 7 0 3 4 7 0 3 4 7 0 3 4 7 0 3 4	0 3 4 7 0 3 4 7 0 3 4 7 0 3 4 7 0 3 4
mid. +3 +3 eos eos eos fin. fin. eos +1 mid. -2 -1	0 6 12 11 9 10 6 12 11 9 10 6 12 11 9 10 6 12 11	0 6 12 11 9 10 6 12 11 9 10 6 12 11 9 10 6 12 11
mid. -1 -1 eos eos -2 +3 -3 eos +1 +1 +1 -2	0 6 9 10 11 12 10 11 12 10 11 12 10 11 12 10 11 12 10	0 6 9 10 11 12 10 11 12 10 11 12 10 11 12 10 11 12 10
+1 mid. -1 +2 eos +3 -3 -1 eos +2 +1 mid. -1	0 1 6 3 5 8	0 1 6 3 5 8
+2 +1 mid. +1 fin. fin. +1 +3 ini. -2 -1 +1 mid. -1	0 2 6 7 10 9 7 10 9 7 10 9 7 10 9 7 10 9 7	0 2 6 7 10 9 7 10 9 7 10 9 7 10 9 7 10 9 7
+2 mid. mid. fin. fin. +1 +3 +3 fin. +2 -2 -3	0 2 5 6 9 11 8 11 8 11 8 11 8 11 8 11 8 11 8	0 2 5 6 9 11 8 11 8 11 8 11 8 11 8 11 8 11 8
+1 +1 mid. ini. +1 fin. +2 -2 fin. -1 fin. +3 +2 -1 mid.	0 1 2 7 5 14 7 5 14 7 5 14 7 5 14 7 5 14 7	0 1 2 7 5 14 7 5 14 7 5 14 7 5 14 7 5 14 7
+1 +1 mid. fin. -3 -2 -1 -1 +3 ini. +2 +1 mid.	0 1 2 6 5 3 12 6 5 3 12 6 5 3 12 6 5 3 12	0 1 2 6 5 3 12 6 5 3 12 6 5 3 12 6 5 3 12
+3 +3 +3 fin. ini. eos -2 eos +3 -3 ini. mid. +1 mid.	0 3 13 6 4 0 3 13 6 4 0 3 13 6 4 0 3 13 6	0 3 13 6 4 0 3 13 6 4 0 3 13 6 4 0 3 13 6
mid. -1 +1 +3 +2 -3 -1 eos fin. fin. mid. -3 mid.	0 6 5 2 3 6 5 2 3 6 5 2 3 6 5 2 3 6 5	0 6 5 2 3 6 5 2 3 6 5 2 3 6 5 2 3 6 5
mid. mid. +2 -1 +3 -3 -2 +2 +2 fin. -1 -1 +2 -3 mid.	0 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14	0 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14
+3 mid. mid. -2 +1 ini. -2 +1 eos -2 -2 +1 -3 -3	0 3 1 6 4 5 0 3 1 6 4 5 0 3 1 6 4 5 0	0 3 1 6 4 5 0 3 1 6 4 5 0 3 1 6 4 5 0
mid. mid. -2 eos -3 -1 +1 fin. eos +3 fin. mid. +1 -1	0 6 7 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12	0 6 7 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12
mid. -1 +2 fin. +3 +3 eos eos +1 +1 -3	0 5 8 9 10 7	0 5 8 9 10 7
+2 -1 +1 +3 ini. -2 +3 +2 fin. -2 +2 -1 +1 mid. -3	0 2 3 6 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9	0 2 3 6 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9
mid. +2 +3 fin. fin. eos +2 -3 ini. fin. -2 +1 mid. mid. -3	0 7 4 14 11 12 7 4 14 11 12 7 4 14 11 12 7 4 14	0 7 4 14 11 12 7 4 14 11 12 7 4 14 11 12 7 4 14
+2 mid. mid. +3 eos -2 +2 +3 -2 mid. -3 -2	0 2 5 3 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6	0 2 5 3 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6
+3 -1 +1 +2 -2 +2 eos -2 +1 eos mid. -2 -1	0 3 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5	0 3 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5
+1 +2 mid. -1 eos +3 eos +1 -2 +1 mid.	0 1 3 2 5 8 6	0 1 3 2 5 8 6
mid. mid. +3 -1 eos fin. -3 +2 fin. eos -1 mid. mid. mid.	0 6 3 2 5 13 6 3 2 5 13 6 3 2 5 13 6 3 2	0 6 3 2 5 13 6 3 2 5 13 6 3 2 5 13 6 3 2
mid. +3 +3 ini. fin. +3 +2 -2 +1 +3 -3 +3 mid. mid. -3	0 7 5 8 9 12 7 5 8 9 12 7 5 8 9 12 7 5 8	0 7 5 8 9 12 7 5 8 9 12 7 5 8 9 12 7 5 8
mid. -1 -1 eos fin. eos -1 +3 -2 +3 +2 -2 +2 +1 -1	0 7 10 12 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 7 10 12 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
mid. mid. -1 -1 eos -2 +3 -3 fin. +1 +1 +2 -2 -1	0 6 9 10 11 13 12 10 11 13 12 10 11 13 12 10 11 13 12	0 6 9 10 11 13 12 10 11 13 12 10 11 13 12 10 11 13 12
mid. -1 mid. fin. -2 ini. +2 +3 +3 -1 fin. eos -3 +1 -2	0 7 10 14 12 9 8 11	0 7 10 14 12 9 8 11
+3 mid. -1 -1 fin. +1 eos +2 eos eos eos +2 +2 mid. mid.	0 3 2 1 7 9	0 3 2 1 7 9
mid. mid. mid. +2 +1 ini. +3 +2 eos +2 mid. -2 -1	0 6 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9	0 6 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9
+3 +3 mid. +1 fin. fin. eos -2 -1 +1 mid.	0 3 4 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5	0 3 4 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5
+3 -1 +2 -1 -3 -3 +2 +2 -1 eos +2 -3 mid.	0 3 2 4 1 0 3 2 4 1 0 3 2 4 1 0 3 2 4	0 3 2 4 1 0 3 2 4 1 0 3 2 4 1 0 3 2 4
+3 -1 +1 fin. eos ini. +1 eos +3 eos -3 -2 mid. -3	0 3 13 10 7	0 3 13 10 7
+1 +1 mid. -1 +3 -1 -2 eos fin. eos -1 -2 -2	0 1 2 6 4 7	0 1 2 6 4 7
+3 +3 mid. -2 +1 fin. eos eos -1 -2 -1 -1 -3	0 3 1 4 5 12 9 7	0 3 1 4 5 12 9 7
+1 mid. -2 fin. +3 -1 -3 eos eos eos -3 mid. mid.	0 1 6 3 12 6 3 12 6 3 12 6 3 12 6 3 12 6 3	0 1 6 3 12 6 3 12 6 3 12 6 3 12 6 3 12 6 3
+3 +2 -1 -1 fin. -2 -1 +3 -3 +1 fin. +2 mid. +1 mid.	0 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1	0 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1
mid. +3 -1 -1 ini. -3 eos -2 eos ini. +2 +1 mid. -3 -3	0 7 5 2 1 4 0 7 5 2 1 4 0 7 5 2 1 4 0	0 7 5 2 1 4 0 7 5 2 1 4 0 7 5 2 1 4 0
+1 mid. +2 eos +2 +2 eos +1 -1 +2 mid. mid.	0 1 5 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	0 1 5 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8
mid. mid. mid. -1 -1 -1 -1 +3 fin. eos -3 -2	0 5 4 3 2 5 4 3 2 5 4 3 2 5 4 3 2 5 4	0 5 4 3 2 5 4 3 2 5 4 3 2 5 4 3 2 5 4
mid. +2 mid. -3 +1 fin. +3 +3 +3 +2 -2 -1 -2	0 6 9 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11	0 6 9 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11
+1 +3 mid. -1 fin. ini. fin. +1 eos eos +3 -1 +1 mid.	0 1 4 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6	0 1 4 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6
+3 mid. -1 fin. eos +1 fin. +3 ini. eos eos -1 +1 mid. -3	0 3 14 11 10	0 3 14 11 10
+3 +3 +2 -2 +2 +3 +2 fin. +1 -2 -2 mid.	0 3 1 4 6 8 9 7 11 5 8 9 7 11 5 8 9 7 11	0 3 1 4 6 8 9 7 11 5 8 9 7 11 5 8 9 7 11
+3 +3 +1 -2 fin. ini. -2 -3 -3 mid. mid.	0 3 1 4 10 5 0 3 1 4 10 5 0 3 1 4 10 5 0	0 3 1 4 10 5 0 3 1 4 10 5 0 3 1 4 10 5 0
+1 mid. -1 +2 -1 -3 -3 eos +1 +1 -1 +1 -2 mid.	0 1 6 3 5 2 1 6 3 5 2 1 6 3 5 2 1 6 3	0 1 6 3 5 2 1 6 3 5 2 1 6 3 5 2 1 6 3
+2 mid. mid. +1 -2 +1 eos +3 fin. eos -2 -3 mid. mid. mid.	0 2 7 10 8 14 7 10 8 14 7 10 8 14 7 10 8 14 7	0 2 7 10 8 14 7 10 8 14 7 10 8 14 7 10 8 14 7
mid. +2 +3 +1 -2 fin. -2 +1 -3 -3 +2 mid. +1 mid.	0 6 4 2 5 13 6 4 2 5 13 6 4 2 5 13 6 4 2	0 6 4 2 5 13 6 4 2 5 13 6 4 2 5 13 6 4 2
mid. mid. +2 +1 eos -2 fin. -1 eos eos eos fin. +2 mid. -1	0 7 6 14 13 7 6 14 13 7 6 14 13 7 6 14 13 7 6	0 7 6 14 13 7 6 14 13 7 6 14 13 7 6 14 13 7 6
+2 mid. +3 eos eos fin. -2 fin. -2 +1 +2 -2 mid. mid.	0 2 5 13 6 4	0 2 5 13 6 4
+3 +2 mid. +1 +3 -3 -2 -1 +3 +2 -2 -3	0 3 4 7 6 4 7 6 4 7 6 4 7 6 4 7 6 4 7	0 3 4 7 6 4 7 6 4 7 6 4 7 6 4 7 6 4 7
+3 mid. +2 -1 -3 -1 -1 -1 -2 +3 eos -1 mid. mid. -2	0 3 2 4 1 7 6 5 4 1 7 6 5 4 1 7 6 5 4	0 3 2 4 1 7 6 5 4 1 7 6 5 4 1 7 6 5 4
+2 +2 +1 +3 fin. -3 +2 eos -3 fin. eos -3 mid. -3 -3	0 2 3 6 8 5 2 3 6 8 5 2 3 6 8 5 2 3 6	0 2 3 6 8 5 2 3 6 8 5 2 3 6 8 5 2 3 6
+2 mid. +1 -2 eos +3 +3 eos eos eos +1 mid. mid. -2	0 2 3 1 6 9	0 2 3 1 6 9
+3 mid. +2 +3 +3 -3 fin. eos -3 +1 mid.	0 3 6 10 5 2 4 7	0 3 6 10 5 2 4 7
+2 mid. mid. -1 -2 fin. -1 fin. +2 mid. eos mid. -1 mid.	0 2 6 5 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5	0 2 6 5 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5
mid. -1 mid. eos +1 +2 +2 -1 -3 fin. mid. mid. -1	0 6 8 5 7 6 8 5 7 6 8 5 7 6 8 5 7 6 8	0 6 8 5 7 6 8 5 7 6 8 5 7 6 8 5 7 6 8
+2 mid. -1 eos eos +2 -1 -3 +2 mid. -3	0 2 1 5 7 4	0 2 1 5 7 4
+2 mid. mid. -3 eos +3 +1 fin. +2 -2 mid.	0 2 5 8 10 5 8 10 5 8 10 5 8 10 5 8 10 5 8	0 2 5 8 10 5 8 10 5 8 10 5 8 10 5 8 10 5 8
+2 -1 +1 +3 -3 -3 +2 +3 +2 -2 -1 -2	0 2 3 6 8 10 9 7 10 9 7 10 9 7 10 9 7 10 9	0 2 3 6 8 10 9 7 10 9 7 10 9 7 10 9 7 10 9
+1 mid. +1 +1 eos -3 -3 +3 eos eos +1 mid. -2	0 1 6 3 4	0 1 6 3 4
+2 mid. +2 eos +3 +2 +2 -2 fin. -1 eos +2 -1 mid.	0 2 4 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5	0 2 4 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5
+2 +1 mid. eos -3 +2 fin. +2 -3 mid. mid.	0 2 5 7 9 5 7 9 5 7 9 5 7 9 5 7 9 5 7	0 2 5 7 9 5 7 9 5 7 9 5 7 9 5 7 9 5 7
+3 +2 +1 +2 eos +2 -1 +2 -2 +2 -3 -2 mid. mid. mid.	0 3 5 7 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9	0 3 5 7 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9
mid. mid. +3 -1 -3 +1 +2 -2 -1 +2 eos fin. -2 +1 -1	0 7 5 6 8 7 5 6 8 7 5 6 8 7 5 6 8 7 5	0 7 5 6 8 7 5 6 8 7 5 6 8 7 5 6 8 7 5
+2 mid. -1 +1 -2 -1 +3 -1 eos eos +1 -1 -2	0 2 1 6 9	0 2 1 6 9
+1 +3 +3 -1 -2 ini. eos eos -3 +3 +2 -3 +2 mid. mid.	0 1 4 2 5 0 1 4 2 5 0 1 4 2 5 0 1 4 2	0 1 4 2 5 0 1 4 2 5 0 1 4 2 5 0 1 4 2
+1 mid. mid. -3 eos +1 +1 -2 +3 -2 -1 mid. -3 mid.	0 1 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7	0 1 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7
+1 mid. mid. eos fin. -1 -3 -3 +1 mid. -2	0 1 5 4 10 8 9 5 4 10 8 9 5 4 10 8 9 5 4	0 1 5 4 10 8 9 5 4 10 8 9 5 4 10 8 9 5 4
mid. mid. +1 fin. +2 -3 fin. -1 eos +1 eos eos -1 -1 -2	0 7 6 14 12 11	0 7 6 14 12 11
+2 mid. mid. eos eos mid. +3 +3 +1 -3 mid. -1	0 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
+2 +3 +3 -3 eos fin. -3 -1 eos +3 eos -2 mid. mid.	0 2 5 13 6 3 0 2 5 13 6 3 0 2 5 13 6 3 0	0 2 5 13 6 3 0 2 5 13 6 3 0 2 5 13 6 3 0
+1 +3 +2 -3 fin. +2 +1 +3 -1 -2 -2	0 1 4 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10	0 1 4 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10
mid. mid. mid. eos -2 +2 -1 +3 eos -1 +3 eos +2 -2 mid.	0 7 10 13 11	0 7 10 13 11
fin. mid. mid. eos eos -1 eos +3 +2 fin. eos +2 -2 -1 mid.	0 14 7 10	0 14 7 10
+3 mid. mid. -1 +2 -3 -2 fin. +1 eos fin. -2 -3 -3 -1	0 3 2 7 14 13 10 14 13 10 14 13 10 14 13 10 14 13 10	0 3 2 7 14 13 10 14 13 10 14 13 10 14 13 10 14 13 10
+3 +2 mid. +1 +3 -1 eos +3 +1 ini. -2 +3 +1 mid. mid.	0 3 4 7 10 8 9 0 3 4 7 10 8 9 0 3 4 7 10	0 3 4 7 10 8 9 0 3 4 7 10 8 9 0 3 4 7 10
+2 mid. -1 +1 -2 ini. -2 fin. -2 -3 -3 mid. -1 -3	0 2 1 6 4 2 1 6 4 2 1 6 4 2 1 6 4 2 1	0 2 1 6 4 2 1 6 4 2 1 6 4 2 1 6 4 2 1
mid. mid. mid. -3 -2 fin. -2 +2 -3 fin. -1 -3 mid. mid. mid.	0 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14	0 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14
+3 +3 mid. +3 eos -2 fin. +2 +1 +2 -1 -2 -2	0 3 6 12 10 9 11 9 11 9 11 9 11 9 11 9 11 9 11	0 3 6 12 10 9 11 9 11 9 11 9 11 9 11 9 11 9 11
mid. +2 mid. eos fin. -1 -2 fin. mid. -1 -2	0 5 4 10 8 5 4 10 8 5 4 10 8 5 4 10 8 5 4	0 5 4 10 8 5 4 10 8 5 4 10 8 5 4 10 8 5 4
mid. +3 mid. +1 fin. -1 +1 -2 eos +3 -2 mid. mid.	0 6 7 5 4 12 6 7 5 4 12 6 7 5 4 12 6 7 5	0 6 7 5 4 12 6 7 5 4 12 6 7 5 4 12 6 7 5
+3 -1 +2 +2 -1 fin. ini. eos -3 +1 mid.	0 3 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5	0 3 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5
mid. mid. mid. ini. -3 +3 +1 +2 fin. fin. eos eos -3 -3 -2	0 7 9 14 12 9 14 12 9 14 12 9 14 12 9 14 12 9 14	0 7 9 14 12 9 14 12 9 14 12 9 14 12 9 14 12 9 14
mid. +3 mid. fin. -1 +3 ini. -3 +1 eos eos ini. -2 +1 mid.	0 7 4 3 14 7 4 3 14 7 4 3 14 7 4 3 14 7 4	0 7 4 3 14 7 4 3 14 7 4 3 14 7 4 3 14 7 4
+1 mid. +3 -1 eos +3 eos eos -2 +1 -3 -1	0 1 5 8 6	0 1 5 8 6
+2 mid. +2 -2 fin. ini. -3 fin. +1 eos mid. -3 -2	0 2 4 12 10 6 3 1 6 3 1 6 3 1 6 3 1 6 3	0 2 4 12 10 6 3 1 6 3 1 6 3 1 6 3 1 6 3
mid. mid. +1 -3 fin. ini. -2 fin. -3 eos -2 mid. -1	0 6 4 12 11 6 4 12 11 6 4 12 11 6 4 12 11 6 4	0 6 4 12 11 6 4 12 11 6 4 12 11 6 4 12 11 6 4
mid. eos mid. -2 +1 -2 +1 eos +1 -3 -3	0 5 3 1	0 5 3 1
mid. +3 mid. fin. eos fin. -2 -1 +1 -1 -1 -1	0 5 11 10 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9	0 5 11 10 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9
+3 mid. +2 fin. +1 eos +2 +3 +1 +2 fin. ini. +2 -3 mid.	0 3 14 7 10 14 7 10 14 7 10 14 7 10 14 7 10 14 7	0 3 14 7 10 14 7 10 14 7 10 14 7 10 14 7 10 14 7
+2 -1 mid. -1 +1 eos +1 -3 fin. +2 eos eos -1 mid. -2	0 2 7 4 5	0 2 7 4 5
+1 mid. -1 +2 +2 eos fin. fin. eos -1 eos ini. -2 -2 -1	0 1 7 14 13 11 0 1 7 14 13 11 0 1 7 14 13 11 0	0 1 7 14 13 11 0 1 7 14 13 11 0 1 7 14 13 11 0
+1 +1 mid. eos -3 +3 +3 eos +1 -3 mid.	0 1 2 5 8 9 6 9 6 9 6 9 6 9 6 9 6 9 6	0 1 2 5 8 9 6 9 6 9 6 9 6 9 6 9 6 9 6
mid. +1 mid. eos +1 +1 ini. -3 -3 eos fin. -2 +2 -1 mid.	0 7 4 5 6 0 7 4 5 6 0 7 4 5 6 0 7 4 5	0 7 4 5 6 0 7 4 5 6 0 7 4 5 6 0 7 4 5
+3 -1 +1 +1 +2 ini. -1 -3 -2 +2 +2 -2 -2 -2 -1	0 3 4 6 5 0 3 4 6 5 0 3 4 6 5 0 3 4 6	0 3 4 6 5 0 3 4 6 5 0 3 4 6 5 0 3 4 6
mid. mid. +2 eos +2 +3 +3 eos eos +3 +1 -3 -1	0 6 9 12 11 8	0 6 9 12 11 8
mid. mid. -2 -1 ini. +2 -1 -3 eos +1 mid. mid. mid.	0 6 5 7 4 0 6 5 7 4 0 6 5 7 4 0 6 5 7	0 6 5 7 4 0 6 5 7 4 0 6 5 7 4 0 6 5 7
+2 mid. +3 eos -3 -1 +1 -3 eos +1 -2 -1 mid.	0 2 5 4 1 6 7 4 1 6 7 4 1 6 7 4 1 6 7	0 2 5 4 1 6 7 4 1 6 7 4 1 6 7 4 1 6 7
+3 +1 mid. -2 eos +1 -3 +2 eos +3 -1 mid. mid.	0 3 1 2 6 3 1 2 6 3 1 2 6 3 1 2 6 3 1	0 3 1 2 6 3 1 2 6 3 1 2 6 3 1 2 6 3 1
+2 mid. -1 -2 +2 fin. eos +2 +3 -1 +2 -1 -1 -3 mid.	0 2 1 7 9 8 11 10 12 11 10 12 11 10 12 11 10 12 11	0 2 1 7 9 8 11 10 12 11 10 12 11 10 12 11 10 12 11
mid. +2 +3 eos ini. +2 -1 +1 eos eos -1 mid. mid.	0 6 5 7 8	0 6 5 7 8
+3 +1 -1 +2 eos +2 eos -2 eos +2 -3 -3 +1 mid.	0 3 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5	0 3 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5
mid. +1 mid. +1 +1 -1 -3 eos eos eos mid. -1 mid.	0 6 3 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5	0 6 3 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5
mid. +1 +2 +1 eos fin. +3 -2 +2 -1 mid. mid. -2	0 6 9 8 10 6 9 8 10 6 9 8 10 6 9 8 10 6 9	0 6 9 8 10 6 9 8 10 6 9 8 10 6 9 8 10 6 9
mid. +2 +3 -3 eos +3 +3 +1 +2 mid. -3	0 5 8 10 7 8 10 7 8 10 7 8 10 7 8 10 7 8 10	0 5 8 10 7 8 10 7 8 10 7 8 10 7 8 10 7 8 10
mid. +2 +3 +3 +1 fin. fin. +3 eos -2 fin. +1 +2 -1 -1	0 7 10 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12 14	0 7 10 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12 14
mid. mid. -1 fin. fin. eos ini. +1 +3 +2 eos -2 mid. mid. mid.	0 7 8 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9	0 7 8 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9
+3 +1 +3 -2 -1 -3 -1 eos +1 -3 mid. -3	0 3 1 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 3 1 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
+1 +1 mid. -2 -3 eos +3 +1 +2 +1 -1 fin. -2 -2 -2	0 1 2 7 8 10 9 10 9 10 9 10 9 10 9 10 9 10 9	0 1 2 7 8 10 9 10 9 10 9 10 9 10 9 10 9 10 9
mid. mid. mid. ini. +3 -1 eos -1 mid. -2 -3	0 5 4 7 6	0 5 4 7 6
+1 +3 mid. +2 fin. eos eos -3 +1 eos fin. +2 -3 -1	0 1 4 13 12 9	0 1 4 13 12 9
mid. mid. -1 ini. -3 +3 eos -2 +1 fin. eos -1 -3 +1 -1	0 7 5 8 9 14 13 14 13 14 13 14 13 14 13 14 13 14 13	0 7 5 8 9 14 13 14 13 14 13 14 13 14 13 14 13 14 13
mid. +1 mid. ini. +2 +1 +1 +2 +2 -1 eos ini. mid. -1 -2	0 7 9 8 10	0 7 9 8 10
