mid. mid. mid. ini. -3 eos -2 ini. +3 +2 -3 +1 -1 -1 -3 -1	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7
mid. +2 +1 fin. eos +3 fin. ini. +3 +1 +1 -1 ini. +1 eos eos +2 -1 mid.	0 9 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11
mid. +1 -2 eos rep. -2 -3 rep. -3 eos mid. mid. mid.	0 6 3
+2 +3 mid. eos +1 +1 -3 eos fin. rep. -3 fin. rep. eos -1 mid. mid.	0 2 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16
+3 +1 -1 eos -3 rep. ini. ini. eos ini. eos +1 ini. +2 -2 mid.	0 3
mid. +3 +3 fin. -2 eos rep. +2 -1 mid. -3 -1	0 5
+3 mid. mid. -3 -2 rep. rep. mid. eos -3 +1 rep. eos -3 -1 +2 -2 -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+3 mid. -2 ini. eos ini. rep. +3 +2 +2 -2 -2 eos +1 -3 -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+3 +3 +2 rep. ini. -2 +2 ini. fin. eos +3 +2 ini. eos rep. +1 -3 -3	0 3 6 8 17 14 11 13
+3 mid. +3 +3 fin. eos -1 ini. ini. eos -2 -3 +1 eos -1 -1 -2	0 3 6 5
+1 -1 +2 rep. fin. eos -1 -1 eos fin. eos eos +2 mid. -2	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. +1 -1 fin. eos +1 +3 eos ini. +2 eos +1 +2 -2 -3 +3 +1 mid. mid.	0 9 11 12 14 11 12 14 11 12 14 11 12 14 11 12 14 11 12 14 11 12 14 11
+1 mid. mid. -2 eos +2 rep. fin. rep. rep. +3 -3 +1 mid. +1 -2	0 1 7 15 13 7 15 13 7 15 13 7 15 13 7 15 13 7 15 13 7 15 13 7
mid. mid. -1 -3 -2 -1 +3 rep. +1 eos -1 -3 +3 -2 +1 -2 mid.	0 8 9
mid. +1 +1 -2 ini. -3 -2 eos +3 -1 -3 mid.	0 5 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2
mid. -1 mid. +3 eos eos -2 -2 -1 eos ini. eos fin. -2 mid. -1	0 7 5
mid. -1 +1 +1 -1 -3 ini. ini. ini. +2 +2 -2 ini. eos eos -3 -3 mid. -2	0 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9
mid. mid. mid. eos +1 eos -3 eos fin. -1 eos +1 +1 -1	0 6 3
