+3 mid. -1 fin. fin. eos +2 -2 ini. -3 rep. eos ini. ini. +2 -2 +1 -1	0 3 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16	0 3 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16
+1 +1 mid. +1 -2 +2 -3 fin. +2 rep. -3 -1 eos ini. -1 +1 mid.	0 1 2 8 10 7 16 8 10 7 16 8 10 7 16 8 10 7 16 8 10 7 16 8	0 1 2 8 10 7 16 8 10 7 16 8 10 7 16 8 10 7 16 8 10 7 16 8
+3 +3 -1 +2 +3 -1 eos -2 -2 +2 +1 -2 -1	0 3 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5	0 3 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5
+3 +3 mid. fin. fin. fin. -2 ini. -3 +3 rep. eos -2 mid. mid.	0 3 14 7 0 3 14 7 0 3 14 7 0 3 14 7 0 3 14 7 0 3 14 7	0 3 14 7 0 3 14 7 0 3 14 7 0 3 14 7 0 3 14 7 0 3 14 7
+2 mid. +3 -3 -3 +1 fin. eos -3 fin. +1 -2 -2 ini. -3 -1 -3 -2 +1 -1	0 2 5 6 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18	0 2 5 6 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18
mid. mid. +2 -3 eos -1 -1 ini. rep. eos -2 mid. -3	0 6 5 4	0 6 5 4
mid. mid. -1 +2 +3 fin. ini. +1 fin. ini. ini. -1 -3 mid. -1	0 7 8 14 13 7 8 14 13 7 8 14 13 7 8 14 13 7 8 14 13 7 8 14	0 7 8 14 13 7 8 14 13 7 8 14 13 7 8 14 13 7 8 14 13 7 8 14
mid. +3 +2 rep. rep. -1 +3 eos rep. -3 ini. +3 -1 +2 ini. fin. ini. +2 +1 -3	0 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9	0 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9
mid. mid. +3 -2 +2 -2 eos rep. -1 eos fin. +3 eos -1 ini. +2 -3 mid.	0 8 7 6	0 8 7 6
+1 +1 mid. fin. ini. +3 rep. eos ini. +1 mid. mid.	0 1 2 5 8 0 1 2 5 8 0 1 2 5 8 0 1 2 5 8 0 1 2 5	0 1 2 5 8 0 1 2 5 8 0 1 2 5 8 0 1 2 5 8 0 1 2 5
+1 +3 -2 -1 fin. rep. eos eos +2 -2 +2 fin. +2 +1 -3	0 1 4 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14	0 1 4 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14
+3 -1 -2 +1 +3 fin. ini. -3 +3 ini. -1 eos +1 rep. -3 eos +2 -1 -2 -2	0 3 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7	0 3 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7
mid. mid. +2 eos -2 -2 +3 rep. -1 eos ini. -2 eos eos ini. -1 +1 mid.	0 8 7 6 9	0 8 7 6 9
+2 +3 -1 +1 -3 +1 fin. ini. -3 -2 mid.	0 2 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4	0 2 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4
+3 -1 mid. fin. ini. -1 -3 -3 +2 eos -2 +3 rep. -2 +1 -1 fin. +2 -3 -2	0 3 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17	0 3 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17
+3 mid. +3 +2 +1 +3 -1 eos +2 +2 +1 -2	0 3 5 8 10 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11	0 3 5 8 10 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11
+1 +3 mid. -3 -2 rep. eos +1 -2 mid. +1 mid.	0 1 4 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 1 4 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. +1 mid. -1 eos +2 fin. +1 +1 mid. +1 -1	0 5 7 8 9 5 7 8 9 5 7 8 9 5 7 8 9 5 7 8 9 5 7 8	0 5 7 8 9 5 7 8 9 5 7 8 9 5 7 8 9 5 7 8 9 5 7 8
mid. +1 +3 -3 -2 eos +2 fin. -1 +1 +3 rep. fin. -3 ini. -1 -2 +1 -2 mid.	0 9 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13	0 9 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13
+1 +3 mid. -3 -1 -3 eos -3 fin. -1 -1 +2 -1 +3 -2 eos -1 mid. -3	0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3	0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3
+2 -1 mid. -1 eos fin. +2 +2 eos +3 +1 +2 -3 mid. -2 -2	0 2 7 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9	0 2 7 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9
+1 mid. mid. fin. -2 -1 +1 +2 -3 -2 fin. rep. eos -3 +2 +3 -2 +2 -3 mid.	0 1 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7	0 1 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7
+2 +3 mid. rep. -2 -3 -3 eos eos +1 fin. +2 +1 eos fin. +1 +2 -3 -3	0 2 9 10 18 15 16 18 15 16 18 15 16 18 15 16 18 15 16 18 15 16 18 15	0 2 9 10 18 15 16 18 15 16 18 15 16 18 15 16 18 15 16 18 15 16 18 15
+2 +1 +1 -2 -1 -3 rep. -3 ini. eos +3 +2 +3 +1 +2 ini. mid. -1 -2	0 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3	0 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3
+1 mid. +2 ini. eos eos -1 fin. +2 rep. -2 -2 ini. fin. +3 -1 -2 -3	0 1 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10	0 1 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10
mid. mid. +1 +1 +3 -3 +3 eos eos +3 -2 -3 -1 mid.	0 6 9 12 11 8	0 6 9 12 11 8
+1 +1 +2 eos -2 +2 eos -3 eos +3 -2 +2 -2 fin. +2 +1 -3 mid.	0 1 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4	0 1 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4
+3 mid. mid. +2 -1 +2 rep. fin. +3 -2 fin. eos +2 -3 mid.	0 3 5 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7	0 3 5 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7
mid. +2 +3 eos rep. -1 fin. +3 +1 fin. -3 +1 -2 -3 -1 +1 rep. mid. mid. -3	0 9 19 16 13 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10	0 9 19 16 13 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10
+1 mid. -2 +2 fin. +3 +3 -2 ini. +3 -2 mid. mid. -1	0 1 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6	0 1 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6
+3 mid. -1 fin. +3 eos +3 eos fin. -3 -3 mid. mid.	0 3 12 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6	0 3 12 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6
+3 -1 +3 +1 rep. +2 fin. fin. -3 +2 eos rep. fin. -1 -3 fin. +3 -2 -1 -2	0 3 4 5 7 19 17 15 19 17 15 19 17 15 19 17 15 19 17 15 19 17 15 19	0 3 4 5 7 19 17 15 19 17 15 19 17 15 19 17 15 19 17 15 19 17 15 19
+2 mid. mid. -2 -3 +2 -1 rep. -1 -3 -2 -1 eos eos -2 -2 mid.	0 2 8 7 6 5 7 9 6 5 7 9 6 5 7 9 6 5 7 9 6 5 7 9	0 2 8 7 6 5 7 9 6 5 7 9 6 5 7 9 6 5 7 9 6 5 7 9
mid. mid. mid. rep. eos -3 fin. -2 -3 eos +2 fin. -1 +1 -2 mid. -3	0 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5	0 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5
+1 mid. mid. rep. eos ini. +1 +3 eos fin. ini. eos -2 +1 fin. -3 mid. mid. -1	0 1 9 18 17 9 18 17 9 18 17 9 18 17 9 18 17 9 18 17 9 18 17 9	0 1 9 18 17 9 18 17 9 18 17 9 18 17 9 18 17 9 18 17 9 18 17 9
mid. mid. mid. +1 +1 -2 eos +3 -2 +1 +3 fin. +3 -2 ini. -3 ini. -1 mid. mid.	0 9 10 13 11 19 9 10 13 11 19 9 10 13 11 19 9 10 13 11 19 9 10 13	0 9 10 13 11 19 9 10 13 11 19 9 10 13 11 19 9 10 13 11 19 9 10 13
mid. -1 -1 eos ini. +3 -3 fin. -1 ini. fin. +1 fin. mid. -1 -1	0 7 15 14 13 7 15 14 13 7 15 14 13 7 15 14 13 7 15 14 13 7 15 14	0 7 15 14 13 7 15 14 13 7 15 14 13 7 15 14 13 7 15 14 13 7 15 14
+2 mid. +3 +3 rep. +1 -3 +2 +1 -1 -2 +3 -2 +2 -2 mid.	0 2 5 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 2 5 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
+3 +3 mid. rep. +1 rep. +1 -3 eos -3 eos rep. eos -2 +3 +1 mid. -3	0 3 6 7 4 5 6 7 4 5 6 7 4 5 6 7 4 5 6 7 4 5 6 7	0 3 6 7 4 5 6 7 4 5 6 7 4 5 6 7 4 5 6 7 4 5 6 7
mid. mid. +2 eos eos +1 +1 -1 -2 rep. ini. -1 -2 +2 fin. -1 -3 mid.	0 8 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 8 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
mid. mid. -2 -2 +2 -2 +3 rep. -1 +3 eos +2 eos +3 ini. ini. -3 -1 mid.	0 9 12	0 9 12
fin. +1 +2 eos ini. -1 +3 +1 ini. eos +2 mid. mid.	0 12 6 9	0 12 6 9
+2 +1 +2 +3 fin. +1 eos eos +1 eos -1 eos -1 rep. rep. +2 -1 -3	0 2 4 17 14 11	0 2 4 17 14 11
+2 +2 +2 eos -3 rep. eos ini. -2 eos mid. -1 -1	0 2 4 1 3	0 2 4 1 3
mid. -1 mid. rep. +2 +3 -1 +2 +3 ini. rep. -2 +3 +1 +1 mid. mid.	0 8 11 9 0 8 11 9 0 8 11 9 0 8 11 9 0 8 11 9 0 8 11 9	0 8 11 9 0 8 11 9 0 8 11 9 0 8 11 9 0 8 11 9 0 8 11 9
mid. +1 +1 eos +3 -2 +2 +3 ini. ini. +3 -1 -2 -2 mid.	0 7 10 13 11 10 13 11 10 13 11 10 13 11 10 13 11 10 13 11 10 13 11 10	0 7 10 13 11 10 13 11 10 13 11 10 13 11 10 13 11 10 13 11 10 13 11 10
+1 mid. -2 rep. eos fin. eos +3 eos eos +1 -1 mid. mid. mid.	0 1 7 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10	0 1 7 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10
mid. +3 mid. eos -3 -1 -2 -3 -2 -2 -3	0 5 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1	0 5 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1
+3 +2 +2 -1 +3 eos eos rep. +2 -3 rep. +3 -1 +3 +2 -1 mid. -1 -3	0 3 2 4 7 10 13 16 9 6	0 3 2 4 7 10 13 16 9 6
mid. +2 +3 +2 -2 fin. rep. rep. -3 eos -2 eos +2 eos rep. -2 -2 -1	0 8 5 17 16 14 12 14 16 14 12 14 16 14 12 14 16 14 12 14 16 14 12 14	0 8 5 17 16 14 12 14 16 14 12 14 16 14 12 14 16 14 12 14 16 14 12 14
mid. mid. +1 eos rep. +1 eos -3 -3 +2 -1 ini. eos eos fin. -1 -1 mid.	0 8 5 6	0 8 5 6
+2 mid. +3 -2 -1 fin. ini. eos -3 ini. eos -2 -1 fin. eos ini. mid. +1 mid.	0 2 5 18 9 0 2 5 18 9 0 2 5 18 9 0 2 5 18 9 0 2 5 18	0 2 5 18 9 0 2 5 18 9 0 2 5 18 9 0 2 5 18 9 0 2 5 18
+3 +3 +3 rep. eos fin. +2 +1 +2 mid. -2	0 3 6 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8	0 3 6 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8
+1 +2 +3 +2 -1 eos +2 eos eos eos +2 eos -1 -1 -2	0 1 3 5	0 1 3 5
mid. mid. mid. +2 +1 rep. fin. +2 +1 -3 ini. rep. ini. eos fin. -2 -2 mid. mid. mid.	0 9 6 19 9 6 19 9 6 19 9 6 19 9 6 19 9 6 19 9 6 19 9 6	0 9 6 19 9 6 19 9 6 19 9 6 19 9 6 19 9 6 19 9 6 19 9 6
mid. mid. +1 +1 -1 -2 -3 -2 eos +1 -2 -3 -3	0 6 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4	0 6 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4
+3 mid. mid. -1 -3 +1 +2 +1 -3 -1 -3	0 3 2 5 6 8 5 6 8 5 6 8 5 6 8 5 6 8 5 6 8 5 6 8	0 3 2 5 6 8 5 6 8 5 6 8 5 6 8 5 6 8 5 6 8 5 6 8
+3 -1 -1 fin. eos rep. rep. rep. +1 -2 eos rep. -1 rep. mid. -2 -2	0 3 16 14 8 9 7 5 3 16 14 8 9 7 5 3 16 14 8 9 7 5 3 16	0 3 16 14 8 9 7 5 3 16 14 8 9 7 5 3 16 14 8 9 7 5 3 16
+3 +3 mid. fin. -2 -3 eos +1 +1 rep. +2 rep. fin. rep. eos mid. -3 mid.	0 3 17 8 9 10 12 17 8 9 10 12 17 8 9 10 12 17 8 9 10 12 17 8	0 3 17 8 9 10 12 17 8 9 10 12 17 8 9 10 12 17 8 9 10 12 17 8
+2 +3 +2 eos -1 -2 -1 eos -1 +2 rep. +2 +2 mid. mid.	0 2 4 3	0 2 4 3
mid. +2 -1 fin. eos -3 rep. +2 -1 -1 -1	0 5 2 1 3 10 9 8 7 9 8 7 9 8 7 9 8 7 9 8 7 9 8 7	0 5 2 1 3 10 9 8 7 9 8 7 9 8 7 9 8 7 9 8 7 9 8 7
mid. mid. +1 +2 eos +1 +1 -3 mid. -1 mid.	0 5 6 7 4	0 5 6 7 4
+3 mid. -2 +3 +2 +1 rep. -2 rep. fin. -1 -1 -1 -3 mid. -1 mid.	0 3 6 9 16 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 3 6 9 16 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+1 +2 +3 +1 fin. fin. +2 fin. -2 rep. +3 +1 +3 +1 -2 -3 ini. mid. mid. -3	0 1 3 4 19 16 0 1 3 4 19 16 0 1 3 4 19 16 0 1 3 4 19 16	0 1 3 4 19 16 0 1 3 4 19 16 0 1 3 4 19 16 0 1 3 4 19 16
mid. mid. +3 +2 +1 ini. -1 +3 fin. +1 fin. +3 eos ini. +3 rep. -2 mid. -2	0 9 10 18 16 14 17 9 10 18 16 14 17 9 10 18 16 14 17 9 10 18 16 14	0 9 10 18 16 14 17 9 10 18 16 14 17 9 10 18 16 14 17 9 10 18 16 14
+3 +1 +3 fin. +3 +3 +3 -1 -3 -2 -3 eos rep. -1 -1 +2 ini. -1 -2 -1	0 3 19 18 16 0 3 19 18 16 0 3 19 18 16 0 3 19 18 16 0 3 19 18	0 3 19 18 16 0 3 19 18 16 0 3 19 18 16 0 3 19 18 16 0 3 19 18
mid. +3 +3 -1 -2 fin. -1 eos +2 eos fin. mid. mid. mid.	0 6 5 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5	0 6 5 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5
mid. +2 -2 eos fin. rep. +1 -2 eos rep. ini. rep. -3 mid. mid.	0 7 5 3	0 7 5 3
+3 mid. mid. -1 -2 -1 +1 eos +2 -2 -3 +2 eos -3 -2 eos +2 -2 mid. -2	0 3 2 9 7	0 3 2 9 7
+2 +2 +2 +1 -3 -3 eos -1 eos rep. -3 -3 +1 mid.	0 2 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4	0 2 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4
mid. mid. +3 ini. ini. eos -2 -3 ini. -2 -2 rep. -2 +1 mid.	0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4	0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4
+2 mid. +3 -3 -3 -1 eos fin. eos fin. -3 fin. +2 eos fin. +2 -3 -3 -3	0 2 5 4 1 9 18 15 17 14 18 15 17 14 18 15 17 14 18 15 17 14 18 15	0 2 5 4 1 9 18 15 17 14 18 15 17 14 18 15 17 14 18 15 17 14 18 15
+1 mid. mid. -2 eos -2 eos eos +1 mid. -1	0 1 5 3 1 5 3 1 5 3 1 5 3 1 5 3 1 5 3 1 5 3 1 5	0 1 5 3 1 5 3 1 5 3 1 5 3 1 5 3 1 5 3 1 5 3 1 5
mid. +2 +2 -3 +3 -3 +1 fin. +3 +3 -3 mid. mid.	0 6 7 12 6 7 12 6 7 12 6 7 12 6 7 12 6 7 12 6 7 12 6 7	0 6 7 12 6 7 12 6 7 12 6 7 12 6 7 12 6 7 12 6 7 12 6 7
+1 +2 mid. +2 +2 eos ini. ini. -2 -1 -3 -1 eos mid. -2 mid.	0 1 3 5	0 1 3 5
+2 mid. mid. eos -1 -1 +3 +1 +1 -1 -2 -1	0 2 5 4 3	0 2 5 4 3
mid. +1 -1 +3 -3 rep. ini. +1 fin. -1 -2 -2 ini. eos +1 +2 mid. -1	0 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17	0 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17
+2 +2 mid. +1 +2 rep. +3 +2 +1 -2 eos -3 ini. -2 +2 -2 mid.	0 2 8 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9	0 2 8 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9
mid. mid. mid. fin. -3 -2 ini. -3 eos +2 -1 -3	0 5 3 11 8	0 5 3 11 8
+1 mid. +1 rep. ini. -1 eos fin. +3 +1 +3 +3 -1 fin. -1 mid. mid.	0 1 8 11 14 13 16 8 11 14 13 16 8 11 14 13 16 8 11 14 13 16 8 11	0 1 8 11 14 13 16 8 11 14 13 16 8 11 14 13 16 8 11 14 13 16 8 11
mid. +3 +1 fin. fin. ini. -3 rep. -1 ini. fin. mid. mid. mid.	0 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6 3	0 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6 3
mid. +2 mid. +3 fin. +1 -2 +1 -3 -1 eos eos +2 +3 rep. -1 -2 mid.	0 8 5 6 4 17 8 5 6 4 17 8 5 6 4 17 8 5 6 4 17 8 5 6	0 8 5 6 4 17 8 5 6 4 17 8 5 6 4 17 8 5 6 4 17 8 5 6
+3 +3 +2 -1 ini. -1 +3 -2 -2 ini. -1 eos mid. mid. -2	0 3 2 4 0 3 2 4 0 3 2 4 0 3 2 4 0 3 2 4 0 3 2 4	0 3 2 4 0 3 2 4 0 3 2 4 0 3 2 4 0 3 2 4 0 3 2 4
+3 +3 +1 +1 rep. +1 eos -3 -2 +1 -3 ini. eos +1 -2 -1	0 3 4 5 6	0 3 4 5 6
+2 mid. +3 eos -2 +1 +2 ini. fin. +1 mid. mid. mid.	0 2 5 6 8 12 6 8 12 6 8 12 6 8 12 6 8 12 6 8 12 6 8 12	0 2 5 6 8 12 6 8 12 6 8 12 6 8 12 6 8 12 6 8 12 6 8 12
+1 mid. -2 +3 eos +3 -1 fin. +2 +2 +2 rep. -3 -2 +2 rep. +1 -3 -1	0 1 9 11 13 11 9 11 13 11 9 11 13 11 9 11 13 11 9 11 13 11 9 11	0 1 9 11 13 11 9 11 13 11 9 11 13 11 9 11 13 11 9 11 13 11 9 11
+1 +1 +2 -2 rep. -1 eos eos mid. mid. ini.	0 1 2 4 6	0 1 2 4 6
mid. +2 mid. +2 +1 rep. -2 fin. -3 ini. eos +1 fin. rep. -1 +2 -2 -2	0 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5	0 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5
mid. +3 mid. -1 ini. fin. -1 ini. ini. fin. +3 -3 -3 mid.	0 6 5 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5	0 6 5 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5
+2 mid. +3 fin. +3 fin. ini. +1 -3 -2 +3 eos +3 -3 -1 mid.	0 2 5 15 7 8 5 15 7 8 5 15 7 8 5 15 7 8 5 15 7 8 5 15	0 2 5 15 7 8 5 15 7 8 5 15 7 8 5 15 7 8 5 15 7 8 5 15
mid. -1 +3 rep. -2 eos +2 +2 -3 +1 -2 -1 +3 -2 ini. eos -2 +1 -1	0 9 10 8 5	0 9 10 8 5
+1 +2 mid. -1 +1 eos +1 eos -3 -1 -2 +2 -3 -1	0 1 3 2 6 7	0 1 3 2 6 7
+1 +1 mid. -1 eos eos eos -3 -3 ini. -2 ini. eos +2 eos -1 +2 -1 -1	0 1 2 9 0 1 2 9 0 1 2 9 0 1 2 9 0 1 2 9 0 1 2 9	0 1 2 9 0 1 2 9 0 1 2 9 0 1 2 9 0 1 2 9 0 1 2 9
+1 +3 -1 ini. -1 -1 -1 +1 -3 -1 +2 fin. -1 ini. -3 -3 -1	0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3	0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3
mid. -1 mid. -2 -3 +3 ini. -3 -1 +2 +1 -1	0 5 8 7 4 1 0 5 8 7 4 1 0 5 8 7 4 1 0 5 8 7 4 1	0 5 8 7 4 1 0 5 8 7 4 1 0 5 8 7 4 1 0 5 8 7 4 1
mid. -1 -2 +2 -2 -1 -2 -2 -1 ini. eos mid. +1 -3	0 6 4 2 0 6 4 2 0 6 4 2 0 6 4 2 0 6 4 2 0 6 4 2	0 6 4 2 0 6 4 2 0 6 4 2 0 6 4 2 0 6 4 2 0 6 4 2
+1 mid. mid. -3 rep. -1 -3 eos mid. mid. -2	0 1 5 4 3 0 1 5 4 3 0 1 5 4 3 0 1 5 4 3 0 1 5 4	0 1 5 4 3 0 1 5 4 3 0 1 5 4 3 0 1 5 4 3 0 1 5 4
mid. mid. mid. fin. eos -2 ini. -2 -2 eos +2 ini. eos +1 -3 mid.	0 7 5 3 15 7 5 3 15 7 5 3 15 7 5 3 15 7 5 3 15 7 5 3	0 7 5 3 15 7 5 3 15 7 5 3 15 7 5 3 15 7 5 3 15 7 5 3
mid. +1 +3 eos ini. +3 fin. -3 -1 -3 fin. ini. ini. mid. mid. mid.	0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4	0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4
+1 mid. -1 -2 -2 fin. rep. eos -2 -3 +1 -3 ini. -3 eos eos -2 -2 -3 -3	0 1 9 6 3 1 9 6 3 1 9 6 3 1 9 6 3 1 9 6 3 1 9 6	0 1 9 6 3 1 9 6 3 1 9 6 3 1 9 6 3 1 9 6 3 1 9 6
mid. fin. mid. +3 -2 +2 +3 +1 -3 -2 +2 -1 +1 -2 -2	0 7 8 5 7 8 5 7 8 5 7 8 5 7 8 5 7 8 5 7 8 5 7 8	0 7 8 5 7 8 5 7 8 5 7 8 5 7 8 5 7 8 5 7 8 5 7 8
+3 -1 -1 +2 -2 +1 rep. +3 +3 -1 ini. -1 -3 ini. +3 ini. +2 -3 -2	0 3 5 6 7 10 0 3 5 6 7 10 0 3 5 6 7 10 0 3 5 6 7 10	0 3 5 6 7 10 0 3 5 6 7 10 0 3 5 6 7 10 0 3 5 6 7 10
+1 +2 mid. rep. rep. eos -2 ini. eos eos +2 mid. -3 -2	0 1 3 5	0 1 3 5
+3 +3 -1 +2 +2 +2 +3 -3 eos -1 eos fin. +2 +3 ini. -3 +3 mid. -1 mid.	0 3 5 7 4 6 9 8	0 3 5 7 4 6 9 8
+2 +3 +1 fin. fin. eos rep. ini. fin. +1 rep. -2 +1 +2 mid. -2	0 2 3 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15	0 2 3 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15
+1 +2 +3 fin. fin. eos eos +1 fin. +1 +2 mid. mid. mid.	0 1 3 13 6	0 1 3 13 6
+3 +1 +1 +2 rep. fin. fin. ini. -1 +1 +1 +1 -2	0 3 5 12 10 11 12 10 11 12 10 11 12 10 11 12 10 11 12 10 11 12 10 11	0 3 5 12 10 11 12 10 11 12 10 11 12 10 11 12 10 11 12 10 11 12 10 11
+2 mid. +1 fin. -1 +2 +2 eos mid. -1 mid.	0 2 3 10 5 7	0 2 3 10 5 7
+2 mid. mid. +2 -2 rep. -2 ini. -1 -3 eos +2 eos +2 +2 -3 +1 -1 -2 mid.	0 2 9 6 4 2 9 6 4 2 9 6 4 2 9 6 4 2 9 6 4 2 9 6	0 2 9 6 4 2 9 6 4 2 9 6 4 2 9 6 4 2 9 6 4 2 9 6
+1 +2 -1 +1 rep. eos eos eos rep. -2 +1 -3 mid.	0 1 3 4 5	0 1 3 4 5
+1 mid. +1 +2 -1 fin. eos -2 ini. eos eos fin. -2 mid. -1 mid.	0 1 7 5 15 7 5 15 7 5 15 7 5 15 7 5 15 7 5 15 7 5 15 7	0 1 7 5 15 7 5 15 7 5 15 7 5 15 7 5 15 7 5 15 7 5 15 7
+2 mid. -1 +1 eos eos fin. -2 fin. +2 +1 +3 -2 +1 rep. fin. -3 -3 mid. -1	0 2 1 9 11 14 17 14 11 14 17 14 11 14 17 14 11 14 17 14 11 14 17 14	0 2 1 9 11 14 17 14 11 14 17 14 11 14 17 14 11 14 17 14 11 14 17 14
