+2 -1 mid. +3 -3 ini. +3 ini. +1 fin. +2 ini. +2 -2 -1	0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0	0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0
+2 +2 +2 -3 eos eos +1 eos +1 -2 mid.	0 2 4	0 2 4
+2 mid. mid. ini. ini. -1 eos +1 -3 fin. +1 -3 mid.	0 2 6	0 2 6
mid. mid. mid. -2 eos ini. +3 +2 -1 fin. ini. -1 +1 mid.	0 6 9 13 6 9 13 6 9 13 6 9 13 6 9 13 6 9 13	0 6 9 13 6 9 13 6 9 13 6 9 13 6 9 13 6 9 13
+3 +3 mid. eos ini. -1 fin. ini. ini. fin. mid. mid. mid.	0 3	0 3
+3 mid. -1 fin. eos fin. ini. ini. -1 fin. +1 +1 -3	0 3 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12	0 3 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12
+3 mid. -1 -1 -3 +1 +1 -2 eos -3 +2 +1 mid. -2	0 3 2 1 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5	0 3 2 1 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5
mid. +1 mid. +3 eos -1 -3 eos +1 ini. fin. +3 mid. -3 -1	0 7	0 7
+1 +1 +2 fin. +1 +3 -1 -3 -3 +2 ini. eos -2 +1 -1	0 1 2 4 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5	0 1 2 4 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5
+1 mid. +2 eos -1 +3 eos fin. eos ini. ini. -2 mid. mid. -1	0 1 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14	0 1 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14
+1 +2 -2 eos fin. eos +1 -2 eos ini. eos -3 mid.	0 1 3	0 1 3
+2 +3 +3 +3 +1 +3 -1 +3 +3 -1 -3 mid. -1 mid.	0 2 5 8 11 6 5 8 11 6 5 8 11 6 5 8 11 6 5	0 2 5 8 11 6 5 8 11 6 5 8 11 6 5 8 11 6 5
+1 mid. mid. +2 fin. +2 fin. +1 eos -3 -3 +3 mid. mid. mid.	0 1 7 8	0 1 7 8
mid. -1 +3 -2 -3 eos ini. -1 mid. -3 mid.	0 5	0 5
mid. -1 +3 eos fin. +2 eos +2 +1 +1 mid.	0 5 7 9 10 5 7 9 10 5 7 9 10 5 7 9 10 5 7	0 5 7 9 10 5 7 9 10 5 7 9 10 5 7 9 10 5 7
mid. +1 -1 ini. -3 -3 +3 eos -2 -2 eos -3 mid. mid.	0 6 9 7	0 6 9 7
+2 +1 mid. +2 eos eos -3 +2 ini. ini. +2 mid. mid.	0 2 6 3 5	0 2 6 3 5
+1 +1 mid. +3 -1 eos +2 +1 mid. -3 -2	0 1 2 5	0 1 2 5
mid. mid. mid. eos -1 -3 +3 -1 -2 -3 +3 -1 mid. -3	0 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9	0 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9
mid. +1 +1 ini. +2 +1 +2 fin. -3 +3 -3 -3 mid.	0 6 8 5 6 8 5 6 8 5 6 8 5 6 8 5 6 8 5	0 6 8 5 6 8 5 6 8 5 6 8 5 6 8 5 6 8 5
+1 +1 +1 +1 -2 +1 fin. fin. eos -3 +3 mid. mid. mid.	0 1 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3	0 1 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3
mid. +2 +3 +2 fin. -3 eos -3 ini. mid. -1 mid.	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
+1 -1 +1 fin. eos +1 eos eos mid. -2 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+2 -1 -1 +2 ini. +3 -2 +1 +1 +3 ini. eos +2 mid. -3	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0
+1 -1 -1 eos -1 +3 eos -3 -1 -1 +1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 +3 -2 +1 -1 +1 +3 ini. -2 eos +1 -1 -2 -3	0 1 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4	0 1 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4
+3 +2 mid. -3 fin. +2 -3 eos -2 -1 -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
+1 mid. mid. +1 +1 eos -3 fin. +1 eos +3 eos -2 -2 mid.	0 1 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7	0 1 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7
+3 mid. mid. +3 -3 eos -3 +2 -3 +1 -3 eos -1 mid. -1	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
+2 -1 +1 -3 eos +2 +2 eos -2 eos fin. +1 mid. mid.	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0
+1 +2 mid. fin. eos eos -2 +2 -3 fin. -3 -1 +1 -1 mid.	0 1 3 14 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14	0 1 3 14 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14
+1 mid. mid. +2 ini. +2 eos +1 +2 +3 -3 +2 mid. -2 mid.	0 1 7 8 10 7 8 10 7 8 10 7 8 10 7 8 10 7 8	0 1 7 8 10 7 8 10 7 8 10 7 8 10 7 8 10 7 8
+2 +2 +3 +2 +2 +1 +1 -1 eos mid. mid. -1	0 2 5 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 2 5 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
mid. mid. mid. eos fin. -1 +3 +3 eos fin. -1 -2 -2	0 6 9 12 10 9 12 10 9 12 10 9 12 10 9 12 10 9 12	0 6 9 12 10 9 12 10 9 12 10 9 12 10 9 12 10 9 12
mid. mid. +1 ini. +1 -2 +2 -3 -3 eos +3 ini. +2 -2 -1	0 7 4 5 3 0 7 4 5 3 0 7 4 5 3 0 7 4 5	0 7 4 5 3 0 7 4 5 3 0 7 4 5 3 0 7 4 5
+1 +1 +2 fin. eos ini. +3 eos -1 -2 mid.	0 1 2 4	0 1 2 4
mid. +1 mid. eos -3 eos fin. +2 +2 -1 mid.	0 5	0 5
+1 mid. +2 eos eos +2 eos +1 mid. -3 mid.	0 1 5 7 8 5 7 8 5 7 8 5 7 8 5 7 8 5 7	0 1 5 7 8 5 7 8 5 7 8 5 7 8 5 7 8 5 7
mid. -1 mid. -3 eos +1 fin. eos eos -3 -2 -3 mid.	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12
+2 mid. mid. eos +2 -2 eos fin. eos eos -1 +1 -3	0 2 6	0 2 6
mid. +2 mid. eos eos eos -3 -2 eos -1 fin. mid. mid. -2	0 6 3	0 6 3
+3 mid. mid. +2 fin. -3 fin. -1 -1 mid. -2	0 3 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 3 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
fin. mid. mid. eos +1 ini. fin. -2 fin. -3 fin. ini. mid. -1 -2	0 14 12 7 5 0 14 12 7 5 0 14 12 7 5 0 14 12 7	0 14 12 7 5 0 14 12 7 5 0 14 12 7 5 0 14 12 7
mid. mid. mid. -3 eos -2 eos eos eos +3 -2 -1 mid.	0 6	0 6
+3 +2 -2 -3 +2 fin. -2 eos +1 +3 +3 +2 -1 -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
+1 +2 mid. +2 fin. +2 -1 -3 +2 eos -1 +1 mid. mid.	0 1 3 5 7 4 13 6 5 7 4 13 6 5 7 4 13 6 5	0 1 3 5 7 4 13 6 5 7 4 13 6 5 7 4 13 6 5
mid. mid. +3 -3 eos +1 eos eos -2 -2 mid.	0 5 6	0 5 6
+1 +3 +2 -2 +3 eos eos ini. -3 +1 -1 +2 -2 mid. mid.	0 1 4 7 0 1 4 7 0 1 4 7 0 1 4 7 0 1 4	0 1 4 7 0 1 4 7 0 1 4 7 0 1 4 7 0 1 4
+2 -1 mid. -3 +2 -3 -3 eos -1 mid. mid. mid.	0 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
+2 mid. mid. -3 +2 +1 -3 -1 +1 eos +1 mid. -1	0 2 6 3 0 2 6 3 0 2 6 3 0 2 6 3 0 2 6	0 2 6 3 0 2 6 3 0 2 6 3 0 2 6 3 0 2 6
mid. +2 mid. -2 eos -1 -2 -1 +3 -2 -2 fin. -3 mid. -2	0 7 6 4	0 7 6 4
mid. mid. +3 ini. -3 +3 fin. -1 +1 eos +2 -1 -3 mid. -2	0 7 6 14 12 9	0 7 6 14 12 9
+2 +2 +3 -3 +3 +2 fin. +2 +1 ini. eos -1 -1 +1 mid.	0 2 5 7 9 0 2 5 7 9 0 2 5 7 9 0 2 5 7	0 2 5 7 9 0 2 5 7 9 0 2 5 7 9 0 2 5 7
mid. mid. mid. -2 +2 fin. -3 +1 eos fin. +2 -2 +2 mid. mid.	0 7 8	0 7 8
mid. mid. -1 eos eos eos fin. eos eos +3 -2 +2 mid. mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13
+1 mid. +3 +3 -1 -3 fin. fin. fin. -2 -2 +2 -1 -3 mid.	0 1 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7	0 1 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7
+3 +3 mid. +2 fin. eos eos +1 +2 -1 mid.	0 3 5	0 3 5
mid. mid. +1 -3 +1 fin. fin. +1 fin. eos +2 -2 mid.	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12
+2 -1 +2 -2 -2 +2 eos eos -1 +3 -1 -1 +2 -3 -1	0 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4	0 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4
mid. mid. mid. eos -3 -2 -3 eos eos fin. -3 mid. mid. -3	0 6 3	0 6 3
mid. +3 mid. eos eos -2 +1 -2 eos -3 mid. mid.	0 5 3	0 5 3
+2 +1 +3 -1 -1 +3 fin. ini. -3 eos mid. +1 mid.	0 2 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5	0 2 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5
mid. -1 mid. +2 -3 +2 -1 +1 eos -2 -1 mid.	0 5 7 8	0 5 7 8
mid. -1 +1 fin. -2 eos -2 +2 -3 -2 -3 -1	0 5	0 5
+2 +1 -2 eos +1 eos -3 +1 eos eos -3 -3 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0
mid. mid. +1 eos +1 -3 +3 eos +2 mid. mid. -3	0 5 2 3	0 5 2 3
+1 mid. mid. eos +2 -2 -1 ini. +1 eos mid. -1 mid.	0 1 6 5 3	0 1 6 5 3
+2 +3 -1 eos eos eos fin. eos -1 mid. mid.	0 2 1 4	0 2 1 4
mid. +3 mid. eos -2 +2 -3 eos eos +1 -1 mid. -1	0 6 3	0 6 3
+3 -1 +1 +1 eos ini. +2 eos +2 -1 +1 +1 mid. -3	0 3 4	0 3 4
mid. +1 +3 eos +1 +1 +3 eos +2 ini. +1 mid. mid.	0 6 9 0 6 9 0 6 9 0 6 9 0 6 9 0 6 9 0	0 6 9 0 6 9 0 6 9 0 6 9 0 6 9 0 6 9 0
+3 +3 +2 -3 +2 ini. eos fin. fin. -3 eos +1 -2 -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. mid. mid. +2 +1 eos ini. -1 +1 -3 mid. -1	0 5	0 5
+2 +2 mid. -1 -1 -1 eos eos +2 +3 eos -3 +2 mid. mid.	0 2 7	0 2 7
mid. mid. mid. eos +3 +1 -1 -2 -3 +3 eos -2 -1 -2	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
+1 +3 +1 eos -1 ini. eos +2 eos -1 mid. -1 -2	0 1 4 3	0 1 4 3
+3 +3 mid. +2 eos -2 -3 -1 +3 +1 -1 -3	0 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5	0 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5
+1 mid. +2 -1 ini. eos -3 fin. +1 +1 +3 +2 mid. mid.	0 1 6 3 2 4 0 1 6 3 2 4 0 1 6 3 2 4 0	0 1 6 3 2 4 0 1 6 3 2 4 0 1 6 3 2 4 0
mid. +2 -2 eos ini. -3 eos +3 eos -2 mid. -2 mid.	0 6	0 6
mid. mid. +2 -1 eos eos eos +3 -2 mid. mid.	0 5	0 5
mid. mid. mid. eos +1 -3 eos eos mid. mid. -2	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
+2 mid. +3 ini. +2 -1 eos eos +2 eos mid. +1 -1	0 2 5 4 6	0 2 5 4 6
mid. +1 -1 +2 ini. -3 eos eos -1 +2 -3 -3 mid.	0 6	0 6
mid. +2 +1 -2 -2 +3 eos eos +3 -3 -1 -1 mid.	0 6	0 6
+1 mid. -2 -3 -3 eos eos fin. mid. mid. mid.	0 1 5	0 1 5
+2 mid. +3 eos +1 eos eos fin. -3 +2 -3 -3 mid. mid.	0 2 5	0 2 5
+2 -1 +2 +1 fin. ini. +1 eos -1 eos +2 mid. -1 mid.	0 2 4 13 6 7	0 2 4 13 6 7
mid. mid. -1 ini. eos +3 -2 fin. -3 -3 eos eos mid. -2 -3	0 7 14 11	0 7 14 11
+1 mid. +1 -1 +1 eos eos ini. -1 mid. -2	0 1 5	0 1 5
+1 mid. -2 +1 +3 ini. fin. eos +3 fin. -3 mid. mid. -3	0 1 6 13 10 7	0 1 6 13 10 7
+2 mid. +2 -1 -1 fin. -2 -2 fin. eos +2 mid. -1 -1	0 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3	0 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3
mid. -1 mid. -2 +1 +2 eos -3 +3 eos ini. mid. -3 mid.	0 6	0 6
mid. mid. +1 fin. fin. +3 +3 eos +1 eos -1 eos -3 -3 -2	0 7	0 7
mid. +1 +3 +3 fin. -1 -2 eos +1 -1 mid. mid.	0 5 4 11 5 4 11 5 4 11 5 4 11 5 4 11 5 4 11	0 5 4 11 5 4 11 5 4 11 5 4 11 5 4 11 5 4 11
+1 -1 mid. ini. eos ini. ini. +3 mid. +1 -2	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
fin. mid. +3 -1 -3 eos eos -1 -3 -1 -3 mid.	0 11 5	0 11 5
mid. mid. -2 fin. +2 +3 ini. +2 ini. +2 fin. +1 mid. eos mid.	0 7 9 11 12 7 9 11 12 7 9 11 12 7 9 11 12 7 9	0 7 9 11 12 7 9 11 12 7 9 11 12 7 9 11 12 7 9
+2 +2 +1 eos -3 -3 eos +1 +2 -1 +1 mid.	0 2 3	0 2 3
+1 +2 +2 -2 eos +2 eos eos mid. -2 mid.	0 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3	0 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3
mid. mid. -2 eos +2 fin. ini. +2 -1 -1 mid. -3 -3	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+1 mid. mid. -2 +3 ini. eos +2 -3 mid. +1 -1	0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0	0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0
mid. -1 +1 -2 -2 fin. -2 ini. eos -3 -3 mid. -3 -2	0 6 4 2 3 1 0 6 4 2 3 1 0 6 4 2 3 1 0	0 6 4 2 3 1 0 6 4 2 3 1 0 6 4 2 3 1 0
+2 +1 -1 +1 +1 -3 -1 +1 -2 +1 mid. -2	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
+1 +1 +1 eos +3 ini. -2 fin. +1 -2 -2 -3	0 1 2 3	0 1 2 3
mid. mid. -2 fin. eos eos -1 +2 eos +1 fin. -2 +1 -3	0 6 5	0 6 5
+3 -1 mid. ini. eos eos eos +3 -3 +3 -2 mid. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
+2 +2 +3 -3 +3 eos -2 +3 +3 -1 eos -3 mid. mid. mid.	0 2 5	0 2 5
+3 +1 mid. eos eos -2 -2 +2 -2 -2 mid.	0 3	0 3
+3 -1 mid. eos -2 +1 eos -3 +2 -1 mid. -2	0 3	0 3
+3 +1 +2 -2 +1 +1 fin. eos fin. -2 +2 eos +1 +1 mid.	0 3 1 2 4 5 6 14 7	0 3 1 2 4 5 6 14 7
+2 mid. mid. fin. ini. -1 +3 ini. -3 eos eos mid. mid. mid.	0 2 6 9	0 2 6 9
mid. +3 mid. +2 -3 -1 -2 fin. +2 +1 -2 eos	0 5 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4	0 5 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4
mid. -1 +1 +3 eos eos eos -2 fin. -3 eos +2 +1 -3	0 6	0 6
mid. mid. -1 +3 eos +2 -2 +2 eos +1 eos -2 +2 -1 mid.	0 7 9 10	0 7 9 10
mid. +3 +3 +2 -2 -2 +1 eos +3 +1 eos +3 -3 mid. -3	0 7	0 7
+1 +1 +3 eos -1 -1 -3 eos -3 mid. mid.	0 1 2 5 4 3	0 1 2 5 4 3
+1 -1 mid. ini. eos +1 eos -3 -3 +1 -3 -1 -2	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 mid. +2 eos +1 +2 +2 eos eos eos -3 -3 -3 mid.	0 1 6 8	0 1 6 8
mid. mid. -1 eos ini. -1 ini. fin. fin. -2 -2 -2 -2 mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
mid. mid. -2 +2 fin. fin. eos eos eos -1 eos +2 -2 -1	0 6	0 6
mid. +1 mid. ini. -1 ini. ini. eos -1 mid. -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
+1 mid. mid. -2 ini. +2 +3 fin. -3 -1 +1 mid. -1	0 1 6 9 8 5 7 12 11 6 9 8 5 7 12 11 6 9 8	0 1 6 9 8 5 7 12 11 6 9 8 5 7 12 11 6 9 8
mid. +3 +2 eos eos eos eos -3 -3 mid. -1	0 5	0 5
mid. +2 -1 -1 eos eos ini. ini. -2 mid. -2 -1	0 5	0 5
+2 -1 mid. fin. eos -2 eos eos eos +1 +2 +1 -3 -1 mid.	0 2 7	0 2 7
+1 -1 +3 +2 eos -3 fin. -1 mid. -2 -2	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 -2 ini. -2 +1 +2 +1 -2 eos +1 -1 -3	0 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8	0 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8
+1 mid. +1 +3 +2 -3 eos +2 +1 -1 +3 -2 -2 mid.	0 1 6	0 1 6
mid. -1 -2 eos +1 +2 +1 -2 -2 mid. -2 -3	0 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7	0 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7
+1 +3 mid. +3 +3 -2 fin. eos eos -1 +1 -1	0 1 4 7	0 1 4 7
+2 +1 -2 eos ini. eos +3 +1 eos -1 +1 -2 mid. -3	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0
mid. mid. +3 +1 +1 -1 eos -3 fin. eos +3 mid. +1 -3	0 6	0 6
+3 mid. -1 +3 eos +2 eos +1 +1 -1 +2 -3 -1	0 3 6	0 3 6
+2 mid. mid. eos eos eos eos eos eos -3 mid. -2	0 2 5	0 2 5
+3 +2 +3 eos -1 +2 -2 ini. -2 ini. eos +2 +1 -1 mid.	0 3	0 3
mid. +1 +1 ini. -1 fin. +3 +2 -1 -1 eos -3 mid. -2	0 6 9 8 7 9 8 7 9 8 7 9 8 7 9 8 7 9 8	0 6 9 8 7 9 8 7 9 8 7 9 8 7 9 8 7 9 8
mid. +1 mid. -3 eos eos +3 fin. eos mid. -3 mid.	0 5	0 5
+3 +1 mid. +3 eos ini. -1 -2 -3 eos fin. fin. mid. -2 -2	0 3 6 5 0 3 6 5 0 3 6 5 0 3 6 5 0 3 6	0 3 6 5 0 3 6 5 0 3 6 5 0 3 6 5 0 3 6
+1 -1 mid. -2 -2 +2 +3 eos +2 -1 -2 +1 -3 +1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+3 +2 -1 fin. eos eos -1 fin. ini. fin. mid. -2 -1	0 3 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9 12 11	0 3 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9 12 11
mid. mid. -1 eos +3 eos eos eos -2 -3 -1	0 5	0 5
+3 +2 -2 -1 eos +3 eos +3 +1 +1 +2 +2 -1 -1	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0
+1 -1 +3 ini. eos eos eos eos +1 +2 -2 +3 mid. -2 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+3 +1 +1 +1 -3 +1 -1 eos eos eos -2 mid. -3	0 3 4 1 2 3 4 1 2 3 4 1 2 3 4 1 2 3 4	0 3 4 1 2 3 4 1 2 3 4 1 2 3 4 1 2 3 4
+1 -1 mid. -2 eos +2 ini. ini. -1 fin. -3 eos mid. -2 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+2 +3 -1 eos eos eos ini. -3 +1 -2 -3	0 2 1 4	0 2 1 4
+2 +3 mid. eos +3 +3 fin. eos -3 -3 -1 +2 mid. eos	0 2 6 13	0 2 6 13
mid. mid. +3 +2 ini. eos eos eos +2 -3 eos -3 -3 -1	0 6	0 6
mid. -1 -2 -1 +2 eos -3 -1 eos +1 -3 mid.	0 5	0 5
mid. mid. -2 -3 ini. eos +1 fin. mid. +1 mid.	0 5	0 5
mid. +2 mid. fin. -2 -3 -3 +1 +2 eos +2 -2 -1	0 6 3 12 11 9	0 6 3 12 11 9
+2 mid. mid. -1 eos +1 -3 -2 eos ini. -3 mid. -2	0 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3	0 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3
mid. +2 -2 eos -3 +3 fin. -1 -1 -2 mid. -2	0 5 8 7 6 11 9 7 6 11 9 7 6 11 9 7 6 11 9	0 5 8 7 6 11 9 7 6 11 9 7 6 11 9 7 6 11 9
mid. +2 mid. -1 fin. eos -1 -3 ini. fin. +1 +2 -1 -2 -1	0 7 4 14 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13	0 7 4 14 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13
mid. mid. -2 eos -1 eos -1 -2 fin. +2 mid. -1	0 5	0 5
mid. +2 +3 fin. +1 -1 -2 +2 -2 +1 -2 mid. -2	0 6 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	0 6 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4
+3 mid. -2 eos +2 +2 -3 -2 ini. fin. -3 -1 +1 -2	0 3	0 3
mid. mid. -1 +3 +1 -3 -2 eos -1 fin. -3 -2 mid.	0 6 4 5 2 1 6 4 5 2 1 6 4 5 2 1 6 4 5	0 6 4 5 2 1 6 4 5 2 1 6 4 5 2 1 6 4 5
+1 +1 mid. fin. -2 ini. -1 -1 +2 eos fin. eos mid. mid. mid.	0 1 2 7 6 5 0 1 2 7 6 5 0 1 2 7 6 5 0	0 1 2 7 6 5 0 1 2 7 6 5 0 1 2 7 6 5 0
+2 mid. +3 +2 +3 eos eos +1 -2 -1 +1 -1	0 2 5	0 2 5
mid. +3 +1 +3 +3 +2 +3 +2 eos +1 +1 -2	0 5 7 9 10 11 9 10 11 9 10 11 9 10 11 9 10 11 9	0 5 7 9 10 11 9 10 11 9 10 11 9 10 11 9 10 11 9
mid. -1 +3 ini. +3 +3 ini. -1 +2 mid. -1	0 5 8 10 9 5 8 10 9 5 8 10 9 5 8 10 9 5 8	0 5 8 10 9 5 8 10 9 5 8 10 9 5 8 10 9 5 8
+3 -1 -2 eos +1 eos eos eos -3 +1 -1 -2	0 3	0 3
+1 +2 +2 +1 -3 +2 +2 -2 -1 +3 +3 eos -3 mid. -1	0 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4	0 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4
+1 -1 +1 -3 eos +1 eos eos mid. +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+2 +1 +2 ini. eos -3 eos fin. +3 fin. +3 -3 -2 -2	0 2 4	0 2 4
mid. mid. mid. fin. -1 eos ini. ini. ini. eos fin. -1 -2 mid. mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0
+3 mid. mid. ini. -3 +3 -3 +1 -2 -3 +3 +2 -1 mid. -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
