+1 mid. mid. +1 -3 -3 -2 -1 rep. eos +3 +2 +2 eos -2 -2 mid.	0 1 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 1 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+2 +1 mid. -2 ini. +3 eos rep. eos ini. eos ini. fin. +1 +1 +1 ini. mid.	0 2 8	0 2 8
+3 mid. +1 -2 eos +1 rep. -2 -3 rep. +1 -1 +1 -3	0 3 1 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 3 1 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+2 -1 +2 +3 -3 +2 +1 +2 +3 rep. -2 -1 eos +1 +2 eos -3 -2 mid.	0 2 4 1 0 2 4 1 0 2 4 1 0 2 4 1 0 2 4 1 0 2 4 1	0 2 4 1 0 2 4 1 0 2 4 1 0 2 4 1 0 2 4 1 0 2 4 1
mid. mid. mid. +3 -1 -1 +3 +2 -2 +2 fin. +3 rep. -2 +1 +1 -1	0 8 6 9 11 14 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16	0 8 6 9 11 14 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16
+1 -1 mid. ini. +3 -3 -2 -2 -3 +1 rep. -2 +3 +2 -1 +1 -2	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. +2 -2 -3 -2 +2 eos eos mid. mid. mid.	0 5 7	0 5 7
mid. +1 +3 +1 eos eos eos +3 fin. -2 mid. mid.	0 5	0 5
+3 +2 -2 -3 -2 ini. eos ini. +2 fin. fin. -1 +1 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+3 -1 +3 +1 +1 +3 eos +3 -1 +2 -1 +1 +1 +3 -3 -2 mid.	0 3 4 5 8 7 10 9 11 12 13 16 8 7 10 9 11 12 13 16 8 7 10 9	0 3 4 5 8 7 10 9 11 12 13 16 8 7 10 9 11 12 13 16 8 7 10 9
mid. +3 +1 -1 eos -3 +3 +1 +2 -2 mid.	0 5 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3	0 5 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3
+3 -1 +2 -1 -1 rep. -1 +2 fin. +3 fin. rep. +2 rep. -2 -2 mid.	0 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2	0 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2
+1 mid. mid. +3 eos eos +3 eos +2 rep. rep. fin. -1 -1 mid.	0 1 7	0 1 7
+3 mid. -2 -1 eos +1 eos +2 -1 eos -1 -1 mid.	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2
+1 -1 +2 -2 ini. eos -2 +3 rep. ini. +2 eos +2 +3 eos +1 eos -3 +1 -2	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+1 -1 +3 -3 +1 fin. -1 eos +1 -2 +3 +2 +3 rep. fin. rep. -2 mid. -1 -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+2 +2 mid. -1 eos eos rep. fin. eos fin. +3 eos -1 -3 -1	0 2 7 14 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10	0 2 7 14 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10
mid. +2 mid. eos fin. eos -1 +2 +3 +2 -1 -3	0 5	0 5
mid. -1 +2 +2 rep. +2 eos eos eos eos +2 mid. mid. mid.	0 6	0 6
mid. -1 mid. eos -3 +3 eos eos eos eos +2 +1 -1	0 6	0 6
+1 -1 mid. +3 rep. rep. -1 rep. -2 -2 +2 -3 eos eos fin. +2 mid. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. mid. mid. eos -3 +1 eos +2 +2 mid. -2	0 5 6	0 5 6
mid. +1 -2 -1 eos -3 rep. +1 rep. eos +2 rep. fin. eos +2 +2 mid. -2	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+2 +2 +2 fin. +2 +1 -3 +3 +3 fin. +2 +2 -1 fin. rep. eos -2 -2 -3 -2	0 2 4 6 3 19 17 15	0 2 4 6 3 19 17 15
mid. -1 mid. ini. rep. eos -1 eos eos -3 +1 mid. -1 -1	0 6 5	0 6 5
mid. -1 mid. -2 fin. fin. -1 +2 fin. fin. eos -1 +2 mid. -2	0 7 9 14 12 14 12 14 12 14 12 14 12 14 12 14 12 14 12 14 12 14 12 14	0 7 9 14 12 14 12 14 12 14 12 14 12 14 12 14 12 14 12 14 12 14 12 14
mid. -1 mid. eos -2 -3 eos +3 rep. +3 -2 eos -2 +2 fin. -1 -3 mid. mid.	0 9 12 10 8 6	0 9 12 10 8 6
mid. +2 mid. -1 eos +3 +2 eos fin. +3 +2 +2 mid. -3 -2	0 7	0 7
mid. +1 -2 eos +2 eos -2 ini. eos fin. +2 ini. ini. fin. +3 +2 -3 -2	0 8	0 8
mid. +3 +1 ini. +3 -1 +1 -2 +2 +2 mid. -1	0 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5 4	0 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5 4
mid. +3 -2 eos -1 -3 -1 eos rep. eos ini. mid. mid. mid.	0 6 5 2 0 6 5 2 0 6 5 2 0 6 5 2 0 6 5 2 0 6 5 2	0 6 5 2 0 6 5 2 0 6 5 2 0 6 5 2 0 6 5 2 0 6 5 2
+1 mid. mid. eos -1 eos -3 fin. eos eos +2 +1 -2 ini. eos -1 mid. mid.	0 1 8	0 1 8
mid. +1 +2 +2 +2 -3 +3 -1 eos mid. mid. -2	0 5 2 4 6 9 5 2 4 6 9 5 2 4 6 9 5 2 4 6 9 5 2 4	0 5 2 4 6 9 5 2 4 6 9 5 2 4 6 9 5 2 4 6 9 5 2 4
+3 +2 +3 rep. -1 fin. ini. eos -2 -3 mid. mid.	0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6	0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6
mid. mid. mid. +2 +1 +3 -1 -3 -3 -3 -1 ini. rep. -3 +2 -2 -2 mid. mid.	0 9 6 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5	0 9 6 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5
+2 mid. -1 ini. ini. +3 -1 fin. +1 eos eos +3 +3 -2 eos -2 -2 -1	0 2 1 8 9	0 2 1 8 9
+3 mid. +2 -1 fin. +1 +1 +3 +3 ini. ini. eos +1 rep. fin. +2 -3 -1	0 3 2 4 17 16 13 10 0 3 2 4 17 16 13 10 0 3 2 4 17 16 13 10	0 3 2 4 17 16 13 10 0 3 2 4 17 16 13 10 0 3 2 4 17 16 13 10
mid. +2 +2 -1 +2 +3 +1 rep. -2 eos -2 -3 mid. -3 mid.	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
+3 mid. +3 +1 eos eos +3 +1 -1 mid. mid.	0 3 4	0 3 4
mid. mid. -1 -1 -2 eos fin. +2 -3 +2 +2 -1 -1	0 6 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12	0 6 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12
mid. -1 -2 ini. +1 fin. fin. rep. rep. +3 +3 fin. -3 ini. -2 -1 -1	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+1 +3 -1 -1 rep. -2 -3 +1 eos +2 ini. ini. mid. mid. -2	0 1 4 7 8	0 1 4 7 8
+3 mid. -1 eos ini. -1 ini. -1 +1 -1 -2 +1 -3 fin. -1 -1 mid.	0 3	0 3
+2 mid. +2 eos +3 +1 +3 eos eos eos mid. mid. mid.	0 2 4 7	0 2 4 7
mid. mid. -1 -1 +3 eos rep. eos fin. +2 eos +2 -3 mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. +2 -1 eos eos eos +2 +2 +1 mid. -3	0 5	0 5
mid. mid. -1 eos ini. +1 eos +1 -1 +1 mid.	0 5 6	0 5 6
mid. mid. +2 -3 eos rep. ini. -2 -1 eos +2 fin. ini. mid. -3 mid.	0 7 5 3 0 7 5 3 0 7 5 3 0 7 5 3 0 7 5 3 0 7 5 3	0 7 5 3 0 7 5 3 0 7 5 3 0 7 5 3 0 7 5 3 0 7 5 3
+1 +1 +1 ini. ini. +2 -1 -2 +1 +1 rep. +3 -2 eos fin. fin. eos mid. -3 mid.	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3
mid. +2 +2 -2 -2 rep. -1 fin. rep. -2 -2 ini. ini. -3 fin. eos ini. mid. mid. -3	0 9 7 19 16 0 9 7 19 16 0 9 7 19 16 0 9 7 19 16 0 9 7 19	0 9 7 19 16 0 9 7 19 16 0 9 7 19 16 0 9 7 19 16 0 9 7 19
mid. +1 +2 +1 -1 fin. +2 rep. eos mid. -3 mid.	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5
+3 mid. -2 +3 fin. +1 eos +2 rep. eos ini. -2 +3 -3 -3 -2 -1 mid. -1	0 3 6	0 3 6
+3 -1 +2 +1 -1 +2 eos +3 +3 eos +1 +3 rep. eos -3 -1 mid. -3	0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3
+1 +2 mid. rep. fin. eos -2 +1 ini. +3 -1 eos +1 ini. +2 +3 -2 mid. mid.	0 1 3 5	0 1 3 5
+2 mid. +1 -1 rep. eos -1 +1 +2 +2 +1 +3 -1 mid. -2	0 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	0 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2
+1 mid. -2 eos -3 -1 eos +1 rep. rep. eos -1 -1 -1	0 1 6	0 1 6
+1 +2 +1 eos -2 eos -1 eos +3 eos eos +3 mid. +1 -2	0 1 3	0 1 3
mid. +2 mid. +2 -1 -3 +3 -1 +1 +2 -3 rep. -1 ini. eos eos -3 mid. mid.	0 9 11 13 0 9 11 13 0 9 11 13 0 9 11 13 0 9 11 13 0 9 11 13	0 9 11 13 0 9 11 13 0 9 11 13 0 9 11 13 0 9 11 13 0 9 11 13
+3 mid. +3 eos -2 -3 +1 eos ini. -2 +2 mid. -2 mid.	0 3	0 3
+1 +3 +3 -2 +1 eos fin. rep. mid. -1 mid.	0 1 4 5	0 1 4 5
+3 mid. mid. +3 +2 eos eos -1 -2 -2 mid.	0 3 6	0 3 6
+3 -1 +3 ini. -2 rep. fin. +1 +2 +2 -3 -3 -3 eos mid. +1 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. +3 +1 +2 fin. fin. +3 eos eos eos -3 mid. -3 -1	0 6 9	0 6 9
+1 mid. mid. -2 -2 eos +3 -2 +2 -3 -1	0 1 5	0 1 5
mid. +2 -2 -2 eos +3 -3 ini. +1 +1 -3 mid. -2	0 6 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1	0 6 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1
+1 +2 +3 -2 -1 fin. -1 eos -2 +1 -1 eos -2 +1 -2 -3 mid.	0 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1	0 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1
+3 mid. mid. -2 fin. fin. -3 fin. rep. eos -3 -3 +2 +1 mid.	0 3 1 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7	0 3 1 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7
mid. +2 +3 fin. rep. -2 eos fin. rep. ini. mid. +1 mid.	0 6	0 6
+1 +1 +3 +3 ini. fin. rep. rep. -1 +1 +1 fin. -3 +3 mid. -2 mid.	0 1 2 5 16 8 7 6 5 16 8 7 6 5 16 8 7 6 5 16 8 7 6 5	0 1 2 5 16 8 7 6 5 16 8 7 6 5 16 8 7 6 5 16 8 7 6 5
mid. -1 +2 ini. -2 +1 fin. +1 +1 fin. ini. fin. fin. rep. -1 rep. mid. -1 mid.	0 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9	0 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9
+2 -1 mid. -2 +1 ini. +1 +3 +3 +2 eos fin. +3 -1 mid. mid.	0 2 7 10	0 2 7 10
mid. -1 mid. +2 -1 eos ini. +1 +1 -1 -2	0 5	0 5
mid. +1 mid. -2 eos eos fin. eos -2 rep. eos -2 -3 mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6
+2 mid. +3 -1 +2 +1 +1 +3 ini. rep. eos +2 fin. +3 +3 rep. mid. -2 mid.	0 2 5 6 7 10	0 2 5 6 7 10
+1 +3 +2 +2 rep. eos eos -3 ini. -3 -2 +3 -2 +1 -1 eos -2 -1 +1 -2	0 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7	0 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7
+3 mid. +3 +3 -3 rep. -3 -3 eos fin. rep. rep. -1 -2 -2 -2 -3	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3
mid. mid. +2 -1 eos -1 -2 ini. -2 -3 +1 +1 -2 -2 ini. -1 mid. +1 -2	0 9 6 4	0 9 6 4
+1 mid. -2 -2 +1 rep. +1 -3 eos +2 +2 mid. -2	0 1 6 7 4 5 6 7 4 5 6 7 4 5 6 7 4 5 6 7 4 5 6 7	0 1 6 7 4 5 6 7 4 5 6 7 4 5 6 7 4 5 6 7 4 5 6 7
+3 +2 +2 -2 -2 +3 eos eos +3 rep. +1 -3 -2	0 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3	0 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3
mid. mid. +1 +3 fin. eos +3 fin. eos +2 rep. -3 +1 mid.	0 6 9 11 8	0 6 9 11 8
+3 mid. mid. rep. +3 +2 rep. ini. rep. +1 +1 eos +2 mid. -1 -3	0 3 6 9 10 11	0 3 6 9 10 11
mid. mid. -2 -2 +2 +3 -3 fin. rep. +3 rep. -3 +1 -1 -1 mid. -2	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
mid. +2 +3 -1 -1 rep. +3 eos fin. mid. +1 -2	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. mid. -2 eos eos +1 +2 eos ini. -2 eos -2 eos -1 eos mid. +1 mid.	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
+2 +2 +3 fin. fin. -3 eos -2 fin. +3 +2 -2 -3 -2	0 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
+2 +1 mid. ini. -2 fin. +1 ini. -1 +2 +1 -3 eos eos +1 mid. -3	0 2 8 7 0 2 8 7 0 2 8 7 0 2 8 7 0 2 8 7 0 2 8 7	0 2 8 7 0 2 8 7 0 2 8 7 0 2 8 7 0 2 8 7 0 2 8 7
mid. +1 mid. ini. +2 fin. -3 +3 -3 ini. ini. eos fin. eos +3 -1 -2 mid. -1 mid.	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
+2 +2 mid. -2 -3 rep. ini. +1 -3 eos -1 fin. rep. -2 mid. mid. -3	0 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8	0 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8
+1 +2 +3 eos rep. +3 ini. eos +3 -2 +2 -1 +1 eos -3 -2 -2 -3 -3	0 1 3	0 1 3
mid. -1 +2 +2 -1 +3 eos ini. eos ini. -1 rep. +3 +3 mid. -2 -3	0 8	0 8
mid. mid. -2 fin. rep. eos +2 -1 -3 +3 -1 fin. -1 eos -2 +1 -3 -2	0 8 5	0 8 5
+1 mid. +1 fin. -3 -3 -2 rep. -2 -3 +2 eos eos rep. +1 -3 mid. mid.	0 1 8 6 4 1 8 6 4 1 8 6 4 1 8 6 4 1 8 6 4 1 8 6	0 1 8 6 4 1 8 6 4 1 8 6 4 1 8 6 4 1 8 6 4 1 8 6
+3 +2 +3 -2 -1 +1 -2 rep. -1 +2 -2 eos +1 -1 ini. rep. -3 -3 mid.	0 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3	0 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3
mid. +1 mid. -2 +3 +3 eos eos eos eos -1 -1 -1 -1	0 6	0 6
mid. +1 -1 eos eos fin. +2 +3 +3 -2 -3 -2	0 5 11 9 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10	0 5 11 9 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10
+2 +3 mid. rep. -3 rep. eos rep. +2 -2 -1	0 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
+2 -1 +3 -1 fin. eos -1 +2 fin. +2 fin. +2 +2 eos +1 +2 mid. -1	0 2 5	0 2 5
+2 -1 -2 ini. +2 +3 -2 eos -3 eos -3 +2 eos +2 -3 -3	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. +3 -1 eos fin. -2 +2 -3 eos rep. ini. -3 rep. +3 +2 -3 -2 -3	0 8	0 8
mid. +2 -2 rep. +3 -1 eos +2 -1 rep. -3 rep. -1 -1 -1 -2 +1 -3	0 8 7 9 11 13 12 11 10 7 9 11 13 12 11 10 7 9 11 13 12 11 10 7	0 8 7 9 11 13 12 11 10 7 9 11 13 12 11 10 7 9 11 13 12 11 10 7
mid. mid. -2 -3 +1 -2 eos +2 +3 +3 fin. -1 eos rep. ini. +2 mid. mid.	0 8 11 10 17 8 11 10 17 8 11 10 17 8 11 10 17 8 11 10 17 8 11 10	0 8 11 10 17 8 11 10 17 8 11 10 17 8 11 10 17 8 11 10 17 8 11 10
mid. +1 -1 -3 -3 +1 rep. +3 -3 eos +2 +2 mid. mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. +1 eos +3 eos +3 -2 -1 -1 eos fin. -2 +1 +1 -1 mid. mid.	0 8 7 6 4	0 8 7 6 4
+3 +2 mid. eos eos eos -2 -3 rep. eos mid. mid. -2	0 3	0 3
mid. +3 mid. -2 -3 -1 +2 +3 rep. mid. -1 mid.	0 5 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1	0 5 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1
+1 mid. mid. +2 -2 +2 +3 -3 -2 -3 eos -1 ini. fin. +2 -3 mid. mid. mid.	0 1 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6	0 1 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6
+3 -1 -2 +1 ini. +2 +1 ini. rep. -1 -2 rep. +3 -2 -2 +2 -1 -3 -3	0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4	0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4
+1 mid. -1 -3 +3 eos rep. fin. -1 +2 -1 +2 eos +2 mid. -1 -1	0 1 8 7 16 15 14 8 7 16 15 14 8 7 16 15 14 8 7 16 15 14 8 7	0 1 8 7 16 15 14 8 7 16 15 14 8 7 16 15 14 8 7 16 15 14 8 7
+1 +3 +3 +2 -3 fin. ini. +1 ini. fin. -1 +3 +3 -1 -3 fin. +3 mid. mid. mid.	0 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1	0 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1
mid. mid. mid. +3 +2 +1 -2 -2 ini. ini. ini. rep. +2 +2 -2 -1 -1 -3	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
+3 fin. mid. -1 eos +2 eos eos +2 -3 -3 mid. -2 mid.	0 3 2 6	0 3 2 6
+3 -1 mid. ini. +2 rep. ini. fin. eos -1 +1 -1 -3 -3 -3 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+2 +3 mid. +1 rep. -2 +1 -3 +3 -2 -2 +3 eos -1 +2 eos fin. mid. +1 mid.	0 2 9 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7	0 2 9 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7
+3 +3 +3 rep. +1 fin. eos +2 +2 +1 -3 fin. fin. -1 +2 +1 -2 mid. mid.	0 3 6	0 3 6
+1 mid. +2 -1 eos +2 +1 +3 +2 -1 -3 +1 eos fin. -1 -3 mid.	0 1 8 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10	0 1 8 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10
mid. mid. mid. -2 +3 +3 fin. +1 +2 -2 ini. -1 mid. -2	0 6 13 11 10 0 6 13 11 10 0 6 13 11 10 0 6 13 11 10 0 6 13 11	0 6 13 11 10 0 6 13 11 10 0 6 13 11 10 0 6 13 11 10 0 6 13 11
mid. mid. +1 +3 -2 +2 ini. eos fin. -3 -3 mid.	0 5 7	0 5 7
+2 -1 +3 -3 +3 eos -2 -1 eos +1 mid. mid.	0 2 5	0 2 5
+2 +3 +1 +3 eos +1 eos +3 -2 fin. +1 +2 rep. +2 ini. rep. mid. +1 -1	0 2 3 6	0 2 3 6
+3 mid. mid. +2 eos -1 fin. eos -2 eos +3 -3 -3 +1 fin. rep. -3 mid. -1	0 3 5 4	0 3 5 4
mid. +2 -2 eos eos eos -1 fin. +2 mid. mid.	0 5	0 5
+3 +2 +1 -3 rep. eos ini. +3 +1 -3 fin. +2 rep. +2 +2 eos +3 -2 mid. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+2 +2 -2 -3 eos ini. -2 eos mid. mid. -2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. mid. mid. +1 eos -2 fin. -3 rep. +3 -1 +3 eos rep. rep. -1 +2 mid. +1 mid.	0 9 12	0 9 12
+1 +3 mid. eos -1 -3 fin. eos fin. -2 -3 -1 +3 +3 +1 -1 -1 mid.	0 1 4 3	0 1 4 3
mid. +3 mid. eos -2 +1 rep. eos +2 ini. mid.	0 5 6 7	0 5 6 7
mid. mid. mid. -1 eos +2 ini. -2 -1 +1 eos -1 -3 -1 eos +1 -3 -3	0 8 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5	0 8 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5
+2 +2 -1 +3 eos rep. eos eos -1 -1 +3 eos -2 -3 mid.	0 2 1 3 6	0 2 1 3 6
+2 -1 +3 fin. fin. ini. -1 ini. -1 +1 -1 +1 mid.	0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5	0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5
+1 mid. mid. ini. eos +3 +2 fin. ini. -2 eos +2 +3 +2 +1 +1 -3	0 1 8 0 1 8 0 1 8 0 1 8 0 1 8 0 1 8 0 1 8 0 1 8	0 1 8 0 1 8 0 1 8 0 1 8 0 1 8 0 1 8 0 1 8 0 1 8
mid. mid. mid. eos eos eos eos rep. fin. -3 -2 mid.	0 5	0 5
mid. mid. +1 +1 eos fin. fin. +1 +2 ini. -1 ini. -1 -2 ini. +1 ini. +2 mid. mid.	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
