mid. mid. +1 fin. eos ini. -1 +2 ini. fin. fin. fin. ini. +2 +1 -1	0 7 9 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15	0 7 9 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15
+1 +3 +3 -1 -1 -2 -3 +1 +3 fin. +3 eos ini. -3 eos -2 -2 -1 -1 mid.	0 1 4 3 2 5 3 2 5 3 2 5 3 2 5 3 2 5 3 2 5 3 2 5	0 1 4 3 2 5 3 2 5 3 2 5 3 2 5 3 2 5 3 2 5 3 2 5
+1 +3 +1 +3 -2 ini. eos -2 rep. -1 fin. -3 -2 mid.	0 1 4 2 3 6	0 1 4 2 3 6
+3 mid. -2 +1 rep. +2 +2 +3 -1 mid. mid.	0 3 4 5 7 10 5 7 10 5 7 10 5 7 10 5 7 10 5 7 10 5 7 10	0 3 4 5 7 10 5 7 10 5 7 10 5 7 10 5 7 10 5 7 10 5 7 10
+2 -1 +3 +1 fin. +3 fin. -2 +1 +1 rep. +2 eos +3 -3 -2 mid.	0 2 5 8 9 10 11 13 16 8 9 10 11 13 16 8 9 10 11 13 16 8 9 10	0 2 5 8 9 10 11 13 16 8 9 10 11 13 16 8 9 10 11 13 16 8 9 10
mid. mid. +1 -1 -1 -1 +3 -1 eos -2 +1 mid.	0 5 4 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3	0 5 4 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3
+2 +2 mid. eos +1 -2 fin. fin. +2 +2 +3 -1 rep. -2 -2 -1	0 2 7 15 14 12 10 13 11 10 13 11 10 13 11 10 13 11 10 13 11 10 13 11	0 2 7 15 14 12 10 13 11 10 13 11 10 13 11 10 13 11 10 13 11 10 13 11
mid. mid. -2 -1 +1 +1 -3 -2 -3 -1 +2 -2 rep. -3 ini. +3 ini. mid. mid.	0 9 8 5 6 3 2 0 9 8 5 6 3 2 0 9 8 5 6 3 2 0 9 8	0 9 8 5 6 3 2 0 9 8 5 6 3 2 0 9 8 5 6 3 2 0 9 8
+1 mid. -2 eos eos -3 ini. +1 +2 mid. mid.	0 1 5 2 0 1 5 2 0 1 5 2 0 1 5 2 0 1 5 2 0 1 5 2	0 1 5 2 0 1 5 2 0 1 5 2 0 1 5 2 0 1 5 2 0 1 5 2
+2 mid. mid. +3 -1 -2 -1 fin. -1 eos mid. -3 -2	0 2 6 5 3 6 5 3 6 5 3 6 5 3 6 5 3 6 5 3 6 5 3 6	0 2 6 5 3 6 5 3 6 5 3 6 5 3 6 5 3 6 5 3 6 5 3 6
+2 +3 -1 -3 fin. rep. -3 +2 -3 rep. ini. -2 +1 +2 rep. eos mid. -1 -3	0 2 1 4 18 15	0 2 1 4 18 15
+1 mid. +3 ini. fin. fin. fin. +1 +1 +1 fin. +1 +1 +2 eos fin. +2 +1 -3	0 1 9 10 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15	0 1 9 10 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15
+3 +2 mid. -1 fin. -1 -3 eos +1 -1 -1 eos +1 eos -1 -1 -3 +1 mid. -1	0 3 2 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9	0 3 2 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9
+2 +1 mid. -2 +3 ini. +2 rep. rep. eos -2 mid. -1 mid.	0 2 6 8 10 8 6 8 10 8 6 8 10 8 6 8 10 8 6 8 10 8 6 8	0 2 6 8 10 8 6 8 10 8 6 8 10 8 6 8 10 8 6 8 10 8 6 8
mid. +2 +1 +3 +1 -2 fin. +1 -3 ini. +1 +3 eos rep. -2 mid. -1 mid.	0 8 5 3 6 17 8 5 3 6 17 8 5 3 6 17 8 5 3 6 17 8 5 3	0 8 5 3 6 17 8 5 3 6 17 8 5 3 6 17 8 5 3 6 17 8 5 3
mid. -1 +2 ini. eos eos fin. +1 fin. rep. -1 +1 +3 rep. +2 -2 -1	0 8 16 15 13 11 12 15 13 11 12 15 13 11 12 15 13 11 12 15 13 11 12 15	0 8 16 15 13 11 12 15 13 11 12 15 13 11 12 15 13 11 12 15 13 11 12 15
mid. mid. -1 +1 rep. eos +1 fin. -3 +3 +1 rep. +3 +2 -2 rep. -3 -1 -1	0 9 12 15 18 17 16 13 15 17 16 13 15 17 16 13 15 17 16 13 15 17 16 13	0 9 12 15 18 17 16 13 15 17 16 13 15 17 16 13 15 17 16 13 15 17 16 13
+3 +2 mid. fin. eos -3 +3 +1 +2 -3 eos rep. +2 +2 -3 -1 mid.	0 3 16 8 10	0 3 16 8 10
+1 +1 +2 -3 -1 -2 eos +1 -3 +1 +1 +2 mid. -3	0 1 2 4 3 0 1 2 4 3 0 1 2 4 3 0 1 2 4 3 0 1 2 4	0 1 2 4 3 0 1 2 4 3 0 1 2 4 3 0 1 2 4 3 0 1 2 4
+2 mid. mid. -1 -3 eos -2 -3 eos -2 eos -2 -1 -3	0 2 6 4 1 6 4 1 6 4 1 6 4 1 6 4 1 6 4 1 6 4 1 6	0 2 6 4 1 6 4 1 6 4 1 6 4 1 6 4 1 6 4 1 6 4 1 6
mid. -1 -2 fin. +1 -2 eos eos -3 -2 mid.	0 5 3 10 5 3 10 5 3 10 5 3 10 5 3 10 5 3 10 5 3 10 5 3	0 5 3 10 5 3 10 5 3 10 5 3 10 5 3 10 5 3 10 5 3 10 5 3
+1 +3 mid. fin. rep. eos eos +3 +3 ini. rep. -1 mid. mid.	0 1 4 7 10 13 6	0 1 4 7 10 13 6
+1 +1 mid. -2 -2 fin. +2 ini. eos ini. eos +3 rep. mid. -1 -1	0 1 2 7 0 1 2 7 0 1 2 7 0 1 2 7 0 1 2 7 0 1 2 7	0 1 2 7 0 1 2 7 0 1 2 7 0 1 2 7 0 1 2 7 0 1 2 7
+1 +2 -1 fin. ini. eos fin. ini. -1 ini. fin. -3 +1 mid. -1	0 1 3 14 13 7 0 1 3 14 13 7 0 1 3 14 13 7 0 1 3 14 13 7	0 1 3 14 13 7 0 1 3 14 13 7 0 1 3 14 13 7 0 1 3 14 13 7
+1 mid. +1 +1 ini. +1 +2 +1 eos +2 -3 +1 -3 ini. -3 eos -3 -2 mid. -1	0 1 9 11 12 9 11 12 9 11 12 9 11 12 9 11 12 9 11 12 9 11 12 9	0 1 9 11 12 9 11 12 9 11 12 9 11 12 9 11 12 9 11 12 9 11 12 9
+3 mid. +2 rep. eos eos fin. -3 fin. eos -3 ini. mid. mid. -1	0 3 6 14 13 7 4	0 3 6 14 13 7 4
mid. +3 mid. +3 eos fin. +2 eos eos mid. -3 -1	0 5 11 10 7	0 5 11 10 7
mid. mid. +1 +3 +2 -2 -3 -3 ini. -3 rep. -2 eos +1 +1 -1 eos mid. mid. mid.	0 9 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3	0 9 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3
mid. +2 -1 fin. +2 ini. -2 +1 -2 ini. -3 -1 rep. mid. -2 mid.	0 7 8 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6	0 7 8 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6
+3 +1 +1 +1 fin. -1 eos -2 +3 -1 +2 ini. +1 -1 -1	0 3 4 14 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12	0 3 4 14 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12
+1 mid. mid. eos ini. +3 +1 +2 +1 fin. +1 mid. -2	0 1 6 7 9 12 10 11 6 7 9 12 10 11 6 7 9 12 10 11 6 7 9 12	0 1 6 7 9 12 10 11 6 7 9 12 10 11 6 7 9 12 10 11 6 7 9 12
+3 +1 +3 fin. rep. eos eos rep. +1 -2 -2	0 3 10 8 9 7 5	0 3 10 8 9 7 5
mid. mid. +3 rep. +2 -3 +1 +1 -2 +2 eos rep. rep. -2 -3 ini. -1 -3 -3 mid.	0 9 11 13 11 9 11 13 11 9 11 13 11 9 11 13 11 9 11 13 11 9 11 13	0 9 11 13 11 9 11 13 11 9 11 13 11 9 11 13 11 9 11 13 11 9 11 13
fin. +1 mid. +2 -3 -1 -2 fin. fin. -2 -2 +3 +3 +1 -1 -2 mid.	0 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16	0 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16
+3 mid. -1 fin. eos -3 eos -1 -3 -1 -2	0 3 10 8 5 2 1 5 2 1 5 2 1 5 2 1 5 2 1 5 2 1 5 2	0 3 10 8 5 2 1 5 2 1 5 2 1 5 2 1 5 2 1 5 2 1 5 2
+3 +3 -1 fin. fin. +2 rep. -2 -3 eos eos +2 -3 mid. -1	0 3 14 13 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5	0 3 14 13 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5
mid. +2 mid. -2 +2 fin. -1 +3 +1 rep. rep. +3 +2 -2 +1 -3 -3	0 8 9 10 11 14 15 12 14 15 12 14 15 12 14 15 12 14 15 12 14 15 12 14	0 8 9 10 11 14 15 12 14 15 12 14 15 12 14 15 12 14 15 12 14 15 12 14
mid. mid. +1 -3 ini. +1 rep. +2 -2 -3 +1 +1 mid. +1 mid.	0 7 9 6 3 0 7 9 6 3 0 7 9 6 3 0 7 9 6 3 0 7 9 6	0 7 9 6 3 0 7 9 6 3 0 7 9 6 3 0 7 9 6 3 0 7 9 6
+2 +2 +1 +2 fin. -1 -3 -3 +1 -1 -1 -3 eos fin. +3 rep. fin. -1 -1 mid.	0 2 3 5 4 19 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8	0 2 3 5 4 19 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8
+3 +3 -2 -2 fin. eos eos fin. +3 -3 -2 fin. fin. rep. fin. +2 +2 +1 mid. -3	0 3 1 4 19 16 18 9 6	0 3 1 4 19 16 18 9 6
+3 mid. +2 -1 fin. +1 fin. fin. -2 -3 eos rep. fin. fin. -3 rep. -1 mid. -2	0 3 2 4 18 16 15 14 11 8 6 18 16 15 14 11 8 6 18 16 15 14 11 8	0 3 2 4 18 16 15 14 11 8 6 18 16 15 14 11 8 6 18 16 15 14 11 8
+3 mid. +3 fin. -1 -1 -1 eos +2 eos +3 -3 mid. -2	0 3 13 11 8 10 13 11 8 10 13 11 8 10 13 11 8 10 13 11 8 10 13 11	0 3 13 11 8 10 13 11 8 10 13 11 8 10 13 11 8 10 13 11 8 10 13 11
+2 +2 -1 +1 +1 fin. eos eos rep. -1 +3 ini. rep. -2 +2 fin. +1 -1 -3	0 2 1 3 4 5 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15	0 2 1 3 4 5 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15
+2 mid. mid. -1 ini. eos +2 +1 fin. -2 eos +1 +3 +1 -1 rep. ini. +1 mid. mid.	0 2 9 7 8 19 9 7 8 19 9 7 8 19 9 7 8 19 9 7 8 19 9 7	0 2 9 7 8 19 9 7 8 19 9 7 8 19 9 7 8 19 9 7 8 19 9 7
+2 +2 mid. -3 eos +3 fin. +1 eos fin. mid. -1 -1	0 2 6 12 11 10 6 12 11 10 6 12 11 10 6 12 11 10 6 12 11 10 6 12	0 2 6 12 11 10 6 12 11 10 6 12 11 10 6 12 11 10 6 12 11 10 6 12
mid. +2 +1 eos ini. ini. +1 +2 ini. +1 ini. -3 mid. mid.	0 6 7 9 10 0 6 7 9 10 0 6 7 9 10 0 6 7 9 10 0 6 7 9	0 6 7 9 10 0 6 7 9 10 0 6 7 9 10 0 6 7 9 10 0 6 7 9
mid. mid. +3 -2 +2 +1 -1 -1 -1 -2 eos rep. +1 -3 +2 ini. eos mid. mid. mid.	0 9 7 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 9 7 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6
+3 mid. +3 +2 eos fin. +2 eos -3 eos +1 mid. mid.	0 3 5 12 6 8 5 12 6 8 5 12 6 8 5 12 6 8 5 12 6 8 5 12	0 3 5 12 6 8 5 12 6 8 5 12 6 8 5 12 6 8 5 12 6 8 5 12
+1 +3 +1 -3 +1 +1 +2 eos -1 ini. +1 -2 mid. -2	0 1 4 5 6 8 7	0 1 4 5 6 8 7
mid. -1 +2 ini. rep. +1 +1 rep. -3 rep. eos -1 rep. +3 +3 +1 mid. mid.	0 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6	0 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6
mid. mid. mid. +2 +3 -3 -2 -3 +3 eos -2 +1 -1	0 6 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7	0 6 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7
+1 mid. -2 eos eos +1 -3 eos mid. -1 mid.	0 1 5 6 3	0 1 5 6 3
mid. +1 -2 -1 ini. +1 eos +3 +3 -3 fin. -3 -2 -2 -3	0 7 10 14 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8	0 7 10 14 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8
+2 +1 mid. -2 +1 +3 +2 fin. ini. ini. fin. fin. rep. mid. -2 -3	0 2 7 15 12 9 0 2 7 15 12 9 0 2 7 15 12 9 0 2 7 15 12 9	0 2 7 15 12 9 0 2 7 15 12 9 0 2 7 15 12 9 0 2 7 15 12 9
+3 mid. mid. +3 eos -2 +2 +1 -1 ini. -2 rep. ini. +2 +1 mid. mid.	0 3 6 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	0 3 6 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8
mid. mid. -1 +3 +3 +1 +3 eos +1 +1 -3	0 5 6 9 10 7	0 5 6 9 10 7
+1 +2 +3 fin. ini. fin. eos eos -2 eos +1 -3 mid.	0 1 3 12 6	0 1 3 12 6
+1 mid. mid. +2 eos -1 -3 rep. +2 eos +1 -1 mid.	0 1 6 3 5 4	0 1 6 3 5 4
+2 +2 -1 +3 eos -2 fin. eos +2 mid. mid.	0 2 1 3 6 10 5 3 6 10 5 3 6 10 5 3 6 10 5 3 6 10 5 3	0 2 1 3 6 10 5 3 6 10 5 3 6 10 5 3 6 10 5 3 6 10 5 3
mid. +3 mid. -2 +3 +3 rep. +3 eos +3 +2 -3 +1 +1 eos +2 mid. mid. -1	0 9 12 13 14	0 9 12 13 14
mid. +1 -2 eos -1 fin. +1 -2 eos +1 rep. -2 -3 -2	0 6 7 5 13 11 9 10 11 9 10 11 9 10 11 9 10 11 9 10 11 9 10 11	0 6 7 5 13 11 9 10 11 9 10 11 9 10 11 9 10 11 9 10 11 9 10 11
mid. +3 -1 rep. +2 eos fin. +3 eos +1 -3 fin. ini. rep. +2 eos -3 -2 -3	0 9 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7	0 9 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7
+1 mid. mid. rep. +1 -1 -2 -1 ini. ini. eos eos +2 mid. -1 mid.	0 1 7 6 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5	0 1 7 6 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5
+3 mid. -1 +2 +1 rep. -1 +1 rep. -3 fin. +1 +1 +1 fin. fin. +3 mid. -3 -1	0 3 5 7 8 9 6 5 4 5 6 5 4 5 6 5 4 5 6 5 4 5 6 5	0 3 5 7 8 9 6 5 4 5 6 5 4 5 6 5 4 5 6 5 4 5 6 5
+3 mid. mid. +3 +2 fin. -1 ini. rep. ini. -1 -1 mid.	0 3 6 5 12 6 5 12 6 5 12 6 5 12 6 5 12 6 5 12 6 5 12 6	0 3 6 5 12 6 5 12 6 5 12 6 5 12 6 5 12 6 5 12 6 5 12 6
+1 +2 +2 +2 -1 rep. rep. -1 ini. -2 ini. +1 rep. ini. mid. -2 -3	0 1 3 5 7 6 5 4 3 5 7 6 5 4 3 5 7 6 5 4 3 5 7 6	0 1 3 5 7 6 5 4 3 5 7 6 5 4 3 5 7 6 5 4 3 5 7 6
mid. mid. +2 +2 +1 eos -2 +1 +1 +1 -2 eos -2 +1 -3 -3	0 7 8 9 10 8 9 10 8 9 10 8 9 10 8 9 10 8 9 10 8 9 10 8	0 7 8 9 10 8 9 10 8 9 10 8 9 10 8 9 10 8 9 10 8 9 10 8
mid. mid. -1 +1 +3 ini. -2 -2 rep. ini. mid. mid. mid.	0 6 4 7 5 0 6 4 7 5 0 6 4 7 5 0 6 4 7 5 0 6 4 7	0 6 4 7 5 0 6 4 7 5 0 6 4 7 5 0 6 4 7 5 0 6 4 7
mid. mid. +1 rep. +1 -1 ini. +1 +1 +2 ini. -1 +2 -3 eos +1 rep. -3 mid. -1	0 9 11 10 0 9 11 10 0 9 11 10 0 9 11 10 0 9 11 10 0 9 11 10	0 9 11 10 0 9 11 10 0 9 11 10 0 9 11 10 0 9 11 10 0 9 11 10
+2 +3 +1 +3 +1 eos -2 eos fin. -3 mid. -2 eos	0 2 3 6 4 5	0 2 3 6 4 5
mid. mid. -1 +2 +3 fin. -2 fin. -3 +1 fin. +1 eos rep. ini. +1 mid. -1	0 8 5 17 16 8 5 17 16 8 5 17 16 8 5 17 16 8 5 17 16 8 5 17	0 8 5 17 16 8 5 17 16 8 5 17 16 8 5 17 16 8 5 17 16 8 5 17
+3 mid. -1 rep. +1 -2 +3 +1 -1 +1 ini. fin. +1 fin. +2 mid. mid. mid.	0 3 6 9 10 0 3 6 9 10 0 3 6 9 10 0 3 6 9 10 0 3 6 9	0 3 6 9 10 0 3 6 9 10 0 3 6 9 10 0 3 6 9 10 0 3 6 9
mid. mid. mid. -3 +1 eos +2 -1 rep. eos +3 -3 rep. mid. mid. mid.	0 7 6 8 10 13 7 6 8 10 13 7 6 8 10 13 7 6 8 10 13 7 6 8	0 7 6 8 10 13 7 6 8 10 13 7 6 8 10 13 7 6 8 10 13 7 6 8
mid. +2 +1 eos rep. -3 -1 -2 +2 eos -3 -1 ini. -3 +2 -1 -2	0 8 10 7 5 2 3	0 8 10 7 5 2 3
+2 mid. +3 eos fin. +2 +2 +1 ini. ini. -2 rep. fin. rep. +2 mid. -2	0 2 5 7 8 0 2 5 7 8 0 2 5 7 8 0 2 5 7 8 0 2 5 7	0 2 5 7 8 0 2 5 7 8 0 2 5 7 8 0 2 5 7 8 0 2 5 7
+2 +3 mid. +3 eos +1 fin. +3 eos +1 rep. ini. +2 +3 rep. fin. ini. +2 -1 mid.	0 2 9 10 11 0 2 9 10 11 0 2 9 10 11 0 2 9 10 11 0 2 9 10	0 2 9 10 11 0 2 9 10 11 0 2 9 10 11 0 2 9 10 11 0 2 9 10
mid. mid. -1 fin. eos +1 rep. +2 eos -1 -1 eos mid. -3 -1	0 7 9 8	0 7 9 8
+2 +3 -1 eos -1 eos eos +1 mid. +3 +2 -3 -3	0 2 1 4 3	0 2 1 4 3
+1 mid. mid. -1 ini. -2 -1 +2 fin. +3 fin. +3 -2 -3 +2 -1 -2	0 1 8 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16	0 1 8 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16
+2 -1 mid. -2 -3 +2 -2 fin. -1 -2 fin. +1 -2 ini. +2 -2 ini. +2 +1 mid.	0 2 9 7 19 9 7 19 9 7 19 9 7 19 9 7 19 9 7 19 9 7 19 9	0 2 9 7 19 9 7 19 9 7 19 9 7 19 9 7 19 9 7 19 9 7 19 9
mid. -1 -1 -3 fin. fin. -1 +3 rep. -2 fin. +1 -2 -2 -3 -3	0 7 10 15 12 10 15 12 10 15 12 10 15 12 10 15 12 10 15 12 10 15 12 10	0 7 10 15 12 10 15 12 10 15 12 10 15 12 10 15 12 10 15 12 10 15 12 10
mid. -1 +2 fin. +2 +2 -2 -2 +3 +2 -1 -1 ini. +2 +1 rep. fin. -1 mid. mid.	0 9 11 10 9 11 10 9 11 10 9 11 10 9 11 10 9 11 10 9 11 10 9 11	0 9 11 10 9 11 10 9 11 10 9 11 10 9 11 10 9 11 10 9 11 10 9 11
mid. mid. +2 +1 eos -2 +1 -2 +3 rep. rep. -3 mid. mid.	0 6 7 5 3 4	0 6 7 5 3 4
+3 +1 +2 -2 +1 ini. -3 -1 +1 fin. eos +1 mid. -2	0 3 1 2 4 5 0 3 1 2 4 5 0 3 1 2 4 5 0 3 1 2 4 5	0 3 1 2 4 5 0 3 1 2 4 5 0 3 1 2 4 5 0 3 1 2 4 5
+2 mid. +3 eos rep. +2 -2 +2 +3 +2 fin. ini. -1 -1 mid. +1 mid.	0 2 5 7 9 11 0 2 5 7 9 11 0 2 5 7 9 11 0 2 5 7 9 11	0 2 5 7 9 11 0 2 5 7 9 11 0 2 5 7 9 11 0 2 5 7 9 11
+3 +2 +3 +3 eos -1 fin. +3 +1 rep. +3 +2 eos ini. eos +1 -1 +1 -1	0 3 6 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18	0 3 6 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18
+3 mid. mid. +1 +1 fin. eos eos +3 +2 +1 -1 +2 mid. -3	0 3 4 5 14 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11	0 3 4 5 14 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11
+2 +2 mid. fin. -1 eos -3 fin. fin. eos eos -2 -2 -2	0 2 6 3 13 11 9	0 2 6 3 13 11 9
mid. +2 -1 -2 -1 eos +2 eos +2 -2 +2 -1 +3 +3 -3 -3 mid.	0 8 10 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12	0 8 10 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12
mid. +3 mid. fin. +1 -3 -2 +3 +3 -3 eos -2 rep. +3 +2 +1 mid. mid.	0 8 11 9 6 4 5 2 8 11 9 6 4 5 2 8 11 9 6 4 5 2 8 11	0 8 11 9 6 4 5 2 8 11 9 6 4 5 2 8 11 9 6 4 5 2 8 11
mid. +2 mid. eos -2 ini. rep. +2 eos +1 +3 +1 eos fin. -2 +3 -1 mid. +1 -1	0 9 10 13 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18	0 9 10 13 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18
+3 +3 +1 rep. -3 +3 fin. +2 +3 +3 +3 -3 fin. -2 +1 mid.	0 3 6 15 7 9 12 15 7 9 12 15 7 9 12 15 7 9 12 15 7 9 12 15	0 3 6 15 7 9 12 15 7 9 12 15 7 9 12 15 7 9 12 15 7 9 12 15
mid. -1 +3 fin. -1 -1 ini. -3 -1 -2 eos fin. +1 mid. mid.	0 7 4 3 14 7 4 3 14 7 4 3 14 7 4 3 14 7 4 3 14 7 4 3	0 7 4 3 14 7 4 3 14 7 4 3 14 7 4 3 14 7 4 3 14 7 4 3
mid. +2 -1 +2 +3 -3 -2 rep. fin. fin. eos rep. eos ini. -2 +1 -2	0 8 16 14 12	0 8 16 14 12
+2 +2 +3 ini. eos fin. fin. -3 +1 +3 rep. -2 -2 -1	0 2 5 13 12 10 8 9 12 10 8 9 12 10 8 9 12 10 8 9 12 10 8 9	0 2 5 13 12 10 8 9 12 10 8 9 12 10 8 9 12 10 8 9 12 10 8 9
+2 -1 mid. eos -3 +2 eos +1 +1 mid. mid.	0 2 5 7 8 9 5 7 8 9 5 7 8 9 5 7 8 9 5 7 8 9 5 7	0 2 5 7 8 9 5 7 8 9 5 7 8 9 5 7 8 9 5 7 8 9 5 7
+1 mid. +1 eos eos +1 -2 ini. -1 -3 mid.	0 1 5 6 4	0 1 5 6 4
mid. mid. mid. eos -2 rep. fin. -2 +2 -3 -1 eos +3 eos -2 rep. +1 -1 -1	0 9 6 18 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16	0 9 6 18 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16
+1 +2 mid. -1 +2 -1 -1 +3 rep. +1 -3 mid.	0 1 3 2 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4	0 1 3 2 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4
+3 mid. -1 fin. rep. -1 rep. -2 eos fin. -2 -2 +1 -1 mid.	0 3 14 7 5 4 3 14 7 5 4 3 14 7 5 4 3 14 7 5 4 3 14 7	0 3 14 7 5 4 3 14 7 5 4 3 14 7 5 4 3 14 7 5 4 3 14 7
+1 +1 +1 +3 eos +1 -3 eos -3 -2 eos +1 -3 mid.	0 1 2 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3	0 1 2 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3
mid. +2 +2 +1 fin. +3 -3 rep. +1 rep. -2 -1 -2 -1 ini. -3 -3 -3	0 8 9 10 8 9 10 8 9 10 8 9 10 8 9 10 8 9 10 8 9 10 8 9	0 8 9 10 8 9 10 8 9 10 8 9 10 8 9 10 8 9 10 8 9 10 8 9
+2 +3 mid. +2 ini. -2 -3 +2 -2 fin. ini. fin. -1 +2 -3 +2 rep. -2 -1 -1	0 2 9 19 18 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17	0 2 9 19 18 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17
mid. -1 -1 -1 +2 +3 +3 +1 fin. mid. mid. -3	0 5 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11	0 5 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11
+1 +3 mid. eos fin. -3 -2 -3 +1 -1 +1 +2 mid. -3	0 1 4 13 10 11 13 10 11 13 10 11 13 10 11 13 10 11 13 10 11 13 10 11	0 1 4 13 10 11 13 10 11 13 10 11 13 10 11 13 10 11 13 10 11 13 10 11
mid. mid. -2 +2 -1 eos -2 eos -2 -3 -2 eos eos +2 eos +1 -3 +1 -1	0 9 6 4 3 5	0 9 6 4 3 5
+2 mid. +3 +2 -1 fin. -2 fin. eos -2 -2 +1 -1 ini. mid. mid. -2	0 2 5 16 14 8	0 2 5 16 14 8
mid. mid. +3 fin. eos ini. +2 eos -1 +3 ini. ini. -2 eos fin. +2 -3 mid. -1 mid.	0 9 12 10 0 9 12 10 0 9 12 10 0 9 12 10 0 9 12 10 0 9 12 10	0 9 12 10 0 9 12 10 0 9 12 10 0 9 12 10 0 9 12 10 0 9 12 10
mid. mid. -1 +3 ini. -2 -2 fin. fin. -2 ini. -2 -2 -1 fin. -2 -3 mid. -3	0 9 7 18 15 13 12 10 0 9 7 18 15 13 12 10 0 9 7 18 15 13 12 10	0 9 7 18 15 13 12 10 0 9 7 18 15 13 12 10 0 9 7 18 15 13 12 10
+2 +2 +2 eos +1 fin. +1 +3 -2 -1 +2 -3 fin. eos +2 ini. -2 -3 -1	0 2 4 5 18 17 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16	0 2 4 5 18 17 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16
