+2 +1 +1 fin. rep. +1 +2 ini. +2 -3 +3 +1 eos rep. +1 mid. -2	0 2 3 16 14 15 8 10 13 16 14 15 8 10 13 16 14 15 8 10 13 16 14 15	0 2 3 16 14 15 8 10 13 16 14 15 8 10 13 16 14 15 8 10 13 16 14 15
mid. +2 -2 eos fin. +3 -2 -1 eos eos ini. eos rep. eos +3 -2 -2 -3	0 8	0 8
mid. +3 +1 mid. fin. +2 eos ini. fin. fin. -1 fin. eos fin. fin. -3 mid. mid. -1	0 9 18 17 9 18 17 9 18 17 9 18 17 9 18 17 9 18 17 9 18 17 9 18	0 9 18 17 9 18 17 9 18 17 9 18 17 9 18 17 9 18 17 9 18 17 9 18
+1 mid. -1 -1 fin. +1 eos +3 -1 eos -3 -2 +1 eos +1 -3 fin. mid. +1 -1	0 1 9	0 1 9
mid. +3 mid. -2 -3 fin. -1 +1 +3 +1 eos +2 eos -3 +1 -2	0 7 8 11 13 10	0 7 8 11 13 10
+2 +1 mid. eos rep. ini. rep. eos -1 mid. -2	0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5	0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5
+3 -1 mid. -1 rep. -2 +3 -2 +3 +2 rep. -1 -3 mid.	0 3 2 6 9 11 10 9 11 10 9 11 10 9 11 10 9 11 10 9 11 10 9 11	0 3 2 6 9 11 10 9 11 10 9 11 10 9 11 10 9 11 10 9 11 10 9 11
mid. -1 -2 eos -2 +1 -2 -1 +3 eos -1 +3 mid. mid. mid.	0 7 6 4 2 0 7 6 4 2 0 7 6 4 2 0 7 6 4 2 0 7 6 4	0 7 6 4 2 0 7 6 4 2 0 7 6 4 2 0 7 6 4 2 0 7 6 4
+3 +3 +2 +2 eos +2 -1 eos eos +1 mid. -1	0 3 5 7	0 3 5 7
mid. +3 +2 -3 +2 -3 +1 fin. -1 -2 +1 rep. +1 +1 +2 fin. fin. +1 -2 mid.	0 9 7 19 9 7 19 9 7 19 9 7 19 9 7 19 9 7 19 9 7 19 9 7	0 9 7 19 9 7 19 9 7 19 9 7 19 9 7 19 9 7 19 9 7 19 9 7
mid. +3 mid. -1 eos +3 eos +1 +3 +3 +2 ini. -3 fin. -3 -3 mid.	0 8 11 0 8 11 0 8 11 0 8 11 0 8 11 0 8 11 0 8 11 0 8 11	0 8 11 0 8 11 0 8 11 0 8 11 0 8 11 0 8 11 0 8 11 0 8 11
mid. mid. mid. eos eos +3 -3 +1 ini. fin. fin. mid. mid. -3	0 6 3	0 6 3
mid. +2 +1 -2 eos rep. -2 -2 +2 -3 +1 eos eos eos -3 -3 -3 -1	0 8 10 11	0 8 10 11
+1 +1 +2 +1 ini. eos fin. +1 +3 +2 ini. +1 +1 -1	0 1 2 4 0 1 2 4 0 1 2 4 0 1 2 4 0 1 2 4 0 1 2 4	0 1 2 4 0 1 2 4 0 1 2 4 0 1 2 4 0 1 2 4 0 1 2 4
+2 mid. -2 +3 -3 -2 fin. rep. rep. eos eos -2 fin. -3 mid. -1	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+3 mid. mid. rep. -3 ini. -3 -3 eos fin. -1 -3 eos -3 mid. mid.	0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3	0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3
mid. +3 +1 +2 eos rep. +2 -3 eos eos -2 +1 +1 +1 +2 mid. mid.	0 8	0 8
+1 mid. +2 -2 +1 eos +1 ini. eos eos -2 fin. -2 -2 mid. -2	0 1 7 0 1 7 0 1 7 0 1 7 0 1 7 0 1 7 0 1 7 0 1 7	0 1 7 0 1 7 0 1 7 0 1 7 0 1 7 0 1 7 0 1 7 0 1 7
mid. -1 mid. eos rep. ini. +2 eos eos -1 fin. -2 mid. -1	0 6 8	0 6 8
+1 +3 +1 eos -1 eos eos +1 fin. +3 fin. -1 -2 -1	0 1 4 3	0 1 4 3
+3 +3 mid. rep. ini. +1 +1 ini. rep. +3 ini. eos eos fin. -1 mid. -3	0 3 6 7 0 3 6 7 0 3 6 7 0 3 6 7 0 3 6 7 0 3 6 7	0 3 6 7 0 3 6 7 0 3 6 7 0 3 6 7 0 3 6 7 0 3 6 7
+3 +2 +2 rep. eos -3 +2 eos fin. -2 -2 +1 rep. -3 +1 -3 -3	0 3 6 8 16 13 10 8 16 13 10 8 16 13 10 8 16 13 10 8 16 13 10 8	0 3 6 8 16 13 10 8 16 13 10 8 16 13 10 8 16 13 10 8 16 13 10 8
mid. +3 -1 -3 eos -1 fin. eos mid. -1 mid.	0 5 4	0 5 4
+3 mid. +1 +1 -2 +2 rep. ini. -2 +1 +3 eos -2 eos mid. mid. -1	0 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4	0 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4
fin. +2 +3 fin. eos eos -3 -1 eos ini. eos mid. -3 mid.	0 13 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6	0 13 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6
mid. mid. -1 eos +2 fin. ini. +2 -3 fin. -1 mid. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6
+3 +1 -1 fin. ini. -2 +3 -2 +2 -1 -3 +1 fin. -1 eos rep. -1 -2 -3	0 3 18 15 12 18 15 12 18 15 12 18 15 12 18 15 12 18 15 12 18 15 12 18	0 3 18 15 12 18 15 12 18 15 12 18 15 12 18 15 12 18 15 12 18 15 12 18
mid. -1 -1 +3 rep. +2 -3 +1 eos eos ini. -1 -2 +2 -1 -3 -3	0 8	0 8
+3 mid. -1 rep. fin. +2 +1 eos eos +2 +2 +2 mid. mid. mid.	0 3 6 7	0 3 6 7
mid. mid. +2 -1 eos eos +2 fin. eos -2 -2 mid.	0 5	0 5
mid. +1 +3 eos eos +1 ini. -3 +1 -3 +1 rep. -3 eos mid. mid. mid.	0 8 9 6 0 8 9 6 0 8 9 6 0 8 9 6 0 8 9 6 0 8 9 6	0 8 9 6 0 8 9 6 0 8 9 6 0 8 9 6 0 8 9 6 0 8 9 6
mid. -1 mid. fin. -2 ini. -2 -3 -3 +3 +2 -2 mid.	0 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4	0 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4
+2 mid. +1 eos fin. -1 -2 eos eos -2 -2 eos ini. rep. +1 -1 +2 mid. -1	0 2 3	0 2 3
+3 mid. -1 ini. fin. eos -1 -1 -1 +2 +1 -2	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+3 +2 +2 -1 ini. fin. +1 +3 rep. eos -1 rep. rep. -3 eos -2 -1 mid.	0 3 2 4 0 3 2 4 0 3 2 4 0 3 2 4 0 3 2 4 0 3 2 4	0 3 2 4 0 3 2 4 0 3 2 4 0 3 2 4 0 3 2 4 0 3 2 4
mid. mid. +2 -3 +2 -1 +2 +3 +3 eos -2 -2 eos +2 mid. -1	0 7 10 8 11 9	0 7 10 8 11 9
mid. -1 mid. eos -2 eos eos -1 -3 -3 -2	0 5	0 5
mid. mid. mid. rep. +3 +3 -3 -2 ini. eos +2 ini. -3 -2 eos mid. +1 mid.	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
+3 mid. -1 eos fin. eos rep. eos rep. -1 eos -1 +2 +3 -2 -2 mid.	0 3	0 3
+1 +1 +1 eos fin. eos -3 eos +3 +3 -2 rep. mid. +1 mid.	0 1 2 3	0 1 2 3
mid. -1 +2 ini. -2 -3 fin. fin. rep. -2 mid. mid.	0 5 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4	0 5 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4
mid. +2 -1 +1 eos +3 ini. -1 +3 +1 -2 -1	0 5 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8	0 5 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8
+2 mid. mid. +3 -3 +3 rep. -3 fin. -3 mid. mid.	0 2 5 8 11 5 8 11 5 8 11 5 8 11 5 8 11 5 8 11 5 8 11 5	0 2 5 8 11 5 8 11 5 8 11 5 8 11 5 8 11 5 8 11 5 8 11 5
+3 -1 +3 +1 rep. -1 fin. -2 +1 fin. rep. +3 ini. fin. +2 eos -3 -3 mid. -2	0 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5	0 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5
+1 +1 -1 -1 -1 +2 eos -1 eos -3 +2 -3 -1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
+3 mid. -2 fin. fin. ini. ini. +3 -3 fin. eos ini. -2 fin. mid. +1 -1	0 3 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15	0 3 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15
+1 -1 mid. ini. rep. eos +1 +2 fin. eos -2 +3 +3 mid. eos mid. -3 -2	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. +1 -2 eos fin. rep. +2 -3 ini. -1 -1 -1 mid.	0 6 8 0 6 8 0 6 8 0 6 8 0 6 8 0 6 8 0 6 8 0 6 8	0 6 8 0 6 8 0 6 8 0 6 8 0 6 8 0 6 8 0 6 8 0 6 8
+2 +1 mid. +3 ini. +3 eos +2 +2 -1 fin. eos mid. mid. mid.	0 2 7 9 8 10 14 7 9 8 10 14 7 9 8 10 14 7 9 8 10 14 7 9	0 2 7 9 8 10 14 7 9 8 10 14 7 9 8 10 14 7 9 8 10 14 7 9
mid. mid. -1 +1 +1 -3 eos rep. eos eos +1 mid. -2	0 6	0 6
mid. mid. mid. eos rep. +1 fin. rep. fin. rep. -2 fin. +2 +1 -2 -3 -1 -2 mid.	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
mid. +2 +1 -3 +1 eos -2 -2 +1 +3 -2 rep. eos eos fin. +3 -2 -1 +1 -2	0 9 12	0 9 12
+1 -1 mid. ini. +2 -3 eos -1 +2 ini. +1 mid. -3 -2	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. mid. mid. +2 -2 rep. eos -2 rep. eos +3 ini. -1 fin. eos -1 -3 -2	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+1 mid. mid. +1 fin. -3 -3 rep. eos -3 +1 +2 eos eos -1 -3 mid. mid.	0 1 8	0 1 8
mid. +3 +3 eos eos +1 eos eos mid. mid. mid.	0 5 6	0 5 6
mid. mid. +1 +1 -3 -3 ini. +2 +3 eos eos ini. -1 -2 +3 eos mid. -1 -3	0 9	0 9
+1 +3 -1 +1 +3 +1 +1 -2 fin. -1 eos +2 -2 ini. eos mid. -3 mid.	0 1 4 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6	0 1 4 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6
+3 mid. -1 rep. eos ini. -2 +2 -2 -2 +3 -1 +3 ini. +3 -3 +3 -1 +1 mid.	0 3 6 4	0 3 6 4
mid. +3 +1 +1 -1 eos +3 -1 -1 mid. -1	0 5	0 5
+3 -1 -1 -2 ini. -1 -2 +2 +1 +1 eos eos mid. mid. -2	0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1	0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1
mid. mid. mid. eos -1 ini. eos +3 +3 rep. mid. +1 -3	0 6	0 6
+3 +2 -2 ini. +1 +2 +2 eos eos -3 -2 -2 -3 mid. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+2 mid. +1 eos -1 eos -3 eos -1 +1 mid.	0 2 3	0 2 3
mid. +2 mid. +2 +1 -2 -3 eos -3 rep. -3 +2 -1 mid.	0 6 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5	0 6 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5
+1 -1 mid. ini. +3 -1 -2 ini. rep. +1 fin. +1 fin. eos eos +1 -3 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+3 mid. +2 -3 fin. -3 +2 rep. -1 -2 -1 +1 fin. -3 mid. +1 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. +3 +1 rep. -2 fin. eos eos eos -3 ini. eos fin. mid. -1 mid.	0 7	0 7
+2 mid. -1 -3 fin. ini. ini. -3 eos -3 -1 -2 rep. eos fin. fin. -2 mid. -2	0 2 1 9 6 0 2 1 9 6 0 2 1 9 6 0 2 1 9 6 0 2 1 9	0 2 1 9 6 0 2 1 9 6 0 2 1 9 6 0 2 1 9 6 0 2 1 9
+3 +3 +3 +2 rep. rep. eos eos -1 -1 -1 eos -2 +1 mid.	0 3 5 7	0 3 5 7
+1 +3 +2 eos rep. eos +3 +2 eos mid. mid. mid.	0 1 4 7 9 5	0 1 4 7 9 5
mid. +3 mid. rep. -1 eos -2 -1 ini. fin. -1 -2 -1 mid.	0 6 4 3 2 6 4 3 2 6 4 3 2 6 4 3 2 6 4 3 2 6 4 3	0 6 4 3 2 6 4 3 2 6 4 3 2 6 4 3 2 6 4 3 2 6 4 3
mid. mid. +1 eos -3 fin. rep. eos mid. mid. -2	0 5 10 8 5 10 8 5 10 8 5 10 8 5 10 8 5 10 8 5 10 8 5 10	0 5 10 8 5 10 8 5 10 8 5 10 8 5 10 8 5 10 8 5 10 8 5 10
+2 +3 mid. -3 -3 eos fin. -1 +3 eos +2 -1 -2 -3 mid.	0 2 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7	0 2 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7
mid. -1 +3 +1 +3 eos +3 +2 +3 fin. eos eos eos eos -1 +2 mid. -1	0 8 11	0 8 11
mid. +3 -2 +1 eos +1 ini. +2 ini. -2 -1 mid.	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6
+1 +1 mid. +2 -2 -1 -3 eos mid. -2 -1	0 1 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2	0 1 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2
mid. -1 mid. eos eos +3 +2 +3 ini. +3 +3 rep. ini. -3 +1 mid. -2	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
+2 +3 +1 +3 rep. +1 -3 +2 -1 -3 eos fin. rep. eos +1 -3 +3 mid. mid. -2	0 2 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 2 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
+1 -1 +1 +3 eos eos eos ini. +2 eos rep. +2 mid. -2	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+3 mid. +3 ini. -3 eos +3 eos eos fin. +3 +1 fin. -3 +2 -1 -2	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. +1 mid. eos eos eos ini. eos +2 +1 -2	0 5	0 5
+2 +2 +1 fin. -1 eos fin. -1 eos +1 ini. +3 ini. fin. -1 +1 ini. +2 mid. mid.	0 2 3 19 9 10 0 2 3 19 9 10 0 2 3 19 9 10 0 2 3 19 9 10	0 2 3 19 9 10 0 2 3 19 9 10 0 2 3 19 9 10 0 2 3 19 9 10
+1 -1 +3 fin. +3 eos +3 +3 fin. eos +1 -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+3 +2 -2 fin. rep. ini. -2 +2 fin. ini. +3 -2 mid. mid.	0 3 13 6 4 2 0 3 13 6 4 2 0 3 13 6 4 2 0 3 13 6 4 2	0 3 13 6 4 2 0 3 13 6 4 2 0 3 13 6 4 2 0 3 13 6 4 2
mid. mid. +1 eos eos eos eos +1 eos +2 +2 fin. ini. ini. mid. +1 -3	0 8	0 8
+1 -1 mid. +2 eos eos rep. eos fin. +2 +1 mid. -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+3 +3 +3 rep. +3 +3 +3 -1 +2 rep. fin. -3 -3 -2 +1 -1 +1 mid.	0 3 6 9 12 9 6 9 12 9 6 9 12 9 6 9 12 9 6 9 12 9 6 9	0 3 6 9 12 9 6 9 12 9 6 9 12 9 6 9 12 9 6 9 12 9 6 9
+2 +2 mid. eos eos eos -3 fin. fin. -1 +1 -2	0 2 5	0 2 5
mid. +2 +1 rep. +3 eos eos -3 -3 eos -3 fin. -1 -3 -3	0 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7	0 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7
+3 -1 mid. eos -2 eos +2 +1 -1 -2 +3 eos mid. mid. -1	0 3	0 3
mid. mid. -2 rep. +1 fin. ini. -1 +2 +1 ini. eos +2 -1 -1	0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0 7 6	0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0 7 6
mid. +3 +2 +2 +1 -1 +3 -3 eos -1 eos +2 +2 +1 eos rep. -3 mid. -2	0 9 8	0 9 8
+1 mid. mid. eos +3 eos +3 -1 ini. eos eos -3 -3 +1 -1	0 1 7 6 9	0 1 7 6 9
+3 +2 +1 -3 ini. fin. eos +2 mid. +1 -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+1 +2 -1 +1 eos -2 eos -2 eos +2 -2 -3 mid.	0 1 3 4	0 1 3 4
+2 +2 mid. -2 -1 eos +1 -2 eos -3 mid. -1	0 2 5	0 2 5
+2 +1 +2 fin. eos eos -1 +3 eos ini. -3 -2 mid.	0 2 4	0 2 4
mid. +2 +2 fin. -1 +1 rep. +1 -3 mid. -1	0 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7	0 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7
mid. mid. +2 +3 -3 -2 -1 +2 eos fin. -3 eos -2 -3 -1	0 7 9 14 13 10 7 9 14 13 10 7 9 14 13 10 7 9 14 13 10 7 9 14	0 7 9 14 13 10 7 9 14 13 10 7 9 14 13 10 7 9 14 13 10 7 9 14
+1 mid. -2 -3 -1 +2 +1 -1 eos eos -3 -1 eos eos -3 -3 -1	0 1 8	0 1 8
+1 +1 +2 -3 fin. +2 rep. ini. fin. -3 +3 eos fin. -1 -2 mid. -2	0 1 2 4 16 14 12 16 14 12 16 14 12 16 14 12 16 14 12 16 14 12 16 14	0 1 2 4 16 14 12 16 14 12 16 14 12 16 14 12 16 14 12 16 14 12 16 14
mid. -1 +3 eos eos eos +1 ini. -3 fin. fin. eos mid. +1 mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7
+1 -1 -2 eos fin. -1 eos -2 +1 ini. ini. -2 mid. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. mid. -2 eos fin. ini. -3 fin. +2 eos eos -2 -3 -3	0 6 3	0 6 3
mid. +2 +3 ini. -3 +3 -3 -2 ini. ini. eos +2 eos -1 rep. +3 -2 -1 mid. -3	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
mid. mid. -2 +2 -2 +2 +3 eos eos eos ini. -1 mid. mid.	0 6 9	0 6 9
+1 mid. mid. +3 -3 -2 ini. ini. eos -1 -3 mid.	0 1 5 3 6 0 1 5 3 6 0 1 5 3 6 0 1 5 3 6 0 1 5 3	0 1 5 3 6 0 1 5 3 6 0 1 5 3 6 0 1 5 3 6 0 1 5 3
+2 mid. -1 +2 ini. ini. +2 ini. ini. eos -2 ini. fin. +1 -1 -2 -1 -3 mid. mid.	0 2 1 9	0 2 1 9
+1 -1 -2 ini. fin. eos ini. +3 +2 fin. +2 rep. +1 rep. fin. +1 eos -1 -3 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. +2 +1 +1 fin. rep. fin. +2 +1 rep. +2 fin. ini. -2 -2 -2 ini. +1 -2 mid.	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+3 mid. -1 ini. +2 +1 +1 +3 +3 +1 +2 -3 rep. -1 -1 -2 +2 mid. mid. -2	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. mid. +2 -3 +3 fin. +1 +2 fin. eos +2 +2 +1 rep. -3 +1 mid. -1	0 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17	0 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17
+2 +3 mid. rep. -3 +2 +3 eos -1 rep. +3 -3 -2 +1 mid.	0 2 7	0 2 7
+3 mid. -1 rep. rep. +3 eos rep. -1 +1 rep. -2 +3 rep. +2 +1 mid. -1 mid.	0 3 6	0 3 6
+3 +3 -1 ini. +3 -1 eos +2 +3 rep. fin. -1 +3 -2 +2 mid. -2	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+2 +3 mid. eos rep. -2 +1 rep. ini. +1 -3 mid. -1 -3	0 2 6 7 8 0 2 6 7 8 0 2 6 7 8 0 2 6 7 8 0 2 6 7	0 2 6 7 8 0 2 6 7 8 0 2 6 7 8 0 2 6 7 8 0 2 6 7
mid. +1 -1 eos +3 rep. rep. rep. rep. +1 eos -1 fin. ini. rep. mid. +1 -2	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+1 mid. -2 -1 eos eos +1 -1 -3 -3 fin. +3 -3 +2 ini. -1 +2 +1 mid. mid.	0 1 9 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6	0 1 9 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6
mid. +1 +2 -3 ini. +2 -1 +1 eos +3 eos +3 -1 fin. fin. eos +1 mid. -1	0 9 12 11 14 18 17 9 12 11 14 18 17 9 12 11 14 18 17 9 12 11 14 18	0 9 12 11 14 18 17 9 12 11 14 18 17 9 12 11 14 18 17 9 12 11 14 18
mid. +1 -2 eos eos +2 eos -3 -3 -2 mid.	0 5 7 4	0 5 7 4
mid. +2 -2 -1 +2 rep. ini. +3 eos -3 ini. -1 rep. -1 +3 -3 +1 +2 -1 -3	0 9 6 0 9 6 0 9 6 0 9 6 0 9 6 0 9 6 0 9 6 0 9 6	0 9 6 0 9 6 0 9 6 0 9 6 0 9 6 0 9 6 0 9 6 0 9 6
mid. +2 +1 rep. fin. +2 eos ini. +3 +1 -2 ini. +3 +2 eos +3 -2 -3 -3 -1	0 9 10 8 11 0 9 10 8 11 0 9 10 8 11 0 9 10 8 11 0 9 10 8	0 9 10 8 11 0 9 10 8 11 0 9 10 8 11 0 9 10 8 11 0 9 10 8
+1 +3 -2 eos eos rep. -1 eos +2 fin. fin. -1 -3 -1	0 1 4	0 1 4
mid. +2 -1 +2 +3 fin. -3 +2 -3 +2 -2 -1 +1 +1 mid.	0 7 9 11 10 8 5 14 7 9 11 10 8 5 14 7 9 11 10 8 5 14 7 9	0 7 9 11 10 8 5 14 7 9 11 10 8 5 14 7 9 11 10 8 5 14 7 9
mid. +3 mid. +1 +3 eos eos +2 ini. -2 -2 mid. mid. mid.	0 6	0 6
+2 -1 +2 eos fin. -3 eos +2 rep. +1 eos -2 -3 -1 eos -2 mid. mid. mid.	0 2 4 18 9 10	0 2 4 18 9 10
+1 +2 +2 -1 -1 +1 -3 eos -3 eos +1 -2 -1 eos -2 fin. +1 +1 -2 mid.	0 1 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3	0 1 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3
