mid. +1 -1 rep. -3 +1 eos -2 +1 -1 fin. rep. +1 -3 mid.	0 7 5 6	0 7 5 6
mid. +1 +2 rep. -3 -2 eos -3 -1 fin. -2 fin. -2 mid. -3 -2	0 7 4 1 2 4 1 2 4 1 2 4 1 2 4 1 2 4 1 2 4 1 2 4	0 7 4 1 2 4 1 2 4 1 2 4 1 2 4 1 2 4 1 2 4 1 2 4
mid. +2 +3 -3 rep. +3 -3 eos -1 ini. -2 eos +1 -2 -3 mid. mid.	0 8 7	0 8 7
mid. mid. +3 eos +1 -1 +1 +2 eos eos rep. +3 +3 -3 -1 -3	0 7 9	0 7 9
mid. +3 +1 +2 fin. eos eos -1 -1 -2 -1	0 5	0 5
+2 +2 +2 +1 eos eos +1 eos eos +1 -2 -3	0 2 4	0 2 4
+1 -1 -1 +3 eos eos eos eos rep. -1 +3 mid. -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+2 +3 -1 eos ini. +1 eos fin. -1 -3 -2	0 2 1 4 0 2 1 4 0 2 1 4 0 2 1 4 0 2 1 4 0 2 1 4	0 2 1 4 0 2 1 4 0 2 1 4 0 2 1 4 0 2 1 4 0 2 1 4
mid. +2 mid. rep. -3 eos +1 +1 rep. +1 +2 -3 mid.	0 6 7 8 9 10 12 6 7 8 9 10 12 6 7 8 9 10 12 6 7 8 9 10	0 6 7 8 9 10 12 6 7 8 9 10 12 6 7 8 9 10 12 6 7 8 9 10
+3 +1 mid. rep. -2 -2 rep. -1 +1 mid. -1 -3	0 3 6 9 5 3 1 2 5 3 1 2 5 3 1 2 5 3 1 2 5 3 1 2	0 3 6 9 5 3 1 2 5 3 1 2 5 3 1 2 5 3 1 2 5 3 1 2
+3 +1 mid. eos eos eos +2 +3 eos -3 +1 mid. -2 mid.	0 3	0 3
mid. +2 mid. ini. -1 -1 rep. +1 +1 eos +3 fin. +3 -2 -3 -3 -3	0 8 9	0 8 9
mid. +3 +3 -2 -3 ini. +3 +1 -2 -1 -2 rep. -2 eos mid. mid. mid.	0 8 6 9 8 6 9 8 6 9 8 6 9 8 6 9 8 6 9 8 6 9 8 6	0 8 6 9 8 6 9 8 6 9 8 6 9 8 6 9 8 6 9 8 6 9 8 6
+1 -1 mid. eos eos eos eos -3 mid. mid. -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. mid. mid. +2 +1 +2 -2 rep. eos -3 +3 ini. fin. -3 +3 +3 -3 mid. mid.	0 9 6 4 5 7 9 6 4 5 7 9 6 4 5 7 9 6 4 5 7 9 6 4	0 9 6 4 5 7 9 6 4 5 7 9 6 4 5 7 9 6 4 5 7 9 6 4
+1 mid. +2 -3 fin. ini. -1 +1 -3 +1 mid.	0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5	0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5
mid. +3 mid. eos -3 +2 +3 eos fin. +2 eos eos -1 mid. mid.	0 7	0 7
+2 mid. -1 +3 -2 eos +1 +3 ini. ini. +1 -1 rep. -2 +1 +2 -2 -3	0 2 1 8 0 2 1 8 0 2 1 8 0 2 1 8 0 2 1 8 0 2 1 8	0 2 1 8 0 2 1 8 0 2 1 8 0 2 1 8 0 2 1 8 0 2 1 8
mid. mid. mid. eos +3 -3 ini. fin. -2 ini. +1 ini. -3 +2 -1 +2 -3 mid.	0 8 6 0 8 6 0 8 6 0 8 6 0 8 6 0 8 6 0 8 6 0 8 6	0 8 6 0 8 6 0 8 6 0 8 6 0 8 6 0 8 6 0 8 6 0 8 6
mid. +1 +1 -2 eos ini. +2 ini. eos ini. rep. +2 fin. eos -2 +2 -3 +2 mid. -3	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
+2 mid. +1 -1 eos +1 +3 +1 ini. mid. -1 mid.	0 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	0 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2
+1 +2 +3 eos +2 -2 rep. ini. -3 -3 -3 -3	0 1 3	0 1 3
+1 mid. +2 eos -3 +1 -2 rep. +1 +2 +1 mid. -2	0 1 6 4 1 6 4 1 6 4 1 6 4 1 6 4 1 6 4 1 6 4 1 6	0 1 6 4 1 6 4 1 6 4 1 6 4 1 6 4 1 6 4 1 6 4 1 6
mid. +3 mid. eos ini. ini. -1 +1 -2 eos ini. -1 eos -3 -3 -2 mid. mid.	0 8 6 5 0 8 6 5 0 8 6 5 0 8 6 5 0 8 6 5 0 8 6 5	0 8 6 5 0 8 6 5 0 8 6 5 0 8 6 5 0 8 6 5 0 8 6 5
mid. mid. +2 +2 -2 eos +2 fin. +2 ini. mid. -1 -2	0 6 8 10 6 8 10 6 8 10 6 8 10 6 8 10 6 8 10 6 8 10 6 8	0 6 8 10 6 8 10 6 8 10 6 8 10 6 8 10 6 8 10 6 8 10 6 8
+1 +2 +1 -2 -3 fin. eos fin. +3 rep. +2 rep. +2 mid. -3	0 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1	0 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1
+1 +3 mid. rep. eos ini. -3 eos +2 +1 -2 fin. -3 mid. +1 -1	0 1 4	0 1 4
mid. +1 mid. rep. +1 -2 eos -2 +2 fin. -1 +1 mid. -1	0 6	0 6
+1 mid. mid. eos ini. rep. ini. fin. eos mid. -3 -2	0 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. +1 +3 eos -2 eos +2 -3 mid. +1 mid.	0 5	0 5
mid. +1 +2 -1 +3 +3 +3 +1 +3 -2 -3 eos +2 mid. +1 -1	0 7 8 11	0 7 8 11
mid. mid. +1 ini. +3 eos ini. +1 fin. rep. ini. eos +2 eos eos eos +1 mid. mid.	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
mid. +1 +3 +1 eos +3 +3 fin. ini. -2 eos -2 -1 -1	0 6 9 7 13 12 11 9 7 13 12 11 9 7 13 12 11 9 7 13 12 11 9 7	0 6 9 7 13 12 11 9 7 13 12 11 9 7 13 12 11 9 7 13 12 11 9 7
mid. -1 -2 +1 -3 eos +3 +3 +3 eos +3 eos +2 -1 +3 -3 mid. mid.	0 8 11	0 8 11
+2 mid. mid. -2 -3 +3 -3 +3 -1 +2 -2 eos eos fin. -3 -1 -3 -1	0 2 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8	0 2 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8
+3 mid. +1 +3 fin. +3 -1 +2 eos eos fin. -2 -3 +2 +2 -3 -1 -3 mid.	0 3 6 5 8	0 3 6 5 8
mid. +2 -2 fin. eos -2 +1 +3 eos fin. -3 eos mid. -3 -3	0 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7	0 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7
+1 +2 +1 -1 rep. rep. eos -3 +3 fin. +1 -1 -3 +2 +3 mid. +1 mid.	0 1 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	0 1 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2
+1 +2 -1 +3 rep. -1 +3 -3 +1 eos rep. eos rep. +1 eos +3 +2 -1 -3 -3	0 1 3 6 9	0 1 3 6 9
+1 +1 mid. rep. -2 -3 +2 eos ini. fin. -2 rep. ini. fin. -1 -1 -3	0 1 2 8 0 1 2 8 0 1 2 8 0 1 2 8 0 1 2 8 0 1 2 8	0 1 2 8 0 1 2 8 0 1 2 8 0 1 2 8 0 1 2 8 0 1 2 8
mid. mid. +3 +3 eos +2 eos -3 +1 -2 mid.	0 5 7 4	0 5 7 4
+2 +1 +2 -3 eos -1 rep. ini. -3 mid. mid.	0 2 4	0 2 4
mid. +2 mid. eos -1 rep. +1 +3 eos -1 +2 fin. mid. +1 mid.	0 7 10 12 7 10 12 7 10 12 7 10 12 7 10 12 7 10 12 7 10 12 7 10	0 7 10 12 7 10 12 7 10 12 7 10 12 7 10 12 7 10 12 7 10 12 7 10
+3 mid. -1 +1 rep. +2 -1 ini. -2 mid. mid. -3	0 3 4 5 7 0 3 4 5 7 0 3 4 5 7 0 3 4 5 7 0 3 4 5	0 3 4 5 7 0 3 4 5 7 0 3 4 5 7 0 3 4 5 7 0 3 4 5
mid. mid. -2 +3 eos -1 rep. +2 -1 +1 eos -1 -2 mid. mid.	0 7 9 10	0 7 9 10
mid. +1 +2 -3 +2 ini. eos -3 fin. fin. eos +3 mid. +1 mid.	0 7 4 6	0 7 4 6
+3 +3 -1 eos fin. eos -1 -1 +1 fin. fin. eos +3 +1 rep. mid. mid. -2	0 3	0 3
+1 mid. mid. +2 rep. +3 ini. +1 +1 -3 +3 -2 eos fin. eos +2 -2 mid. mid.	0 1 9 6 0 1 9 6 0 1 9 6 0 1 9 6 0 1 9 6 0 1 9 6	0 1 9 6 0 1 9 6 0 1 9 6 0 1 9 6 0 1 9 6 0 1 9 6
+2 +2 mid. eos +3 eos -2 fin. +2 -2 +2 fin. fin. +3 mid. mid. mid.	0 2 8 10 12 16 8 10 12 16 8 10 12 16 8 10 12 16 8 10 12 16 8 10	0 2 8 10 12 16 8 10 12 16 8 10 12 16 8 10 12 16 8 10 12 16 8 10
+3 +2 +1 rep. eos eos -3 -1 eos eos +3 ini. -3 -3 ini. +1 +2 -3 -1	0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3	0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3
+3 -1 +1 eos -1 -3 -3 +1 fin. -3 -1 -1 -3 mid.	0 3	0 3
mid. mid. -2 ini. fin. +3 -3 eos -1 -2 -2 ini. mid. -2 mid.	0 7	0 7
mid. +1 +2 -1 -1 +1 -2 rep. eos eos -2 eos +3 -1 mid. mid.	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. mid. +2 +3 +2 -2 +1 -3 +3 +3 fin. -2 +1 -2 +1 +3 mid. mid. -3	0 9 12 13 11 9 12 13 11 9 12 13 11 9 12 13 11 9 12 13 11 9 12 13	0 9 12 13 11 9 12 13 11 9 12 13 11 9 12 13 11 9 12 13 11 9 12 13
mid. mid. mid. eos -3 -3 +2 +3 +3 rep. ini. -3 +2 -3 -2 mid.	0 7 10 0 7 10 0 7 10 0 7 10 0 7 10 0 7 10 0 7 10 0 7 10	0 7 10 0 7 10 0 7 10 0 7 10 0 7 10 0 7 10 0 7 10 0 7 10
mid. +1 mid. fin. ini. eos +3 -1 +2 -1 ini. -3 -1 -2	0 6 9 8 10 0 6 9 8 10 0 6 9 8 10 0 6 9 8 10 0 6 9 8	0 6 9 8 10 0 6 9 8 10 0 6 9 8 10 0 6 9 8 10 0 6 9 8
mid. +3 -1 -1 ini. -2 ini. +3 ini. +3 +2 eos -2 rep. +3 rep. eos +1 mid. mid.	0 9 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10	0 9 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10
+2 -1 mid. -3 +1 +3 eos -2 rep. +3 eos -1 mid. mid.	0 2 6	0 2 6
mid. mid. +2 -1 +3 eos -1 ini. -1 +3 fin. eos rep. +2 -2 -3 -1	0 8 7 0 8 7 0 8 7 0 8 7 0 8 7 0 8 7 0 8 7 0 8 7	0 8 7 0 8 7 0 8 7 0 8 7 0 8 7 0 8 7 0 8 7 0 8 7
+2 mid. -2 -3 +3 eos -3 -1 ini. ini. +2 +2 -3 -1 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+3 -1 -2 eos eos -3 +1 +1 eos -1 mid. -2	0 3	0 3
+3 +1 +1 -2 -3 -3 -1 +2 +2 +3 rep. fin. +2 +1 rep. -3 +2 -3 mid. mid.	0 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1	0 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1
mid. -1 mid. +1 eos +1 -3 +3 -3 ini. eos -2 -1 -2	0 6 3 4	0 6 3 4
mid. +2 +1 -2 -3 +3 -3 eos -2 rep. -2 ini. rep. eos rep. fin. fin. +1 mid. -1	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
mid. mid. -1 +2 +3 eos +3 +1 eos mid. -3 -1	0 5	0 5
+3 +2 +3 -3 rep. rep. -1 -1 eos +1 ini. ini. +1 +1 -3 +1 -1 -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. +2 +1 -2 +1 +2 rep. +3 +1 +2 +1 eos -1 mid. -3	0 7 10 11	0 7 10 11
+1 +1 -2 eos eos -2 eos +3 -1 +2 -3 mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2
+1 mid. +3 -3 rep. +1 eos eos eos eos +2 -2 +1 -3	0 1 6	0 1 6
mid. -1 mid. -2 rep. +2 rep. -1 -3 +1 +1 -3 rep. +3 -2 +3 -3 +1 mid.	0 9 10 11 8 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5	0 9 10 11 8 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5
+3 mid. -2 ini. -1 -1 -1 -1 +2 +3 +1 rep. mid. -3 -2	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. mid. +2 eos -2 eos +2 +2 fin. -1 -1 -2	0 5	0 5
mid. mid. +2 rep. -2 -1 -2 rep. rep. eos mid. -2 -3	0 6 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2	0 6 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2
mid. mid. +2 eos +1 rep. eos +3 rep. rep. eos ini. -2 -3 -2 -3	0 7 10	0 7 10
+1 +1 -2 +3 -1 +2 fin. eos +2 -2 ini. -2 rep. eos +1 -3 -3 mid. -3	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2
+2 +2 +1 ini. +1 eos fin. fin. +1 eos mid. -3 mid.	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3
+1 +2 +3 ini. -3 +3 -2 fin. +3 eos rep. ini. rep. +1 mid. -1	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3
mid. mid. mid. eos +1 eos -3 eos mid. -3 -2	0 5	0 5
mid. +1 +3 eos +1 eos +1 +3 eos +1 rep. ini. -3 -1 -2	0 7 10 13 12 9 10 11 0 7 10 13 12 9 10 11 0 7 10 13 12 9 10 11	0 7 10 13 12 9 10 11 0 7 10 13 12 9 10 11 0 7 10 13 12 9 10 11
mid. -1 -2 -1 eos ini. eos fin. -1 +1 rep. ini. rep. +1 -2 -3 +3 -3 mid. mid.	0 9 10 11 0 9 10 11 0 9 10 11 0 9 10 11 0 9 10 11 0 9 10 11	0 9 10 11 0 9 10 11 0 9 10 11 0 9 10 11 0 9 10 11 0 9 10 11
+1 mid. mid. eos -1 rep. +2 -2 eos +3 +1 rep. mid. -3 -1	0 1 7 5 3	0 1 7 5 3
mid. +1 mid. eos -1 ini. -3 -3 -1 -3 -2 rep. -1 rep. eos -3 -3 mid.	0 8 7 4 3	0 8 7 4 3
+1 mid. -2 eos fin. ini. eos ini. mid. -2 mid.	0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5	0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5
fin. mid. mid. -1 eos -3 +3 -2 +2 -2 -1 -3 rep. +3 ini. +3 +2 mid. -3	0 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18	0 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18
+1 +1 mid. -2 +1 +1 +2 -3 +2 +3 +2 fin. +1 +2 -3 -3 ini. mid. mid. mid.	0 1 2 9 12 13 15 12 13 15 12 13 15 12 13 15 12 13 15 12 13 15 12 13	0 1 2 9 12 13 15 12 13 15 12 13 15 12 13 15 12 13 15 12 13 15 12 13
+3 mid. +3 -1 eos fin. +2 +2 eos eos mid. -3 mid.	0 3 2 5 12 6 8	0 3 2 5 12 6 8
+3 -1 mid. rep. -1 fin. -1 eos -1 +3 -2 eos +3 +3 +2 -3 -3	0 3 6 5 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13	0 3 6 5 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13
mid. +2 +1 -3 eos -3 eos +3 -1 rep. +2 -2 +3 +1 eos eos mid. -2 mid.	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+1 +1 mid. fin. eos -1 -3 rep. eos fin. fin. -3 -3 -1 -2 -2 -3	0 1 2 8	0 1 2 8
mid. -1 -2 ini. -2 +1 -1 eos rep. -3 ini. +2 -3 -1 mid. -3	0 7	0 7
+1 +3 +3 +1 eos eos -2 fin. +1 mid. -1	0 1 4	0 1 4
+2 +2 +2 fin. -1 +3 ini. eos fin. -3 -2 rep. +2 ini. +3 +3 rep. -1 -3 -2	0 2 4 3 19 17 16 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15	0 2 4 3 19 17 16 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15
+1 mid. +1 rep. eos ini. +1 eos -1 mid. -1	0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5	0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5
+2 +1 -1 fin. -2 rep. +1 eos -2 -3 rep. +2 -3 -2 ini. mid. mid. -3	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+1 -1 +2 +3 +3 eos eos rep. eos +1 -2 mid. -2	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+2 +1 +2 +1 eos +3 rep. +3 ini. eos -3 ini. +1 +2 -1 +2 -2 -2 mid. mid.	0 2 4	0 2 4
+1 mid. -1 fin. +2 fin. eos -1 eos -3 -3 +3 ini. -2 +1 mid.	0 1 7 6	0 1 7 6
mid. mid. -2 eos fin. +2 fin. -3 +3 eos eos +1 mid. -2 mid.	0 7 4 14 7 4 14 7 4 14 7 4 14 7 4 14 7 4 14 7 4 14 7 4	0 7 4 14 7 4 14 7 4 14 7 4 14 7 4 14 7 4 14 7 4 14 7 4
+1 mid. +2 +2 ini. rep. eos +1 eos ini. -2 ini. eos -2 -2 mid. -1 mid.	0 1 8	0 1 8
+3 +2 -2 +3 +3 rep. eos rep. eos mid. mid. -1	0 3 6	0 3 6
+1 +1 +2 +3 fin. +3 -3 -2 +1 ini. +2 -1 -3 eos -3 mid. -3	0 1 2 4 16 13	0 1 2 4 16 13
+2 -1 +3 ini. -1 +2 fin. rep. +3 eos ini. rep. +2 +3 ini. fin. +2 mid. mid.	0 2 5 7 9	0 2 5 7 9
+2 +3 +3 -2 +1 -3 eos eos ini. rep. +2 fin. rep. -2 +2 +1 mid.	0 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
+2 mid. +1 -3 ini. eos +1 -2 rep. +3 +1 fin. -2 rep. -2 -2 +1 -1	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3
+1 +1 +3 eos eos -1 +3 -3 -1 ini. +2 eos ini. rep. -2 -2 mid. -2	0 1 2 5 4	0 1 2 5 4
mid. mid. +1 ini. fin. eos +3 +2 +3 -2 -3 ini. -1 +2 eos +3 -3 mid. mid.	0 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9	0 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9
mid. +2 mid. -1 fin. rep. +2 rep. rep. ini. eos -2 rep. mid. -1 -1	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. -1 -1 rep. -1 +3 -3 +2 -1 +2 +2 eos eos -2 -1 rep. -3 -3 mid.	0 9 11	0 9 11
+1 +3 +2 fin. ini. +2 -3 eos eos -3 fin. -3 +1 mid. -1	0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4	0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4
+3 mid. -1 fin. +1 ini. -2 eos +3 -2 fin. -3 mid. mid.	0 3 13 6 4 5 0 3 13 6 4 5 0 3 13 6 4 5 0 3 13 6 4 5	0 3 13 6 4 5 0 3 13 6 4 5 0 3 13 6 4 5 0 3 13 6 4 5
mid. +2 +2 eos ini. +2 ini. +2 -1 -2 rep. mid. +1 -3	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6
+2 -1 -2 ini. -1 +3 -2 eos -3 ini. eos +1 -2 -2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. mid. -1 eos -1 mid. -1 -1 eos +3 eos +1 -2 -2	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6
+3 +1 mid. +1 fin. -1 eos +3 +2 -2 -3 mid. -3 -3	0 3 4 13 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7	0 3 4 13 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7
mid. +3 mid. rep. rep. -2 -1 +3 -2 eos eos rep. rep. -2 +1 +1 +2 -1 -1	0 9	0 9
mid. -1 -2 eos eos -2 +2 +2 +2 -3 ini. +2 +1 +1 +3 -3 +3 mid. mid. -1	0 9 6 8 10 0 9 6 8 10 0 9 6 8 10 0 9 6 8 10 0 9 6 8	0 9 6 8 10 0 9 6 8 10 0 9 6 8 10 0 9 6 8 10 0 9 6 8
+3 mid. mid. rep. eos +2 -3 -1 +2 -3 -1 +3 rep. -1 -1 +2 -2 -1 mid.	0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3	0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3
+3 +3 -1 -2 +1 rep. -1 +1 eos eos -1 +2 mid. -3	0 3 1 4 5 6 5 4 5 6 5 4 5 6 5 4 5 6 5 4 5 6 5 4	0 3 1 4 5 6 5 4 5 6 5 4 5 6 5 4 5 6 5 4 5 6 5 4
+1 +1 +3 -2 -1 +3 -2 -2 +3 rep. -2 -3 +3 +2 ini. eos +2 -2 -1	0 1 2 5 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11	0 1 2 5 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11
+1 -1 mid. +1 -3 -1 eos +2 +2 -3 rep. fin. +2 +3 -2 eos +2 -2 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+2 +1 mid. -2 fin. eos +1 -3 +1 -2 +3 rep. ini. +3 +1 rep. mid. mid. -1	0 2 9 7 4 18 17 9 7 4 18 17 9 7 4 18 17 9 7 4 18 17 9 7	0 2 9 7 4 18 17 9 7 4 18 17 9 7 4 18 17 9 7 4 18 17 9 7
+1 mid. mid. -2 eos eos ini. -2 -2 -1 mid.	0 1 5	0 1 5
+2 mid. +3 eos rep. eos +3 eos mid. mid. mid.	0 2 5	0 2 5
+2 +1 -1 -2 mid. +3 eos eos ini. -1 +3 fin. -1 ini. -3 mid. mid.	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
mid. +3 -1 eos +2 eos -3 +1 +2 -1 eos eos -1 -2 -3	0 7 8 10	0 7 8 10
mid. +2 +1 eos +2 +1 eos +1 +2 fin. +2 -3 -2	0 6	0 6
mid. -1 -1 +1 -3 +2 +3 +3 +3 +1 rep. eos +3 eos ini. eos -2 mid. -2 -2	0 9 10 11	0 9 10 11
+2 -1 -1 eos eos +1 fin. -1 eos +2 -2 +3 -3 rep. ini. +1 -1 -3	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1
mid. +2 +2 -3 ini. +3 +3 eos +3 ini. +3 ini. +2 ini. rep. +1 fin. -2 mid. -2	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
