+1 +2 +2 fin. eos eos +3 +3 eos fin. ini. rep. -1 eos +3 +2 mid. -3	0 1 3 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17	0 1 3 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17
mid. mid. mid. ini. eos fin. eos +1 -3 +3 fin. ini. fin. +1 +1 +1 -3	0 8 5 16 13 14 15 16 13 14 15 16 13 14 15 16 13 14 15 16 13 14 15 16	0 8 5 16 13 14 15 16 13 14 15 16 13 14 15 16 13 14 15 16 13 14 15 16
+3 mid. +3 +1 fin. -3 fin. +1 -1 mid. -2 -3	0 3 4 11 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7	0 3 4 11 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7
+1 mid. +3 +1 eos +2 +3 -3 eos +3 -2 -3 +1 -2	0 1 6 9 12 13 11 8	0 1 6 9 12 13 11 8
+3 mid. -1 +1 +3 ini. eos +3 eos -3 rep. -3 -3 +1 eos -2 -1 -3	0 3 4 7 10 13 14	0 3 4 7 10 13 14
mid. +2 mid. +1 -3 rep. -2 -2 +1 -3 +1 -2 +2 +2 -1 +3 -1 mid. mid. -3	0 9 6 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3	0 9 6 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3
+2 +3 +2 fin. +2 rep. +3 +1 +2 +2 eos fin. -2 rep. rep. eos -2 +1 -2 mid.	0 2 4 6 9 11 19 9 11 19 9 11 19 9 11 19 9 11 19 9 11 19 9 11	0 2 4 6 9 11 19 9 11 19 9 11 19 9 11 19 9 11 19 9 11 19 9 11
mid. +1 -1 eos rep. eos +1 +3 +1 -3 rep. ini. -3 eos rep. fin. +3 +1 -1 mid.	0 9 6 7 10 13	0 9 6 7 10 13
+1 +3 +2 +2 rep. +3 -1 rep. +1 +1 -2 -1 -2 mid.	0 1 4 7 10 8 9 10 8 9 10 8 9 10 8 9 10 8 9 10 8 9 10 8	0 1 4 7 10 8 9 10 8 9 10 8 9 10 8 9 10 8 9 10 8 9 10 8
+2 -1 +1 rep. +2 fin. -1 fin. +2 +3 fin. eos +3 rep. ini. ini. mid. +1 -2	0 2 3 4 6 5 18 16 9 12 15 0 2 3 4 6 5 18 16 9 12 15 0 2	0 2 3 4 6 5 18 16 9 12 15 0 2 3 4 6 5 18 16 9 12 15 0 2
+2 mid. +2 +1 fin. +2 eos -3 eos eos eos +3 +3 fin. rep. -3 -2 -3	0 2 4 17 14 11 14 17 14 11 14 17 14 11 14 17 14 11 14 17 14 11 14 17	0 2 4 17 14 11 14 17 14 11 14 17 14 11 14 17 14 11 14 17 14 11 14 17
+1 mid. mid. +3 +3 -3 fin. rep. +3 -1 rep. +2 -2 -3 +2 +1 eos -2 mid. -1	0 1 9 8 11 13 10 7 4 7 10 13 10 7 4 7 10 13 10 7 4 7 10 13	0 1 9 8 11 13 10 7 4 7 10 13 10 7 4 7 10 13 10 7 4 7 10 13
+2 mid. -1 -2 fin. -2 fin. -1 rep. +2 +1 eos -2 mid. -3	0 2 1 7 6 14 11	0 2 1 7 6 14 11
+1 +3 mid. -3 fin. eos -3 fin. +2 +3 eos +2 -2 -2 mid. -3	0 1 4 15 12 10	0 1 4 15 12 10
mid. -1 +3 eos +2 eos -3 +3 +3 -2 rep. fin. +2 fin. +2 -3 -1	0 8 11 16 15 12 14 16 15 12 14 16 15 12 14 16 15 12 14 16 15 12 14 16	0 8 11 16 15 12 14 16 15 12 14 16 15 12 14 16 15 12 14 16 15 12 14 16
+2 +1 +3 fin. fin. +1 -3 +1 eos eos eos -3 mid. mid. mid.	0 2 5 6 3 14 7 8	0 2 5 6 3 14 7 8
mid. +3 +2 +1 ini. +1 +1 rep. fin. +1 +3 -1 ini. +3 +3 +3 +1 -3 +1 -2	0 9 10 13 16 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17	0 9 10 13 16 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17
+2 +2 +2 +3 +3 -1 eos +3 -1 +2 fin. -2 +1 eos ini. eos +3 mid. -3 mid.	0 2 4 7 10 19 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11	0 2 4 7 10 19 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11
mid. -1 +3 rep. +2 -1 -3 fin. eos +2 -1 mid.	0 5 4 6 3 0 5 4 6 3 0 5 4 6 3 0 5 4 6 3 0 5 4 6	0 5 4 6 3 0 5 4 6 3 0 5 4 6 3 0 5 4 6 3 0 5 4 6
+2 mid. +2 +2 rep. rep. -3 +2 +2 eos eos -1 -2 -2 +2 rep. rep. -2 +1 mid.	0 2 4 6 3 5 7 9	0 2 4 6 3 5 7 9
+2 mid. -1 +1 +3 +2 +2 rep. -1 eos +2 +3 fin. rep. +1 -3 mid.	0 2 1 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6	0 2 1 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6
mid. mid. +1 +2 -3 rep. +2 rep. +3 +3 rep. fin. +3 +2 fin. fin. rep. +2 mid. -2	0 9 12 15 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17	0 9 12 15 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17
+2 +2 mid. eos -1 +2 ini. fin. +3 mid. -3 -2	0 2 5 7 11 9 5 7 11 9 5 7 11 9 5 7 11 9 5 7 11 9 5 7	0 2 5 7 11 9 5 7 11 9 5 7 11 9 5 7 11 9 5 7 11 9 5 7
+1 +3 mid. +3 fin. eos -1 -1 +2 +1 -1 +3 eos rep. mid. mid. -3	0 1 4 16 13 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10	0 1 4 16 13 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10
mid. +2 -1 +1 +1 ini. +1 -2 -3 +3 -3 -2 +2 +1 -3 rep. fin. mid. +1 -1	0 9 12 14 11 9 12 14 11 9 12 14 11 9 12 14 11 9 12 14 11 9 12 14	0 9 12 14 11 9 12 14 11 9 12 14 11 9 12 14 11 9 12 14 11 9 12 14
+1 mid. -2 fin. +3 -3 -2 -2 -3 +1 -3 ini. -2 +2 -1 -3 -3 mid. -3	0 1 9 10 7 5 2 0 1 9 10 7 5 2 0 1 9 10 7 5 2 0 1 9	0 1 9 10 7 5 2 0 1 9 10 7 5 2 0 1 9 10 7 5 2 0 1 9
mid. +3 +2 -2 eos -3 +1 fin. +1 -3 -2 +3 +3 rep. rep. -2 -1 mid. -2	0 9 6 7 18 16 15 13 11 14 17 9 6 7 18 16 15 13 11 14 17 9 6 7	0 9 6 7 18 16 15 13 11 14 17 9 6 7 18 16 15 13 11 14 17 9 6 7
mid. mid. +3 -2 +2 eos +3 eos fin. +3 +2 fin. +2 +1 +3 rep. +3 +2 +1 mid.	0 9 12 14 17 19 9 12 14 17 19 9 12 14 17 19 9 12 14 17 19 9 12 14	0 9 12 14 17 19 9 12 14 17 19 9 12 14 17 19 9 12 14 17 19 9 12 14
+2 -1 +2 +2 fin. +1 +1 +1 +1 eos +3 +2 -1 -2 mid.	0 2 4 14 7 8 9	0 2 4 14 7 8 9
+2 +1 +3 -2 eos fin. +2 -1 -3 -2 ini. -2 eos rep. eos ini. +1 +2 +1 mid.	0 2 5 19 9 7 6 8 5 19 9 7 6 8 5 19 9 7 6 8 5 19 9 7	0 2 5 19 9 7 6 8 5 19 9 7 6 8 5 19 9 7 6 8 5 19 9 7
+3 mid. mid. fin. eos rep. -2 +1 +2 +1 +3 +2 -1 -2 -3 +1 -1 +2 -2 mid.	0 3 19 9 10 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13	0 3 19 9 10 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13
+3 mid. mid. +2 rep. +2 -1 +2 ini. +1 -3 -1 -1 fin. eos fin. -1 -3 mid.	0 3 5 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10	0 3 5 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10
mid. +2 mid. +2 -3 ini. -2 -3 -1 -2 -1 +1 ini. rep. +3 +1 mid. mid. mid.	0 9 7 4 1 3 5 0 9 7 4 1 3 5 0 9 7 4 1 3 5 0 9 7	0 9 7 4 1 3 5 0 9 7 4 1 3 5 0 9 7 4 1 3 5 0 9 7
+2 mid. -1 +2 -1 eos fin. +2 eos fin. +2 -1 eos +2 +2 -3 -3 -1 +1 -2	0 2 1 9 19 17 16 13 15 12	0 2 1 9 19 17 16 13 15 12
+3 +1 mid. -2 rep. -1 eos eos -1 +2 ini. +1 -3 -2 -1 -2 mid. -2	0 3 1 2 8 7	0 3 1 2 8 7
+1 mid. -2 +1 -1 eos eos fin. rep. +1 rep. -1 -2 mid. mid. -3	0 1 7 15 12 10 8 6	0 1 7 15 12 10 8 6
+1 +3 -2 -2 +3 ini. fin. +3 +3 +2 +2 -2 eos rep. fin. -2 rep. mid. -3 -2	0 1 4 7 10 12	0 1 4 7 10 12
+3 +2 -1 +1 +3 +1 fin. +3 fin. eos rep. +3 -1 +2 ini. fin. rep. mid. mid. mid.	0 3 4 7 10 13 15 19 9	0 3 4 7 10 13 15 19 9
+1 +2 eos fin. rep. fin. fin. rep. -3 +1 -1 +1 eos ini. -2 mid. -1	0 1 3 16 15 8 5 16 15 8 5 16 15 8 5 16 15 8 5 16 15 8 5 16	0 1 3 16 15 8 5 16 15 8 5 16 15 8 5 16 15 8 5 16 15 8 5 16
+3 +1 mid. fin. -3 +2 rep. -3 +1 -3 rep. -2 mid. mid. mid.	0 3 14 7 4 1 2 7 4 1 2 7 4 1 2 7 4 1 2 7 4 1 2 7	0 3 14 7 4 1 2 7 4 1 2 7 4 1 2 7 4 1 2 7 4 1 2 7
mid. +2 -1 -3 -2 eos +2 -3 +3 +3 -2 eos -2 -1 fin. +2 +3 -1 -1 -2	0 9 12 10 8 11	0 9 12 10 8 11
+1 mid. mid. -2 +1 -2 -1 eos -2 -1 -1 -1 +3 ini. +2 -3 mid.	0 1 8 6 5 3 1 8 6 5 3 1 8 6 5 3 1 8 6 5 3 1 8 6	0 1 8 6 5 3 1 8 6 5 3 1 8 6 5 3 1 8 6 5 3 1 8 6
+1 mid. +1 -2 +2 rep. +1 -1 -1 -2 +1 +1 -1 ini. -2 eos eos mid. mid. -1	0 1 9 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 1 9 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
+2 +1 +1 +1 fin. rep. +1 eos +1 -1 -2 +3 ini. ini. +2 -2 mid.	0 2 3 4 16 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8	0 2 3 4 16 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8
+2 +1 mid. ini. +2 -2 ini. -2 ini. +3 +3 -2 -2 eos -1 -3 mid. mid. mid.	0 2 9 12 10 13	0 2 9 12 10 13
+3 +3 mid. -1 -3 rep. fin. +2 ini. +2 fin. +2 -2 +1 ini. +1 +1 -1 mid. -2	0 3 2 9 11 13 14 0 3 2 9 11 13 14 0 3 2 9 11 13 14 0 3 2	0 3 2 9 11 13 14 0 3 2 9 11 13 14 0 3 2 9 11 13 14 0 3 2
mid. +1 mid. eos +1 -2 -2 eos +1 -3 ini. fin. -1 +2 mid. mid. -2	0 8 9 6 4 5 3	0 8 9 6 4 5 3
+2 mid. -1 +1 eos ini. +2 rep. +1 +3 fin. +1 mid. -2	0 2 1 6 8 9 12 6 8 9 12 6 8 9 12 6 8 9 12 6 8 9 12 6	0 2 1 6 8 9 12 6 8 9 12 6 8 9 12 6 8 9 12 6 8 9 12 6
+2 +2 +1 fin. -1 rep. rep. rep. -2 eos +2 +2 +2 rep. eos mid. -2 mid.	0 2 3 17 8 6 4 3 17 8 6 4 3 17 8 6 4 3 17 8 6 4 3 17	0 2 3 17 8 6 4 3 17 8 6 4 3 17 8 6 4 3 17 8 6 4 3 17
+3 mid. +3 fin. +1 -3 -1 -2 -2 -2 -3 +1 rep. +1 +1 eos eos mid. mid. mid.	0 3 19 9 7 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 3 19 9 7 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
+1 +2 +3 +1 fin. ini. +3 ini. +1 mid. +1 mid.	0 1 3 4 11 5 0 1 3 4 11 5 0 1 3 4 11 5 0 1 3 4 11 5	0 1 3 4 11 5 0 1 3 4 11 5 0 1 3 4 11 5 0 1 3 4 11 5
+2 mid. +2 -2 -1 +2 -3 +2 eos -2 -3 eos rep. ini. eos +1 mid. -3	0 2 4 3 1 8	0 2 4 3 1 8
mid. -1 mid. eos ini. +1 +3 -2 -2 +2 eos +2 -2 -2	0 6 9 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11	0 6 9 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11
mid. mid. mid. rep. -2 -2 rep. -1 -1 +3 -1 +2 -1 +1 +1 mid. -3	0 8 7 6 5 3 1 8 7 6 5 3 1 8 7 6 5 3 1 8 7 6 5 3	0 8 7 6 5 3 1 8 7 6 5 3 1 8 7 6 5 3 1 8 7 6 5 3
+2 mid. -1 -2 -3 +1 -1 -2 -1 -2 rep. rep. fin. eos +1 -3 mid.	0 2 1 8 7 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 2 1 8 7 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
mid. mid. -2 ini. rep. +1 -2 eos -3 -2 mid. -1	0 5 6 4 2 0 5 6 4 2 0 5 6 4 2 0 5 6 4 2 0 5 6 4	0 5 6 4 2 0 5 6 4 2 0 5 6 4 2 0 5 6 4 2 0 5 6 4
mid. mid. -2 +1 -2 ini. +1 -3 -1 -3 -2 +3 eos rep. ini. -1 +2 mid. mid.	0 9 6 7 4 2 0 9 6 7 4 2 0 9 6 7 4 2 0 9 6 7 4 2	0 9 6 7 4 2 0 9 6 7 4 2 0 9 6 7 4 2 0 9 6 7 4 2
+1 mid. mid. ini. ini. eos +1 -3 -1 +3 -3 mid. -1 -3	0 1 6 7 4 0 1 6 7 4 0 1 6 7 4 0 1 6 7 4 0 1 6 7	0 1 6 7 4 0 1 6 7 4 0 1 6 7 4 0 1 6 7 4 0 1 6 7
+1 mid. mid. +1 eos -1 +3 -1 +2 rep. +2 -1 +1 rep. eos mid. -1 -3	0 1 8 10 12 13 14	0 1 8 10 12 13 14
mid. +3 +3 +3 +1 +1 -3 +1 -2 -1 +3 rep. -2 -2 rep. rep. -1 mid. mid. -2	0 9 8 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 9 8 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
+1 mid. mid. ini. eos +2 +2 +3 rep. mid. -1 mid.	0 1 5 7 10 9 5 7 10 9 5 7 10 9 5 7 10 9 5 7 10 9 5 7	0 1 5 7 10 9 5 7 10 9 5 7 10 9 5 7 10 9 5 7 10 9 5 7
+3 mid. -2 fin. fin. eos eos -2 -1 eos eos +3 rep. +3 eos mid. +1 -2	0 3 17 15 8 7 5	0 3 17 15 8 7 5
+2 +2 +1 +3 +1 ini. +1 +1 rep. -1 +1 mid.	0 2 3 6 7 8 9 8 7 8 9 8 7 8 9 8 7 8 9 8 7 8 9 8	0 2 3 6 7 8 9 8 7 8 9 8 7 8 9 8 7 8 9 8 7 8 9 8
+3 mid. +3 fin. rep. +1 ini. eos -2 -3 mid.	0 3 10 5 6 0 3 10 5 6 0 3 10 5 6 0 3 10 5 6 0 3 10 5	0 3 10 5 6 0 3 10 5 6 0 3 10 5 6 0 3 10 5 6 0 3 10 5
mid. +1 -2 fin. +1 -1 rep. +3 -3 -1 eos rep. +3 -1 +3 +3 ini. mid. -2 -1	0 9 8 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5	0 9 8 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5
mid. +2 mid. +3 -1 +2 +3 +1 -2 -2 ini. eos +3 +3 ini. +3 +2 mid. -2	0 9 7 8 6 9 7 8 6 9 7 8 6 9 7 8 6 9 7 8 6 9 7 8	0 9 7 8 6 9 7 8 6 9 7 8 6 9 7 8 6 9 7 8 6 9 7 8
+1 +2 mid. -1 +1 eos +1 fin. eos fin. eos +2 -2 mid. -1	0 1 3 2 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14	0 1 3 2 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14
+1 mid. +1 eos rep. -2 -2 eos -1 +1 fin. eos fin. eos -2 +2 +2 -2 mid. -1	0 1 9 10 19 18 9 10 19 18 9 10 19 18 9 10 19 18 9 10 19 18 9 10	0 1 9 10 19 18 9 10 19 18 9 10 19 18 9 10 19 18 9 10 19 18 9 10
+1 mid. +1 +2 +2 fin. -2 eos +1 +2 -3 -1 eos eos -3 mid. -2	0 1 8 9 11 10 7	0 1 8 9 11 10 7
+1 +2 +2 fin. eos +3 rep. eos ini. -1 -2 mid.	0 1 3 11 5 8 0 1 3 11 5 8 0 1 3 11 5 8 0 1 3 11 5 8	0 1 3 11 5 8 0 1 3 11 5 8 0 1 3 11 5 8 0 1 3 11 5 8
+1 mid. -1 -1 -2 +1 -3 +1 +3 +2 fin. +1 +1 fin. eos +2 -1 -2	0 1 8 11 12 13 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15	0 1 8 11 12 13 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15
+3 +3 mid. rep. rep. rep. rep. +3 eos rep. +1 +2 fin. ini. rep. eos mid. +1 mid.	0 3 6 9 12 18 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 3 6 9 12 18 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+1 mid. mid. eos +3 ini. eos rep. fin. +2 +2 -3 -3 fin. -1 ini. -3 -2 mid.	0 1 9 11 8 18 9 11 8 18 9 11 8 18 9 11 8 18 9 11 8 18 9 11	0 1 9 11 8 18 9 11 8 18 9 11 8 18 9 11 8 18 9 11 8 18 9 11
+3 -1 +1 +1 +1 +3 +2 -2 fin. fin. +1 rep. eos eos fin. rep. -1 +1 -1	0 3 4 5 8 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18	0 3 4 5 8 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18
+1 +2 +2 +3 eos eos rep. +2 +3 -1 fin. -2 +1 ini. +1 fin. +2 +1 +1 mid.	0 1 3 6 9 8 11 9 8 11 9 8 11 9 8 11 9 8 11 9 8 11 9 8	0 1 3 6 9 8 11 9 8 11 9 8 11 9 8 11 9 8 11 9 8 11 9 8
+2 mid. mid. -3 +1 eos rep. +3 +3 -2 -2 -3 +3 -1 ini. eos -1 +2 -3 mid.	0 2 9 7 10 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8	0 2 9 7 10 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8
mid. +3 -2 +3 -1 -2 -1 fin. +1 fin. ini. -1 +3 fin. fin. -1 mid. mid. -3	0 9 18 15 14 18 15 14 18 15 14 18 15 14 18 15 14 18 15 14 18 15 14 18	0 9 18 15 14 18 15 14 18 15 14 18 15 14 18 15 14 18 15 14 18 15 14 18
+1 +2 +1 fin. ini. +3 -1 eos eos -2 rep. +1 mid. -1	0 1 3 13 12 6 5 8	0 1 3 13 12 6 5 8
+3 +3 mid. -1 -1 rep. -1 -2 +1 eos -1 -1 -2	0 3 2 6 5 4 3 2 6 5 4 3 2 6 5 4 3 2 6 5 4 3 2 6	0 3 2 6 5 4 3 2 6 5 4 3 2 6 5 4 3 2 6 5 4 3 2 6
mid. mid. +3 eos +2 ini. fin. fin. -1 ini. -2 -1 +3 -2 -1 -2	0 7 15 13 11 10 8 7 15 13 11 10 8 7 15 13 11 10 8 7 15 13 11 10	0 7 15 13 11 10 8 7 15 13 11 10 8 7 15 13 11 10 8 7 15 13 11 10
mid. +1 -1 fin. ini. eos ini. eos +3 fin. -1 -1 eos rep. eos eos -2 mid. -2	0 9 18 16 14	0 9 18 16 14
mid. +1 +1 +2 -2 +2 fin. +3 +3 fin. -2 -1 mid. -3 mid.	0 7 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10	0 7 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10
+1 +3 +1 rep. +3 -2 -2 +3 -2 +3 fin. eos +3 ini. +1 rep. +2 -1 -1 -3	0 1 4 7 10 19 16 18 17 16 18 17 16 18 17 16 18 17 16 18 17 16 18 17	0 1 4 7 10 19 16 18 17 16 18 17 16 18 17 16 18 17 16 18 17 16 18 17
+1 +1 mid. -3 eos -3 +1 +1 +1 eos +1 +3 -1 -3 mid.	0 1 2 7 8 9	0 1 2 7 8 9
+2 +2 mid. +3 eos fin. -1 rep. -2 mid. -3 +2 -3 +3 -2 -3 mid. -2	0 2 8 6 5 17 15 12 9 8 6 5 17 15 12 9 8 6 5 17 15 12 9 8	0 2 8 6 5 17 15 12 9 8 6 5 17 15 12 9 8 6 5 17 15 12 9 8
mid. mid. +1 fin. +3 -1 eos rep. fin. eos +1 rep. +3 rep. -2 +1 -3 -1	0 8 17 16 13 10 11 12 15 16 13 10 11 12 15 16 13 10 11 12 15 16 13 10	0 8 17 16 13 10 11 12 15 16 13 10 11 12 15 16 13 10 11 12 15 16 13 10
mid. mid. +3 -2 eos eos +3 +3 eos -2 +3 -2 mid. -3	0 6 9 7 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13	0 6 9 7 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13
+1 mid. +2 -3 +2 +1 +3 -2 eos eos +1 +2 +2 mid. -2 -2	0 1 7 5 6 9	0 1 7 5 6 9
mid. mid. -1 fin. -2 fin. -2 -2 +3 -3 +3 +3 ini. rep. +2 -2 -3	0 8 11 14 16 13 10 13 16 13 10 13 16 13 10 13 16 13 10 13 16 13 10 13	0 8 11 14 16 13 10 13 16 13 10 13 16 13 10 13 16 13 10 13 16 13 10 13
mid. mid. mid. fin. eos ini. ini. +1 rep. +1 +1 rep. -2 -1 mid. -2	0 7 8 9 10 11 12 10 11 12 10 11 12 10 11 12 10 11 12 10 11 12 10 11	0 7 8 9 10 11 12 10 11 12 10 11 12 10 11 12 10 11 12 10 11 12 10 11
+2 +3 +3 fin. eos -2 eos fin. -1 -1 fin. rep. -2 -1 -3 mid. -1	0 2 5 3 16 15 8 7 16 15 8 7 16 15 8 7 16 15 8 7 16 15 8 7	0 2 5 3 16 15 8 7 16 15 8 7 16 15 8 7 16 15 8 7 16 15 8 7
+2 mid. mid. +2 fin. rep. rep. -2 +2 -1 +1 ini. ini. +3 fin. +3 +1 -3 mid.	0 2 9 8 10 11 0 2 9 8 10 11 0 2 9 8 10 11 0 2 9 8 10 11	0 2 9 8 10 11 0 2 9 8 10 11 0 2 9 8 10 11 0 2 9 8 10 11
+1 mid. mid. +2 fin. +3 eos rep. fin. -2 eos ini. +1 +2 -3 -3 -1	0 1 8 16 15 12 13 15 12 13 15 12 13 15 12 13 15 12 13 15 12 13 15 12	0 1 8 16 15 12 13 15 12 13 15 12 13 15 12 13 15 12 13 15 12 13 15 12
+1 +1 mid. +1 -2 +3 +1 +1 eos eos eos -1 -1 -2	0 1 2 6 7 8	0 1 2 6 7 8
+2 +1 +2 -3 rep. -3 +2 ini. fin. fin. -1 -2 +3 -3 -1 mid.	0 2 4 6 8 15 7 0 2 4 6 8 15 7 0 2 4 6 8 15 7 0 2 4	0 2 4 6 8 15 7 0 2 4 6 8 15 7 0 2 4 6 8 15 7 0 2 4
+3 -1 mid. fin. -1 +1 +3 eos +1 rep. rep. ini. +3 -2 -3 +1 mid.	0 3 16 8 9 10 11 0 3 16 8 9 10 11 0 3 16 8 9 10 11 0 3 16	0 3 16 8 9 10 11 0 3 16 8 9 10 11 0 3 16 8 9 10 11 0 3 16
+1 mid. mid. -3 fin. +1 eos -2 +3 +2 eos +2 ini. -3 +3 fin. -2 -3 -2	0 1 9 11 13 10	0 1 9 11 13 10
+3 mid. +1 -2 eos -2 fin. -1 eos rep. eos +3 +1 -2 mid.	0 3 1 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14	0 3 1 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14
+2 mid. +2 eos fin. +1 fin. +2 rep. +1 -2 +1 mid. mid. -3	0 2 4 14 11 12 7 9 10 8 6 14 11 12 7 9 10 8 6 14 11 12 7 9	0 2 4 14 11 12 7 9 10 8 6 14 11 12 7 9 10 8 6 14 11 12 7 9
mid. +3 +3 +2 eos -1 -3 rep. ini. fin. fin. +1 -2 -1	0 6 3 5 4	0 6 3 5 4
mid. +3 +1 +1 ini. -3 eos -2 +2 mid. -3	0 5 2 3 4 0 5 2 3 4 0 5 2 3 4 0 5 2 3 4 0 5 2 3	0 5 2 3 4 0 5 2 3 4 0 5 2 3 4 0 5 2 3 4 0 5 2 3
+3 -1 mid. -1 -3 +1 ini. eos +2 ini. +2 ini. +3 -3 -2 mid. mid.	0 3 2 8 10 12 15 8 10 12 15 8 10 12 15 8 10 12 15 8 10 12 15 8	0 3 2 8 10 12 15 8 10 12 15 8 10 12 15 8 10 12 15 8 10 12 15 8
mid. +2 mid. +1 +2 fin. eos -3 -1 +1 eos rep. +2 +2 -3 +1 mid.	0 8 7 4 6	0 8 7 4 6
+1 +3 +2 -3 +3 -3 eos +3 fin. fin. +2 mid. -1	0 1 4 7 10 12 11 6	0 1 4 7 10 12 11 6
mid. +1 -2 fin. -2 +2 fin. +3 +3 rep. -1 +1 +2 +1 +2 -1 -1	0 8 11 12 14 16 15 14 16 15 14 16 15 14 16 15 14 16 15 14 16 15 14 16	0 8 11 12 14 16 15 14 16 15 14 16 15 14 16 15 14 16 15 14 16 15 14 16
+1 mid. -1 -1 +2 ini. +3 -2 fin. -1 eos rep. fin. -3 +1 eos -3 mid. -2	0 1 9 8 18 16 13 10	0 1 9 8 18 16 13 10
+2 +1 mid. +3 -3 +3 rep. +3 -1 eos rep. +1 -2 +1 +2 -1 mid.	0 2 8 7 10 13 14 16 8 7 10 13 14 16 8 7 10 13 14 16 8 7 10 13	0 2 8 7 10 13 14 16 8 7 10 13 14 16 8 7 10 13 14 16 8 7 10 13
+2 mid. +2 -2 rep. eos fin. +2 +2 -2 mid.	0 2 4 6 10 5	0 2 4 6 10 5
mid. mid. -1 ini. -3 eos rep. +1 +3 +1 -3 -1 ini. ini. ini. -2 +2 +2 -3 -3	0 9 10 7 8 11 10 7 8 11 10 7 8 11 10 7 8 11 10 7 8 11 10 7	0 9 10 7 8 11 10 7 8 11 10 7 8 11 10 7 8 11 10 7 8 11 10 7
+2 +1 +3 ini. eos +1 fin. -2 +3 eos rep. +2 +2 mid. -1	0 2 5 6 14 13 7 5 6 14 13 7 5 6 14 13 7 5 6 14 13 7 5 6	0 2 5 6 14 13 7 5 6 14 13 7 5 6 14 13 7 5 6 14 13 7 5 6
