+1 -1 -1 ini. +1 ini. fin. -1 eos fin. fin. ini. +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 -1 ini. -1 ini. +1 +1 fin. fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. ini. -1 eos ini. ini. fin. ini. fin. fin. fin. eos -1 -1 -1	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. -1 eos eos fin. -1 -1 -1 -1 ini. eos +1 ini. -1	0 6 5 4 13 12 0 6 5 4 13 12 0 6 5 4 13 12 0	0 0 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0
+1 eos fin. -1 fin. -1 eos eos -1	0 1	1 1 0 1 0 0
mid. +1 -1 -1 eos eos ini. mid.	0 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 0 0 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. eos fin. -1 +1 +1 -1 ini. -1 +1 +1 eos ini. ini. -1	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. eos fin. ini. +1 -1 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 eos eos -1 -1 fin. ini. fin. -1	0 1	1 1 0 1 0 0
mid. fin. -1 +1 +1 eos fin. eos mid. +1 mid.	0 5	0 0 0 1 0 0
+1 -1 fin. -1 +1 +1 -1 -1 ini. ini. fin. +1 eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 -1 -1 fin. ini. +1 +1 eos ini. -1 -1 fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 +1 -1 -1 -1 +1 eos -1 eos ini. -1 +1 eos fin. mid.	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	1 1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. +1 ini. eos fin. -1 fin. +1 +1 +1 ini. mid.	0 5 4 11 5 4 11 5 4 11 5 4 11 5 4 11 5 4 11	0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0
mid. -1 fin. ini. ini. fin. fin. fin. +1 -1 fin. +1 +1 fin. mid.	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
mid. fin. ini. ini. -1 ini. fin. -1 +1 eos -1 +1 mid.	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
mid. fin. ini. +1 -1 -1 eos fin. -1 -1 -1 -1 fin. -1 -1	0 7 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12 14 13	0 0 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0
mid. -1 +1 +1 eos eos fin. eos eos fin. +1 fin. -1	0 6 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12	0 0 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0
mid. ini. -1 +1 ini. fin. fin. +1 ini. fin. -1 +1 fin. eos mid.	0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0	0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0
mid. fin. eos eos -1 ini. -1 -1	0 3	0 0 0 1 0 0
+1 ini. fin. fin. fin. -1 eos +1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
+1 fin. -1 +1 +1 +1 ini. +1 -1 fin. fin. fin. -1 -1 mid.	0 1 14 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	1 1 0 0 0 0.5 0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. ini. +1 +1 +1 ini. +1 fin. eos eos fin. eos fin. -1	0 6 7 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12	0 0 0 1 1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5
+1 ini. ini. eos -1 eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
+1 -1 eos fin. ini. +1 fin. eos eos -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 +1 ini. fin. ini. -1 fin. eos ini. eos mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	1 1 0 1 1 0 0 0 -0.5 1 1 0 1 1 0 0 0 -0.5 1 1 0 1 1 0 0 0 -0.5 1 1 0 1 1 0 0 0 -0.5 1 1 0 1 1 0 0 0 -0.5 1 1 0 1 1 0 0 0 -0.5 1 1 0
+1 -1 ini. -1 -1 +1 ini. -1 -1 eos fin. +1 fin. eos -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. ini. +1 ini. +1 fin. fin. -1 ini. eos -1 -1 -1	0 6 12 11 10 9	0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 1 0 0
+1 eos eos eos +1 fin. eos fin. eos mid.	0 1	1 1 0 1 0 0
mid. -1 mid. ini. fin. +1 ini. +1 -1 fin. -1 +1 eos -1	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 ini. -1 +1 ini. fin. ini. fin. eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
mid. ini. fin. -1 ini. -1 -1 fin. eos +1 +1 ini. +1 fin. -1	0 7 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 0 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0
+1 eos fin. fin. fin. -1 fin. fin. +1 ini. fin. fin. -1	0 1	1 1 0 1 0 0
mid. -1 eos -1 -1 fin. mid.	0 3 2	0 0 0 1 -1 0 1 0 0
+1 fin. eos eos +1 ini. eos +1 mid.	0 1 8 4 5 0 1 8 4 5 0 1 8 4 5 0 1 8 4	1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 1 1 0
+1 fin. -1 eos fin. ini. eos mid.	0 1 7 3	1 1 0 0 0 0.5 0 0 0 1 0 0
+1 ini. ini. ini. eos -1 eos +1 fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
mid. fin. ini. fin. fin. -1 +1 -1 eos eos fin. eos mid.	0 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. -1 -1 +1 -1 ini. ini. fin. -1	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 0 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. -1 eos -1 ini. -1 +1 +1 eos eos +1 -1	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0	0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0
+1 fin. +1 +1 ini. eos -1 -1 -1 -1 fin. fin. ini. +1 mid.	0 1 14 7 6 5	1 1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 1 0 0
+1 fin. +1 +1 fin. eos fin. +1 fin. fin. eos -1 ini. fin. mid.	0 1 14 7 8 14 7 8 14 7 8 14 7 8 14 7 8 14 7	1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0
mid. fin. -1 ini. eos +1 ini. +1 -1 eos ini. fin. fin. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 -1 fin. fin. +1 +1 eos fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. fin. +1 fin. eos +1 -1 +1 ini. +1 +1 -1	0 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 +1 fin. fin. -1 eos ini. eos eos ini. fin. -1	0 1 2 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10	1 1 0 1 1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5
mid. fin. eos -1 eos fin. -1	0 3 2	0 0 0 1 -1 0 1 0 0
+1 ini. eos eos -1 eos +1 fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
mid. -1 ini. fin. ini. +1 eos fin. -1 mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 eos -1 eos eos -1 -1 eos mid.	0 1	1 1 0 1 0 0
+1 fin. ini. +1 fin. +1 +1 eos fin. +1 -1	0 1 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10	1 1 0 0 0 0.5 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 ini. +1 fin. fin. +1 -1 -1 ini. fin. ini. ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
mid. eos +1 ini. eos eos eos -1 mid.	0 4	0 0 0 1 0 0
+1 +1 eos fin. eos fin. fin. -1 eos ini. -1 eos -1 mid.	0 1 2	1 1 0 1 1 0 1 0 0
+1 -1 ini. eos -1 eos ini. -1 fin. +1 fin. fin. -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. eos +1 eos fin. eos eos +1 +1 ini. ini. fin. fin. ini. -1	0 7 8 9 0 7 8 9 0 7 8 9 0 7 8 9 0 7 8	0 0 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0
+1 +1 -1 -1 eos eos +1 eos eos eos +1 -1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	1 1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. eos +1 -1 -1 eos fin. -1 mid.	0 4 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3	0 0 0 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. -1 ini. -1 fin. +1 fin. ini. fin. -1 ini. -1 fin. eos -1	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 ini. fin. -1 +1 +1 -1 eos eos ini. ini. +1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
+1 +1 eos ini. +1 ini. ini. eos mid.	0 1 2	1 1 0 1 1 0 1 0 0
mid. fin. ini. ini. ini. +1 ini. +1 eos eos fin. +1 fin. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. fin. eos +1 eos eos -1 ini. -1	0 4	0 0 0 1 0 0
mid. +1 fin. fin. +1 -1 fin. eos -1 +1 -1 +1 eos fin. -1	0 7	0 0 0 1 0 0
mid. +1 -1 -1 +1 -1 -1 eos -1 -1 +1 eos fin. -1 mid.	0 7	0 0 0 1 0 0
+1 -1 ini. -1 eos -1 eos +1 fin. -1 eos -1 fin. fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. -1 eos -1 +1 ini. fin. +1 mid.	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0	0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0
mid. +1 -1 ini. ini. eos fin. +1 mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 -1 fin. -1 +1 +1 fin. -1 fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. -1 ini. +1 ini. -1 ini. mid.	0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0	0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0
mid. fin. fin. -1 fin. eos -1 -1 +1 +1 +1 -1 ini. eos -1	0 7 6 5	0 0 0 1 -1 0 1 -1 0 1 0 0
+1 fin. ini. +1 fin. eos fin. -1 fin. -1 -1 -1 +1 mid.	0 1 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13	1 1 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
mid. +1 eos eos ini. fin. fin. -1 fin. fin. -1	0 5 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10	0 0 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0
+1 fin. eos fin. ini. +1 -1 -1 +1 fin. fin. eos -1 -1	0 1 13 12 11	1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 0 0
mid. ini. fin. -1 eos eos +1 fin. -1 +1 -1 -1	0 5	0 0 0 1 0 0
mid. +1 -1 eos +1 eos eos eos -1	0 4 5	0 0 0 1 1 0 1 0 0
mid. ini. ini. fin. eos fin. fin. ini. +1 mid.	0 4	0 0 0 1 0 0
+1 ini. fin. +1 fin. -1 eos ini. -1 +1 fin. +1 +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
+1 eos -1 -1 fin. -1 fin. ini. -1 fin. fin. -1	0 1	1 1 0 1 0 0
mid. ini. eos +1 +1 eos +1 ini. -1 mid.	0 4 5	0 0 0 1 1 0 1 0 0
mid. +1 eos eos eos +1 +1 +1 +1 eos fin. -1	0 5 6 7 8 9	0 0 0 1 1 0 1 1 0 1 1 0 1 1 0 1 0 0
+1 eos ini. -1 eos +1 ini. +1 -1	0 1	1 1 0 1 0 0
+1 eos +1 -1 ini. eos eos +1 eos ini. ini. eos -1 mid.	0 1	1 1 0 1 0 0
+1 ini. ini. -1 -1 -1 ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
mid. -1 -1 +1 -1 +1 eos fin. ini. ini. mid.	0 5 6	0 0 0 1 1 0 1 0 0
mid. +1 fin. -1 ini. eos +1 eos +1 mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 -1 fin. eos -1 -1 fin. fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 fin. fin. eos eos fin. mid.	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7	0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
mid. ini. -1 eos fin. -1 eos -1 ini. ini. -1 ini. +1 fin. mid.	0 7 6	0 0 0 1 -1 0 1 0 0
+1 fin. ini. +1 ini. eos eos +1 ini. +1 +1 mid.	0 1 11 5	1 1 0 0 0 0.5 0 0 0 1 0 0
