w2 +2 +3 rep. -1 ini. eos w2 +3 -2 +3 w3 +2 eos +1 w2 w2 -2 +1 -2	0 0 0 1 3 5 0 0 0 1 3 5 0 0 0 1 3 5 0 0 0 1 3 5	0 0 0 1 3 5 0 0 0 1 3 5 0 0 0 1 3 5 0 0 0 1 3 5
w2 w3 mid. -1 eos fin. eos ini. -1 fin. w3 eos -3 mid. mid.	0 0 0 1 1 1 1 2 7 0 0 0 1 1 1 1 2 7 0 0 0 1 1 1	0 0 0 1 1 1 1 2 7 0 0 0 1 1 1 1 2 7 0 0 0 1 1 1
w2 +2 mid. -1 -1 w2 eos eos +2 -2 w3 mid. mid.	0 0 0 1 3 2 6	0 0 0 1 3 2 6
w2 w1 +1 fin. ini. +2 fin. w3 eos w3 eos w3 -1 -2 -3	0 0 0 1 1 2 3 14 11 11 11 11 12 11 11 11 11 12 11 11 11 11 12 11	0 0 0 1 1 2 3 14 11 11 11 11 12 11 11 11 11 12 11 11 11 11 12 11
w3 +1 +2 eos rep. +2 eos w1 eos +1 mid. -3	0 0 0 0 1 2 4 6	0 0 0 0 1 2 4 6
+1 mid. mid. fin. +3 w3 +1 -2 eos rep. rep. +2 -1 -3	0 1 6 7 5 5 5 5 6 7 5 5 5 5 6 7 5 5 5 5 6 7 5 5	0 1 6 7 5 5 5 5 6 7 5 5 5 5 6 7 5 5 5 5 6 7 5 5
mid. mid. mid. eos eos -3 w3 rep. ini. -3 ini. -3 eos -2 -3 w3 +2 mid. mid.	0 9 6 6 6 6 7 7 7 7 8 0 9 6 6 6 6 7 7 7 7 8 0 9	0 9 6 6 6 6 7 7 7 7 8 0 9 6 6 6 6 7 7 7 7 8 0 9
+1 mid. mid. fin. ini. +2 +3 +2 +2 fin. eos +3 +2 mid. mid. -3	0 1 7 9 15 12 14 7 9 15 12 14 7 9 15 12 14 7 9 15 12 14 7 9	0 1 7 9 15 12 14 7 9 15 12 14 7 9 15 12 14 7 9 15 12 14 7 9
w3 mid. +3 w3 w2 fin. eos -2 ini. +3 -3 w1 -1 eos -1 -3 mid. +1 -2	0 0 0 0 1 9 12 11 11 12 11 11 12 11 11 12 11 11 12 11 11 12 11 11	0 0 0 0 1 9 12 11 11 12 11 11 12 11 11 12 11 11 12 11 11 12 11 11
mid. mid. mid. +3 +1 eos -1 +1 +2 ini. ini. w3 -3 +2 -1 +2 +1 mid.	0 8 10 0 8 10 0 8 10 0 8 10 0 8 10 0 8 10 0 8 10 0 8 10	0 8 10 0 8 10 0 8 10 0 8 10 0 8 10 0 8 10 0 8 10 0 8 10
w3 w2 w2 fin. ini. eos w2 eos w1 -2 w2 eos w3 +1 mid. -3	0 0 0 0 1 1 1 2 2 2 3 15 12 12 12 12 13 14 7	0 0 0 0 1 1 1 2 2 2 3 15 12 12 12 12 13 14 7
w1 w1 mid. ini. eos +3 w3 -2 +1 -2 eos +2 -3 w2 -2	0 0 1 1 2 7 5 8 9 7 5 8 9 7 5 8 9 7 5 8 9 7 5 8	0 0 1 1 2 7 5 8 9 7 5 8 9 7 5 8 9 7 5 8 9 7 5 8
w2 +2 mid. rep. eos -3 w2 eos +3 eos ini. w3 w1 w3 w1 mid.	0 0 0 1 3 5 2 7	0 0 0 1 3 5 2 7
+3 mid. +1 w3 w2 +3 w3 eos eos rep. +2 rep. +1 -2 rep. +2 mid. -1 mid.	0 3 3 3 3 4 4 4 5 8	0 3 3 3 3 4 4 4 5 8
w1 mid. mid. w1 eos +1 eos -2 -2 +1 mid.	0 0 1 5 6	0 0 1 5 6
+3 -1 -2 w3 +3 +2 ini. eos rep. +3 eos eos w3 -1 -2 w2 +3 -2 -2 -1	0 3 3 3 3 4 7	0 3 3 3 3 4 7
w2 +1 w1 ini. -2 w1 eos eos -3 +1 mid.	0 0 0 1 2 2 3 0 0 0 1 2 2 3 0 0 0 1 2 2 3 0 0 0	0 0 0 1 2 2 3 0 0 0 1 2 2 3 0 0 0 1 2 2 3 0 0 0
w2 w2 mid. +1 w3 w3 w3 w2 +1 -1 +2 eos -2 -1 -1 mid.	0 0 0 1 1 1 2 7 7 7 8 9 8 9 8 9 8 9 8 9 8 9 8 9	0 0 0 1 1 1 2 7 7 7 8 9 8 9 8 9 8 9 8 9 8 9 8 9
w1 +2 w2 +2 eos +2 eos w2 +1 +2 w1 w3 -2 mid.	0 0 1 3 5 7 7 7 8 9 11 11 11 11 12 10 10 11 11 11 11 12 10 10	0 0 1 3 5 7 7 7 8 9 11 11 11 11 12 10 10 11 11 11 11 12 10 10
w1 +2 mid. w3 rep. eos rep. fin. eos -1 +2 +3 w2 w2 mid. -3	0 0 1 3 3 3 3 4 4 4 4 5	0 0 1 3 3 3 3 4 4 4 4 5
w3 w2 mid. +2 eos w2 -2 fin. -3 -1 w1 fin. -2 w3 ini. eos rep. w3 mid. -1	0 0 0 0 1 1 1 2 9 8 5 5 5 6 4	0 0 0 0 1 1 1 2 9 8 5 5 5 6 4
w3 w2 mid. eos ini. w2 -3 -1 -1 -2 -2	0 0 0 0 1 1 1 2 5 5 5 6 3	0 0 0 0 1 1 1 2 5 5 5 6 3
+2 +2 +2 eos rep. eos eos +2 fin. fin. eos w1 -2 mid.	0 2 4 6	0 2 4 6
w2 w3 mid. ini. eos w1 -2 +2 w3 w2 ini. eos +1 -2 w2 mid.	0 0 0 1 1 1 1 2 7 9 9 9 10 0 0 0 1 1 1 1 2 7 9 9	0 0 0 1 1 1 1 2 7 9 9 9 10 0 0 0 1 1 1 1 2 7 9 9
+1 w3 mid. fin. eos rep. eos -1 -2 -3 +3 eos w3 w2 mid. -2	0 1 1 1 1 2 7 6	0 1 1 1 1 2 7 6
mid. +2 w2 eos -2 fin. +3 -1 w3 -1 -2 rep. +1 fin. mid. -1 mid.	0 8 8 8 8 9 8 8 8 8 9 8 8 8 8 9 8 8 8 8 9 8 8 8	0 8 8 8 8 9 8 8 8 8 9 8 8 8 8 9 8 8 8 8 9 8 8 8
w3 w2 +3 +1 +3 +1 +2 w2 rep. +2 eos -1 -1 rep. w3 w2 mid. -3	0 0 0 0 1 1 1 2 5 6 8 10	0 0 0 0 1 1 1 2 5 6 8 10
+2 mid. -1 eos fin. w2 w3 +1 +2 eos fin. -3 w2 fin. eos -3 w3 -1 -2	0 2 1 9	0 2 1 9
+3 mid. mid. -1 eos eos eos w1 w3 eos mid. w3 mid.	0 3 2 6	0 3 2 6
mid. w2 -1 +1 +1 -3 eos +2 -1 +3 eos -3 mid. mid. -3	0 7 9 12 7 9 12 7 9 12 7 9 12 7 9 12 7 9 12 7 9 12 7 9	0 7 9 12 7 9 12 7 9 12 7 9 12 7 9 12 7 9 12 7 9 12 7 9
mid. +1 +3 -1 +3 w2 rep. +1 -3 +3 eos rep. w2 ini. w3 w3 mid.	0 8 5 5 5 6 6 6 7 8 5 5 5 6 6 6 7 8 5 5 5 6 6 6	0 8 5 5 5 6 6 6 7 8 5 5 5 6 6 6 7 8 5 5 5 6 6 6
+2 w3 mid. w2 -1 eos rep. +1 ini. ini. ini. -2 +3 eos w2 +3 w2 w2 w2 -1	0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9	0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9
w2 +2 +3 rep. w2 +2 +1 rep. w2 -1 -2 -1 -1 mid. -3	0 0 0 1 3 5 7 9 8 8 8 9 8 8 8 9 8 8 8 9 8 8 8 9	0 0 0 1 3 5 7 9 8 8 8 9 8 8 8 9 8 8 8 9 8 8 8 9
w3 +1 w1 -1 -1 eos w1 +3 w2 -1 eos -2 +2 +3 w2 -2 w1 -3	0 0 0 0 1 2 2 3 2 2 3 2 2 3 2 2 3 2 2 3 2 2 3 2	0 0 0 0 1 2 2 3 2 2 3 2 2 3 2 2 3 2 2 3 2 2 3 2
w2 mid. +2 w2 rep. w3 -3 fin. ini. -1 eos w3 +3 rep. w3 -1 mid.	0 0 0 1 8 0 0 0 1 8 0 0 0 1 8 0 0 0 1 8 0 0 0 1	0 0 0 1 8 0 0 0 1 8 0 0 0 1 8 0 0 0 1 8 0 0 0 1
mid. +1 mid. rep. w3 +1 eos w2 w2 ini. rep. eos rep. w2 w2 w3 mid. mid.	0 8 8 8 9 0 8 8 8 9 0 8 8 8 9 0 8 8 8 9 0 8 8 8	0 8 8 8 9 0 8 8 8 9 0 8 8 8 9 0 8 8 8 9 0 8 8 8
w3 +3 -2 w2 -1 ini. fin. +1 w2 eos w2 ini. -2 +2 mid. mid. mid.	0 0 0 0 1 4 3 3 3 4 3 3 3 4 3 3 3 4 3 3 3 4 3 3	0 0 0 0 1 4 3 3 3 4 3 3 3 4 3 3 3 4 3 3 3 4 3 3
+2 mid. -1 w3 w1 +1 w1 fin. eos fin. -3 mid. -3	0 2 1 6 6 7 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9	0 2 1 6 6 7 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9
w1 mid. -2 -3 eos -1 rep. fin. +2 -3 -1	0 0 1 5 4	0 0 1 5 4
mid. w3 mid. w1 rep. ini. ini. ini. w1 w2 -2 -1 ini. +2 rep. +3 -1 -2 mid.	0 9 9 9 10 8 8 9 9 9 10 8 8 9 9 9 10 8 8 9 9 9 10 8	0 9 9 9 10 8 8 9 9 9 10 8 8 9 9 9 10 8 8 9 9 9 10 8
w2 mid. +3 -2 ini. +1 w1 w1 w2 -1 -2 mid. -2	0 0 0 1 6 6 7 7 8 8 8 9 8 8 8 9 8 8 8 9 8 8 8 9	0 0 0 1 6 6 7 7 8 8 8 9 8 8 8 9 8 8 8 9 8 8 8 9
mid. mid. w2 eos eos eos w3 w3 eos eos mid. mid. mid.	0 6 6 6 6 7 7 7 7 8	0 6 6 6 6 7 7 7 7 8
+1 mid. w3 rep. +3 eos w3 eos eos w2 +1 mid. -1	0 1 6 6 6 6 7	0 1 6 6 6 6 7
mid. w3 mid. fin. eos -3 fin. -3 +3 +1 eos +2 +1 w1 w3 w3 -3	0 8 11 13 13 14 14 14 14 15 15 15 15 16 13 13 14 14 14 14 15 15 15 15	0 8 11 13 13 14 14 14 14 15 15 15 15 16 13 13 14 14 14 14 15 15 15 15
mid. w1 +2 +3 eos -3 eos rep. -2 mid. -2	0 5 2 4	0 5 2 4
mid. w1 w2 -1 -1 mid. w1 rep. eos w1 fin. -1 w1 -3 rep. -1 +1 mid. -3	0 9 9 10 18 15 14 13 10 18 15 14 13 10 18 15 14 13 10 18 15 14 13 10	0 9 9 10 18 15 14 13 10 18 15 14 13 10 18 15 14 13 10 18 15 14 13 10
w3 w2 mid. ini. rep. ini. ini. ini. +2 mid. mid.	0 0 0 0 1 1 1 2 5 0 0 0 0 1 1 1 2 5 0 0 0 0 1 1	0 0 0 0 1 1 1 2 5 0 0 0 0 1 1 1 2 5 0 0 0 0 1 1
mid. w2 +1 eos w2 eos fin. +3 +2 eos -2 -3 w3 w3 mid.	0 7 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8	0 7 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8
mid. -1 +3 w1 ini. -2 eos w2 -3 -3 eos -1 +2 w3 mid. w2 mid.	0 8 5 3 3 4 0 8 5 3 3 4 0 8 5 3 3 4 0 8 5 3 3 4	0 8 5 3 3 4 0 8 5 3 3 4 0 8 5 3 3 4 0 8 5 3 3 4
+1 w1 w3 eos +3 eos eos +1 eos -1 w3 w2 -2	0 1 1 2 2 2 2 3	0 1 1 2 2 2 2 3
+3 w2 +1 +3 +1 w3 -1 -3 fin. w2 ini. eos w2 fin. w2 w1 ini. w1 w3 mid.	0 3 6 5 5 5 5 6 5 5 5 5 6 5 5 5 5 6 5 5 5 5 6 5	0 3 6 5 5 5 5 6 5 5 5 5 6 5 5 5 5 6 5 5 5 5 6 5
w2 mid. w2 w1 -2 +1 fin. w2 -2 ini. -2 eos eos rep. mid. -2 -3	0 0 0 1 8 6 16 13 10 8 6 16 13 10 8 6 16 13 10 8 6 16 13 10	0 0 0 1 8 6 16 13 10 8 6 16 13 10 8 6 16 13 10 8 6 16 13 10
mid. mid. w3 fin. +1 fin. -3 w1 w3 -3 +1 eos w1 eos mid. -3 mid.	0 8 8 8 8 9 6 3 16 8 8 8 8 9 6 3 16 8 8 8 8 9 6 3	0 8 8 8 8 9 6 3 16 8 8 8 8 9 6 3 16 8 8 8 8 9 6 3
w3 +1 w3 ini. fin. eos +3 w2 +1 w3 w3 eos ini. ini. +3 w1 +1 -1	0 0 0 0 1 2 2 2 2 3 0 0 0 0 1 2 2 2 2 3 0 0 0 0	0 0 0 0 1 2 2 2 2 3 0 0 0 0 1 2 2 2 2 3 0 0 0 0
+3 -1 mid. w3 w1 -3 w3 +1 ini. -3 w3 eos +1 -1 w3 +2 w1 w3 mid.	0 3 3 3 3 4 4 5 2 9 6 6 6 6 7 8 0 3 3 3 3 4 4 5	0 3 3 3 3 4 4 5 2 9 6 6 6 6 7 8 0 3 3 3 3 4 4 5
+3 +2 mid. +2 w1 +3 w3 ini. -1 w3 w3 -3 eos ini. -3 +1 mid.	0 3 5 8 7 0 3 5 8 7 0 3 5 8 7 0 3 5 8 7 0 3 5 8	0 3 5 8 7 0 3 5 8 7 0 3 5 8 7 0 3 5 8 7 0 3 5 8
w2 w3 +1 ini. fin. ini. w1 ini. w2 -1 w3 eos w1 mid. mid.	0 0 0 1 1 1 1 2 3 0 0 0 1 1 1 1 2 3 0 0 0 1 1 1	0 0 0 1 1 1 1 2 3 0 0 0 1 1 1 1 2 3 0 0 0 1 1 1
w3 mid. w1 eos +1 -2 +1 fin. eos w1 -1 eos fin. -3 -2 -2	0 0 0 0 1 7 15 13 10 9 9 10 9 9 10 9 9 10 9 9 10 9 9 10	0 0 0 0 1 7 15 13 10 9 9 10 9 9 10 9 9 10 9 9 10 9 9 10
w1 w2 w2 rep. -1 +2 -3 +3 +1 eos w3 w3 mid. -1 mid.	0 0 1 1 1 2 2 2 3 3 3 4 3 2 2 2 3 3 3 4 3 2 2 2	0 0 1 1 1 2 2 2 3 3 3 4 3 2 2 2 3 3 3 4 3 2 2 2
+1 w3 mid. eos ini. ini. eos ini. +1 -2 eos rep. -1 -3 w3 -3 -2	0 1 1 1 1 2 8 9 7 0 1 1 1 1 2 8 9 7 0 1 1 1 1 2	0 1 1 1 1 2 8 9 7 0 1 1 1 1 2 8 9 7 0 1 1 1 1 2
mid. +3 mid. -1 eos -1 fin. +2 w1 +1 -3 w1 w1 ini. fin. w2 -2 +1 mid.	0 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10	0 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10
+3 -1 +1 w3 +3 -1 eos rep. rep. eos -3 +3 -2 eos +3 mid. -2 mid.	0 3 3 3 3 4 7 10 7 4 7 10 7 4 7 10 7 4 7 10 7 4 7 10	0 3 3 3 3 4 7 10 7 4 7 10 7 4 7 10 7 4 7 10 7 4 7 10
w1 mid. w3 w2 w2 +2 fin. eos w2 fin. +2 w1 w1 ini. w3 -2 w3 w1 +1 -1	0 0 1 9 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18	0 0 1 9 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18
mid. +1 w1 w3 eos -3 -3 +1 rep. eos w1 mid. -3	0 6 3 3 3 3 4	0 6 3 3 3 3 4
+1 +2 -1 +3 -1 fin. +1 +2 fin. ini. ini. -3 w2 -1 -1	0 1 3 6 7 9 0 1 3 6 7 9 0 1 3 6 7 9 0 1 3 6 7 9	0 1 3 6 7 9 0 1 3 6 7 9 0 1 3 6 7 9 0 1 3 6 7 9
w1 +3 -2 rep. fin. -3 w2 -1 rep. +1 ini. ini. -1 +2 ini. -2 mid. -1 -3	0 0 1 4 18 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15	0 0 1 4 18 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15
mid. mid. w2 w1 -1 w1 eos rep. -3 eos ini. -2 eos -3 +1 +2 w2 mid.	0 8 5 5 6	0 8 5 5 6
+2 +2 mid. fin. +1 -2 w3 eos ini. +1 mid. mid.	0 2 5 3 11 5 3 11 5 3 11 5 3 11 5 3 11 5 3 11 5 3 11 5	0 2 5 3 11 5 3 11 5 3 11 5 3 11 5 3 11 5 3 11 5 3 11 5
+2 w3 +2 +3 ini. eos fin. eos eos eos w2 w3 mid.	0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4	0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4
+1 w1 mid. +2 rep. eos +3 +2 eos eos w1 w3 -3 fin. eos eos +1 mid. -2	0 1 1 2 9	0 1 1 2 9
w3 w3 w1 +3 ini. ini. -1 eos rep. eos -2 w3 rep. +1 -2 -1 w3 -2	0 0 0 0 1 1 1 1 2 2 3 6 5 0 0 0 0 1 1 1 1 2 2 3	0 0 0 0 1 1 1 1 2 2 3 6 5 0 0 0 0 1 1 1 1 2 2 3
mid. mid. mid. -1 w3 w2 +3 w1 -1 +3 w2 +1 eos -3 mid. w3 -3	0 8 7 7 8 7 7 8 7 7 8 7 7 8 7 7 8 7 7 8 7 7 8 7	0 8 7 7 8 7 7 8 7 7 8 7 7 8 7 7 8 7 7 8 7 7 8 7
mid. mid. -1 rep. eos +2 w1 w3 w1 w1 +1 eos +2 ini. -3 mid. -3 mid.	0 8 8 9 9 10 11	0 8 8 9 9 10 11
w3 mid. mid. eos fin. w1 eos eos eos mid. -2 mid.	0 0 0 0 1 5 5 6	0 0 0 0 1 5 5 6
+2 w1 +1 w1 w1 -3 eos w3 eos -2 +2 -1 +3 -2 w3 rep. -2 mid. mid.	0 2 3 3 4 4 5 2 3 3 4 4 5 2 3 3 4 4 5 2 3 3 4 4	0 2 3 3 4 4 5 2 3 3 4 4 5 2 3 3 4 4 5 2 3 3 4 4
mid. mid. w1 eos w2 w1 -2 rep. -3 eos +1 w1 eos eos ini. -2 +1 mid.	0 8 5 5 6 4 4 4 5 5 6 4 4 4 5 5 6 4 4 4 5 5 6 4	0 8 5 5 6 4 4 4 5 5 6 4 4 4 5 5 6 4 4 4 5 5 6 4
w1 +3 -2 -1 +2 +1 +3 w3 +2 +2 fin. eos -3 rep. -3 -2 -3	0 0 1 4 6 9 11	0 0 1 4 6 9 11
w3 +3 +1 ini. w3 rep. w1 -2 w1 ini. w1 -2 ini. eos ini. -1 -1 mid.	0 0 0 0 1 4 4 4 4 5 5 5 5 6 6 7 5 3 0 0 0 0 1 4	0 0 0 0 1 4 4 4 4 5 5 5 5 6 6 7 5 3 0 0 0 0 1 4
mid. +2 mid. rep. w1 w3 w1 +1 -3 w2 -2 eos eos -3 w2 w1 -2	0 8 5 5 5 5 6 6 7 8 5 5 5 5 6 6 7 8 5 5 5 5 6 6	0 8 5 5 5 5 6 6 7 8 5 5 5 5 6 6 7 8 5 5 5 5 6 6
w2 w2 w3 +2 w2 +2 fin. +1 w2 w1 mid.	0 0 0 1 1 1 2 2 2 2 3 5 7 8 8 8 9 9 10 5 7 8 8 8	0 0 0 1 1 1 2 2 2 2 3 5 7 8 8 8 9 9 10 5 7 8 8 8
mid. w3 +1 eos -2 w1 w3 fin. +2 -2 -1	0 5 5 6 6 6 6 7 10 9 7 10 9 7 10 9 7 10 9 7 10 9 7 10	0 5 5 6 6 6 6 7 10 9 7 10 9 7 10 9 7 10 9 7 10 9 7 10
w3 w3 mid. fin. ini. -3 w3 w3 +3 eos w1 -2 w3 w2 +2 -3 fin. +2 w2 -2	0 0 0 0 1 1 1 1 2 9	0 0 0 0 1 1 1 1 2 9
w1 w1 w2 +2 rep. eos ini. fin. eos -2 -2 +3 eos ini. eos +1 w3 mid.	0 0 1 1 2 2 2 3 5	0 0 1 1 2 2 2 3 5
+3 mid. -1 -2 -1 rep. eos eos mid. -3 -1	0 3 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 3 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
+1 w3 +1 eos rep. eos w3 rep. +1 rep. +1 -3 w1 w1 +1 -3 mid. w1 -1	0 1 1 1 1 2 3	0 1 1 1 1 2 3
w3 mid. w2 +3 +2 -2 -3 eos -1 +2 +1 -2	0 0 0 0 1 5 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 0 0 0 1 5 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
+2 w3 +1 w3 w1 rep. eos +1 w1 mid. +1 mid.	0 2 3 3 3 3 4 4 5 5 6	0 2 3 3 3 3 4 4 5 5 6
mid. +2 +1 -3 eos +3 fin. +2 +2 mid. w3 -1	0 5 8 10 10 10 10 11 10 10 10 10 11 10 10 10 10 11 10 10 10 10 11 10	0 5 8 10 10 10 10 11 10 10 10 10 11 10 10 10 10 11 10 10 10 10 11 10
mid. +3 w2 w3 w1 eos +3 fin. -2 +1 -1 rep. fin. w3 ini. -3 w1 +1 w2 mid.	0 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9	0 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9
+2 w1 w3 +2 +2 -1 -1 +3 eos ini. fin. rep. +1 ini. +2 +2 eos w3 mid. -3	0 2 2 2 2 3 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6	0 2 2 2 2 3 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6
mid. mid. -2 w2 +1 -2 +3 +1 w3 w3 ini. +1 -2 -2 w2 +1 mid.	0 8 8 8 8 9 9 9 9 10 0 8 8 8 8 9 9 9 9 10 0 8 8 8	0 8 8 8 8 9 9 9 9 10 0 8 8 8 8 9 9 9 9 10 0 8 8 8
mid. mid. -2 w1 w2 +2 w3 -2 w2 rep. rep. mid. -3 -2	0 6 6 6 6 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7	0 6 6 6 6 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7
+3 w3 mid. w3 -3 w2 eos w2 fin. -2 -3 +3 -3 -2 w1 eos -2 -1 -3	0 3 3 3 3 4 1 1 1 1 2 9 7 7 7 8 18 15	0 3 3 3 3 4 1 1 1 1 2 9 7 7 7 8 18 15
w3 w1 mid. +2 +2 w1 -3 +2 fin. -3 eos w2 ini. fin. w2 mid. mid.	0 0 0 0 1 1 2 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8	0 0 0 0 1 1 2 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8
+3 mid. w3 +2 +1 -1 eos eos w2 eos eos w1 w3 mid.	0 3 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	0 3 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4
w2 mid. w2 +1 -1 w2 +2 eos w1 ini. -3 -3 -2 w1 w1 +1 mid.	0 0 0 1 8 8 9 0 0 0 1 8 8 9 0 0 0 1 8 8 9 0 0 0	0 0 0 1 8 8 9 0 0 0 1 8 8 9 0 0 0 1 8 8 9 0 0 0
w2 mid. w3 -2 ini. +3 w2 -1 -1 +3 +2 +3 ini. ini. w1 -3 mid.	0 0 0 1 8 7 6 6 6 7 6 6 6 7 6 6 6 7 6 6 6 7 6 6	0 0 0 1 8 7 6 6 6 7 6 6 6 7 6 6 6 7 6 6 6 7 6 6
+2 w1 mid. w1 w2 ini. +2 eos +2 -1 w1 -3 +2 fin. ini. -3 fin. w3 mid. mid.	0 2 9 8 10 10 11 8 10 10 11 8 10 10 11 8 10 10 11 8 10 10 11 8	0 2 9 8 10 10 11 8 10 10 11 8 10 10 11 8 10 10 11 8 10 10 11 8
+2 mid. mid. fin. w1 -2 +2 +3 w3 w1 fin. w3 eos w2 +3 -2 w2 +1 w2 mid.	0 2 9 9 10 19 9 9 10 19 9 9 10 19 9 9 10 19 9 9 10 19 9 9	0 2 9 9 10 19 9 9 10 19 9 9 10 19 9 9 10 19 9 9 10 19 9 9
w2 w3 mid. rep. w1 w2 w2 eos eos +2 fin. +3 +2 eos fin. +2 +2 w2 -3	0 0 0 1 1 1 1 2 9 11 14 18 15 17 17 17 18 15 17 17 17 18 15 17	0 0 0 1 1 1 1 2 9 11 14 18 15 17 17 17 18 15 17 17 17 18 15 17
+3 +2 +3 w1 w1 w3 rep. w3 ini. eos -2 +3 -2 +2 +3 +1 mid. -3 -2	0 3 3 4 4 5 5 5 5 6 6 6 6 7 7 7 7 8 0 3 3 4 4 5	0 3 3 4 4 5 5 5 5 6 6 6 6 7 7 7 7 8 0 3 3 4 4 5
w1 mid. +2 +2 eos ini. eos -2 eos w3 -1 -2	0 0 1 5 0 0 1 5 0 0 1 5 0 0 1 5 0 0 1 5 0 0 1 5	0 0 1 5 0 0 1 5 0 0 1 5 0 0 1 5 0 0 1 5 0 0 1 5
+1 +2 +2 +2 -2 w2 -2 eos eos -2 w1 w1 -3 mid.	0 1 3 5 5 5 6 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4	0 1 3 5 5 5 6 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4
w3 +1 mid. +3 -3 +3 rep. fin. -2 w1 fin. eos +2 w2 mid.	0 0 0 0 1 2 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 0 0 0 1 2 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14
+3 w3 mid. rep. eos eos w3 w2 +2 -1 -2	0 3 6 6 6 6 7 7 7 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8	0 3 6 6 6 6 7 7 7 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8
+1 w1 w2 eos w3 -3 fin. -1 +2 ini. w2 +2 w2 w3 -3 +2 rep. mid. mid. -3	0 1 1 2 2 2 3	0 1 1 2 2 2 3
w2 +1 w3 fin. -1 eos -1 eos ini. w3 w3 mid. mid.	0 0 0 1 2 2 2 2 3 12 6 5	0 0 0 1 2 2 2 2 3 12 6 5
mid. w3 +2 w2 +3 ini. -2 +1 -2 ini. -2 -2 eos +2 +2 +1 -1 mid.	0 8 6 4 7 8 6 4 7 8 6 4 7 8 6 4 7 8 6 4 7 8 6 4	0 8 6 4 7 8 6 4 7 8 6 4 7 8 6 4 7 8 6 4 7 8 6 4
w2 mid. +1 w2 w3 -1 -3 rep. -3 w3 w2 -3 eos eos w1 w1 mid.	0 0 0 1 8 5 4 4 4 4 5 4 4 4 4 5 4 4 4 4 5 4 4 4	0 0 0 1 8 5 4 4 4 4 5 4 4 4 4 5 4 4 4 4 5 4 4 4
w3 mid. w1 rep. +3 ini. eos -2 +2 +1 w1 eos +1 w1 mid.	0 0 0 0 1 7 5 0 0 0 0 1 7 5 0 0 0 0 1 7 5 0 0 0	0 0 0 0 1 7 5 0 0 0 0 1 7 5 0 0 0 0 1 7 5 0 0 0
w1 w3 w3 +3 eos fin. -1 +2 rep. +1 ini. w1 +1 w3 -1	0 0 1 1 1 1 2 2 2 2 3 6 5 14 13 13 13 13 14 13 13 13 13 14	0 0 1 1 1 1 2 2 2 2 3 6 5 14 13 13 13 13 14 13 13 13 13 14
mid. +2 mid. -2 w2 +3 -3 w1 fin. fin. w1 eos +1 w1 mid.	0 7 7 8 14 7 7 8 14 7 7 8 14 7 7 8 14 7 7 8 14 7 7 8	0 7 7 8 14 7 7 8 14 7 7 8 14 7 7 8 14 7 7 8 14 7 7 8
