+3 w1 -1 -2 eos fin. eos eos -2 +1 w2 -1 -1 w1 eos -2 w3 mid.	0 3 1 1 2 1 1 2 1 1 2 1 1 2 1 1 2 1 1 2 1 1 2 1	0 3 1 1 2 1 1 2 1 1 2 1 1 2 1 1 2 1 1 2 1 1 2 1
mid. -1 +3 ini. rep. w1 +3 w3 -2 w3 eos +1 mid. -1	0 6 9 9 9 9 10	0 6 9 9 9 9 10
mid. mid. w2 w2 w2 w3 eos w2 fin. -1 +1 +2 -2 rep. eos mid. w1 -1	0 8 17 16 16 17 16 16 17 16 16 17 16 16 17 16 16 17 16 16 17 16 16 17	0 8 17 16 16 17 16 16 17 16 16 17 16 16 17 16 16 17 16 16 17 16 16 17
w1 w1 +2 eos eos +1 ini. eos w3 +1 fin. w3 -2 ini. +2 -3 w3 mid.	0 0 1 1 2 4	0 0 1 1 2 4
w2 +2 -1 eos -2 eos w3 eos -3 -1 -3	0 0 0 1 3	0 0 0 1 3
w1 -1 w2 -3 w1 eos +3 ini. w3 -3 eos +3 -1 w1 w3 -2	0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1	0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1
+3 mid. +3 +3 eos ini. fin. ini. eos w1 w2 +1 w1 -2 -2 +1 -2	0 3 6 16 14 12 12 13 11 12 12 13 11 12 12 13 11 12 12 13 11 12 12 13	0 3 6 16 14 12 12 13 11 12 12 13 11 12 12 13 11 12 12 13 11 12 12 13
mid. +3 w1 eos eos w3 eos eos -2 eos w1 eos +2 w2 mid.	0 7	0 7
w2 w1 -2 +1 +2 -1 -2 w1 rep. -2 w1 eos eos eos +2 -2 w1 -3	0 0 0 1 1 2 0 0 0 1 1 2 0 0 0 1 1 2 0 0 0 1 1 2	0 0 0 1 1 2 0 0 0 1 1 2 0 0 0 1 1 2 0 0 0 1 1 2
w3 mid. -2 fin. +3 +3 -2 -1 -2 -1 eos +3 +2 +1 -3 mid. mid. -1	0 0 0 0 1 8 6 4 7 6 4 7 6 4 7 6 4 7 6 4 7 6 4 7	0 0 0 0 1 8 6 4 7 6 4 7 6 4 7 6 4 7 6 4 7 6 4 7
w3 +3 -2 w2 w1 fin. eos eos +2 +1 mid. mid.	0 0 0 0 1 4 4 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5	0 0 0 0 1 4 4 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5
mid. +3 mid. +3 w2 -2 eos -1 +2 eos +1 -1 -1	0 6	0 6
w3 -1 w3 -2 eos eos fin. fin. ini. ini. eos -2 eos rep. w3 -2 -2	0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0	0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0
mid. mid. +3 w1 eos eos rep. eos w1 -1 mid.	0 5	0 5
+3 mid. w2 ini. +2 w2 -2 -1 eos w3 mid. -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+3 -1 w2 w3 w1 -2 eos -1 w1 rep. eos fin. w1 -3 mid.	0 3 3 3 3 4 4 5 3 3 3 3 4 4 5 3 3 3 3 4 4 5 3 3	0 3 3 3 3 4 4 5 3 3 3 3 4 4 5 3 3 3 3 4 4 5 3 3
w2 mid. mid. rep. eos -2 eos +3 w2 fin. ini. +3 mid. -3 mid.	0 0 0 1 7 10 0 0 0 1 7 10 0 0 0 1 7 10 0 0 0 1 7 10	0 0 0 1 7 10 0 0 0 1 7 10 0 0 0 1 7 10 0 0 0 1 7 10
+3 w2 w3 w1 w2 w2 eos -2 +1 eos w3 -3 fin. w3 +2 eos -3 w1 mid.	0 3 3 4 4 4 5 5 5 6	0 3 3 4 4 4 5 5 5 6
mid. w1 mid. eos w1 -1 w3 eos +1 -3 ini. +1 +1 w3 +3 -3 +1 -1 mid. -1	0 9 6 6 6 6 7	0 9 6 6 6 6 7
w3 w2 +3 -3 fin. w1 w1 eos w3 eos ini. -1 w1 w2 -1 w2 -2 mid. mid.	0 0 0 0 1 1 1 2 5 5 6 6 7	0 0 0 0 1 1 1 2 5 5 6 6 7
mid. mid. mid. eos fin. +1 rep. eos w1 mid. -1	0 5 6 7	0 5 6 7
w1 w2 -1 +2 eos w1 eos fin. eos -3 +3 eos rep. w2 -3 -1 mid.	0 0 1 1 1 2 1 1 1 2 1 1 1 2 1 1 1 2 1 1 1 2 1 1	0 0 1 1 1 2 1 1 1 2 1 1 1 2 1 1 1 2 1 1 1 2 1 1
w2 +2 w1 ini. -1 w1 eos fin. eos +2 -2 -2 +2 w3 mid.	0 0 0 1 3 0 0 0 1 3 0 0 0 1 3 0 0 0 1 3 0 0 0 1	0 0 0 1 3 0 0 0 1 3 0 0 0 1 3 0 0 0 1 3 0 0 0 1
+2 +2 w2 -3 eos fin. +3 +1 +1 ini. -1 -1 -3 -3 mid.	0 2 2 2 3 0 2 2 2 3 0 2 2 2 3 0 2 2 2 3 0 2 2 2	0 2 2 2 3 0 2 2 2 3 0 2 2 2 3 0 2 2 2 3 0 2 2 2
w1 w3 +1 +1 w2 +2 -3 +3 +2 w1 +2 fin. fin. rep. w3 -2 -3	0 0 1 1 1 1 2 3 4 4 4 5 7 10 12 16 13 10 12 16 13 10 12 16	0 0 1 1 1 1 2 3 4 4 4 5 7 10 12 16 13 10 12 16 13 10 12 16
w3 +3 mid. eos eos ini. +2 w1 eos +2 eos w2 +2 w3 mid.	0 0 0 0 1 4	0 0 0 0 1 4
w3 w3 -1 eos eos eos +1 w1 fin. fin. w2 fin. w2 -2 mid.	0 0 0 0 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2	0 0 0 0 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2
w2 w3 mid. w3 +2 w3 w1 w2 -1 ini. fin. -3 w1 w2 mid. -1	0 0 0 1 1 1 1 2 7 7 7 8 7 7 7 8 7 7 7 8 7 7 7 8	0 0 0 1 1 1 1 2 7 7 7 8 7 7 7 8 7 7 7 8 7 7 7 8
+3 -1 -2 -1 eos +3 eos fin. w1 +2 ini. -2 rep. eos +3 -3 w3 w3 -3	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2
w2 w3 w1 w1 w2 w3 eos w2 rep. eos w3 w3 mid. mid.	0 0 0 1 1 1 1 2 2 3 3 4 4 4 5 5 5 5 6	0 0 0 1 1 1 1 2 2 3 3 4 4 4 5 5 5 5 6
+2 w1 -2 +2 eos +2 w3 eos +2 w2 -3	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. w2 mid. eos w1 eos +1 eos +2 mid. mid.	0 5	0 5
w3 +3 +2 +3 ini. w1 fin. w3 ini. +2 w2 +1 -3 ini. -3 fin. w2 mid. -3	0 0 0 0 1 4 0 0 0 0 1 4 0 0 0 0 1 4 0 0 0 0 1 4	0 0 0 0 1 4 0 0 0 0 1 4 0 0 0 0 1 4 0 0 0 0 1 4
mid. w3 +1 ini. -3 eos eos +2 +1 w3 +3 +3 fin. rep. ini. eos +1 +2 mid. mid.	0 9 9 9 9 10 13 16 17 19 9 9 9 9 10 13 16 17 19 9 9 9 9 10	0 9 9 9 9 10 13 16 17 19 9 9 9 9 10 13 16 17 19 9 9 9 9 10
mid. +2 -2 rep. -3 +2 eos w3 +2 +3 +2 eos mid. +1 -2	0 7 7 7 7 8 10 12 7 7 7 7 8 10 12 7 7 7 7 8 10 12 7 7	0 7 7 7 7 8 10 12 7 7 7 7 8 10 12 7 7 7 7 8 10 12 7 7
+2 mid. w1 -3 w2 +3 +1 ini. -1 +2 -2 -1 -2 +2 eos fin. +2 +2 w3 mid.	0 2 2 3 0 2 2 3 0 2 2 3 0 2 2 3 0 2 2 3 0 2 2 3	0 2 2 3 0 2 2 3 0 2 2 3 0 2 2 3 0 2 2 3 0 2 2 3
mid. mid. -2 +1 eos rep. eos +1 -2 +2 eos w2 w1 rep. rep. w1 ini. w3 w3 -1	0 9 11 11 11 12 12 13 13 14 14 15 15 16 0 9 11 11 11 12 12 13 13 14	0 9 11 11 11 12 12 13 13 14 14 15 15 16 0 9 11 11 11 12 12 13 13 14
+3 w1 w3 -2 fin. +3 eos -1 +1 w2 w1 +2 +1 +1 -1 mid. -1	0 3 1 1 2 2 2 2 3 1 1 2 2 2 2 3 1 1 2 2 2 2 3 1	0 3 1 1 2 2 2 2 3 1 1 2 2 2 2 3 1 1 2 2 2 2 3 1
w1 w2 mid. rep. -1 rep. eos -2 -2 -2 mid.	0 0 1 1 1 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 0 1 1 1 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
+2 w1 mid. +1 w1 fin. fin. +2 w1 +3 w1 eos +3 w2 fin. -3 -1 mid. w1 mid.	0 2 9 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12	0 2 9 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12
w3 w1 -2 -2 +2 fin. eos eos +1 fin. -2 +3 -1 -3 w3 mid.	0 0 0 0 1 1 2 0 0 0 0 1 1 2 0 0 0 0 1 1 2 0 0 0	0 0 0 0 1 1 2 0 0 0 0 1 1 2 0 0 0 0 1 1 2 0 0 0
mid. +2 mid. +3 eos eos +1 w1 w3 +3 -1 w3 eos w3 eos mid. mid. mid.	0 8 8 8 8 9 12	0 8 8 8 8 9 12
w2 mid. +3 w2 ini. -1 -1 fin. rep. w1 +1 fin. eos eos rep. -2 +2 -2 mid.	0 0 0 1 9 9 10 11 18 9 9 10 11 18 9 9 10 11 18 9 9 10 11 18	0 0 0 1 9 9 10 11 18 9 9 10 11 18 9 9 10 11 18 9 9 10 11 18
mid. -1 w1 w2 rep. w3 +2 fin. eos eos w3 eos w1 mid. -1	0 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14	0 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14
w2 +1 w1 w2 fin. +1 +3 eos eos ini. w3 -3 -2 w2 -2 -1 +3 +2 mid. -3	0 0 0 1 2 2 3 3 3 4 19 16 19 16 19 16 19 16 19 16 19 16 19 16	0 0 0 1 2 2 3 3 3 4 19 16 19 16 19 16 19 16 19 16 19 16 19 16
mid. mid. mid. -1 +3 fin. rep. -2 fin. eos eos w1 w2 fin. w3 w1 -1	0 8 16 15 15 16 15 15 16 15 15 16 15 15 16 15 15 16 15 15 16 15 15 16	0 8 16 15 15 16 15 15 16 15 15 16 15 15 16 15 15 16 15 15 16 15 15 16
w1 mid. mid. +3 eos eos -2 fin. ini. +1 eos -2 +1 eos w1 w1 -3 mid.	0 0 1 8 0 0 1 8 0 0 1 8 0 0 1 8 0 0 1 8 0 0 1 8	0 0 1 8 0 0 1 8 0 0 1 8 0 0 1 8 0 0 1 8 0 0 1 8
+1 +1 +2 -3 +3 rep. -3 -3 +3 ini. -3 -2 w2 w1 eos mid.	0 1 2 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4	0 1 2 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4
+1 w3 w3 +1 eos eos fin. eos -2 +3 eos w3 -1 -3	0 1 1 1 1 2 2 2 2 3 4	0 1 1 1 1 2 2 2 2 3 4
+2 w2 +3 eos ini. w3 eos w2 +1 -2 rep. w2 fin. -2 fin. ini. -1 mid. mid. -2	0 2 5 5 5 5 6	0 2 5 5 5 5 6
w3 mid. -2 w3 -2 ini. -1 ini. w3 -2 eos eos w2 +1 mid. mid.	0 0 0 0 1 7 0 0 0 0 1 7 0 0 0 0 1 7 0 0 0 0 1 7	0 0 0 0 1 7 0 0 0 0 1 7 0 0 0 0 1 7 0 0 0 0 1 7
+1 w1 +2 +2 -3 +3 -1 eos -3 eos w1 rep. w3 -3 mid. -1	0 1 1 2 4 1 1 2 4 1 1 2 4 1 1 2 4 1 1 2 4 1 1 2	0 1 1 2 4 1 1 2 4 1 1 2 4 1 1 2 4 1 1 2 4 1 1 2
w2 w3 -2 w2 rep. rep. -2 -2 rep. rep. ini. -2 -2 mid. +1 mid.	0 0 0 1 1 1 1 2 0 0 0 1 1 1 1 2 0 0 0 1 1 1 1 2	0 0 0 1 1 1 1 2 0 0 0 1 1 1 1 2 0 0 0 1 1 1 1 2
mid. mid. +1 +1 w2 eos w1 ini. -2 +3 w2 +2 -3 -2 w2 -1	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7
mid. +3 +3 ini. eos -1 ini. ini. -1 +1 +2 -2 ini. +2 eos eos +2 -3 mid.	0 9 10 12 0 9 10 12 0 9 10 12 0 9 10 12 0 9 10 12 0 9 10 12	0 9 10 12 0 9 10 12 0 9 10 12 0 9 10 12 0 9 10 12 0 9 10 12
+1 +2 -2 eos rep. w1 w2 rep. w2 eos -1 -1 mid.	0 1 3	0 1 3
w1 w2 +1 eos +2 +2 w3 eos fin. rep. w2 ini. rep. eos -2 -1 mid.	0 0 1 1 1 2 3	0 0 1 1 1 2 3
w2 +3 w3 eos w2 rep. +1 ini. eos ini. eos +2 +1 +1 w1 mid.	0 0 0 1 4 4 4 5 5 5 6 7 0 0 0 1 4 4 4 5 5 5 6 7	0 0 0 1 4 4 4 5 5 5 6 7 0 0 0 1 4 4 4 5 5 5 6 7
mid. w2 w2 fin. w1 eos rep. +3 -3 -1 w2 -1	0 5	0 5
w3 +1 +1 w3 w1 rep. rep. ini. eos w3 +2 rep. eos w3 -3 +2 w1 -3	0 0 0 0 1 2 3 3 3 3 4 4 5 5 6 6 7 0 0 0 0 1 2 3	0 0 0 0 1 2 3 3 3 3 4 4 5 5 6 6 7 0 0 0 0 1 2 3
w3 mid. -1 ini. eos +1 rep. -1 +3 +3 w2 w1 eos +1 w2 -3	0 0 0 0 1 7 6 5 6 7 6 5 6 7 6 5 6 7 6 5 6 7 6 5	0 0 0 0 1 7 6 5 6 7 6 5 6 7 6 5 6 7 6 5 6 7 6 5
w2 w2 w1 rep. ini. w1 -1 ini. fin. eos -1 +3 +1 eos rep. w3 w2 -3	0 0 0 1 1 1 2 2 3 3 4 0 0 0 1 1 1 2 2 3 3 4 0 0	0 0 0 1 1 1 2 2 3 3 4 0 0 0 1 1 1 2 2 3 3 4 0 0
w2 mid. w2 -1 fin. eos -3 ini. ini. eos w1 w3 +2 eos -2 -3 -2	0 0 0 1 8 0 0 0 1 8 0 0 0 1 8 0 0 0 1 8 0 0 0 1	0 0 0 1 8 0 0 0 1 8 0 0 0 1 8 0 0 0 1 8 0 0 0 1
+3 w3 w1 rep. fin. eos -3 -3 eos ini. eos eos +2 mid. -2	0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3	0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3
+1 +3 -1 fin. eos +1 -2 eos ini. +3 eos +2 +3 w1 w2 -2 w3 mid. mid.	0 1 4	0 1 4
+2 +1 mid. w1 eos +3 rep. ini. w3 rep. -1 w3 +2 -1 w3 -2	0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0 2 7	0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0 2 7
mid. mid. -1 w3 w1 -2 -1 rep. +2 eos -3 w3 -2 w1 w3 w1 mid.	0 8 10 7 4 4 5 3 3 3 3 4 4 5 3 3 3 3 4 4 5 3 3 3	0 8 10 7 4 4 5 3 3 3 3 4 4 5 3 3 3 3 4 4 5 3 3 3
mid. +2 +2 w1 +1 w3 w1 eos -2 -2 w2 mid.	0 5 5 5 5 6 6 7	0 5 5 5 5 6 6 7
mid. -1 mid. -2 eos eos w1 w1 -3 eos ini. eos fin. w1 -1 -1	0 7 7 8 5	0 7 7 8 5
mid. -1 +2 +2 -3 w2 ini. ini. ini. +3 +3 w1 ini. eos eos w3 w2 mid. -2	0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12	0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12
mid. +1 mid. eos +2 eos w2 eos fin. -3 eos +1 +1 -1	0 6 6 6 7	0 6 6 6 7
