mid. eos ini. rep. rep. ini. -1 eos -1 +1 +1 ini. eos -1	0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0	0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0
+1 -1 fin. ini. eos -1 eos ini. fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. fin. +1 ini. +1 rep. ini. +1 rep. -1 ini. rep. fin. +1 -1	0 7 8 9 8 7 8 9 8 7 8 9 8 7 8 9 8 7 8	0 7 8 9 8 7 8 9 8 7 8 9 8 7 8 9 8 7 8
+1 eos fin. eos fin. eos rep. -1	0 1	0 1
mid. eos ini. eos ini. -1 rep. ini. -1	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
mid. rep. fin. rep. rep. fin. ini. -1 +1 fin. +1 rep. -1 mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
mid. -1 +1 ini. +1 ini. fin. fin. +1 ini. -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
+1 fin. eos +1 eos ini. eos mid.	0 1 7 3 4	0 1 7 3 4
+1 +1 eos rep. eos -1 eos rep. fin. -1	0 1 2	0 1 2
mid. +1 fin. ini. +1 ini. -1 fin. fin. -1 rep. fin. mid.	0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0	0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0
mid. eos -1 +1 fin. eos ini. -1	0 3 4 7 6 0 3 4 7 6 0 3 4 7 6 0 3 4 7	0 3 4 7 6 0 3 4 7 6 0 3 4 7 6 0 3 4 7
+1 ini. eos eos rep. eos +1 +1 eos fin. eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 eos ini. eos -1 eos mid.	0 1	0 1
mid. eos eos eos rep. rep. fin. -1	0 3	0 3
mid. eos fin. fin. fin. rep. -1 fin. ini. mid.	0 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9	0 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9
mid. fin. ini. fin. fin. ini. -1 rep. eos eos +1 eos -1 -1	0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0	0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0
mid. eos ini. rep. fin. eos +1 eos ini. fin. rep. eos -1	0 6 7	0 6 7
+1 ini. rep. -1 fin. eos fin. -1 +1 fin. fin. rep. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 eos ini. ini. -1 -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. fin. rep. fin. -1 eos eos rep. fin. mid.	0 4 3 9 4 3 9 4 3 9 4 3 9 4 3 9 4 3 9	0 4 3 9 4 3 9 4 3 9 4 3 9 4 3 9 4 3 9
mid. +1 -1 -1 rep. +1 ini. ini. +1 -1 +1 ini. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
mid. eos rep. -1 eos eos rep. eos mid.	0 4	0 4
mid. ini. fin. fin. fin. rep. eos -1 mid.	0 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8	0 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8
+1 eos +1 ini. rep. +1 ini. -1 rep. -1 +1 +1 +1 fin. -1	0 1	0 1
+1 rep. ini. +1 ini. -1 +1 +1 -1 -1 ini. rep. rep. -1	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
mid. +1 ini. fin. eos fin. +1 eos fin. +1 rep. fin. eos mid.	0 6 7	0 6 7
mid. rep. rep. rep. +1 +1 ini. +1 -1 rep. eos mid.	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0
mid. +1 eos rep. -1 ini. +1 rep. fin. -1	0 4 3 2	0 4 3 2
+1 eos rep. fin. ini. rep. eos eos eos fin. rep. -1 rep. mid.	0 1	0 1
mid. eos rep. rep. eos eos +1 mid.	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
mid. eos ini. eos -1 rep. +1 -1 +1 -1 rep. mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. +1 +1 ini. +1 rep. -1 eos eos -1	0 4 5 6 5 4 5 6 5 4 5 6 5 4 5 6 5 4 5	0 4 5 6 5 4 5 6 5 4 5 6 5 4 5 6 5 4 5
mid. eos fin. fin. fin. eos eos rep. -1 +1 fin. ini. +1 rep. mid.	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. fin. ini. fin. rep. ini. ini. rep. rep. rep. +1 -1 -1 mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+1 eos +1 +1 ini. fin. ini. rep. eos ini. ini. +1 -1 rep. -1	0 1	0 1
mid. ini. ini. rep. rep. +1 +1 eos rep. ini. eos eos eos -1	0 6 7	0 6 7
mid. +1 +1 ini. -1 fin. fin. rep. -1 ini. -1 fin. rep. mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13
+1 ini. ini. eos -1 +1 ini. +1 +1 ini. fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 ini. eos -1 -1 -1 rep. eos ini. ini. ini. ini. -1	0 6 5 4 3	0 6 5 4 3
+1 eos rep. -1 ini. eos eos rep. -1	0 1	0 1
+1 -1 eos -1 rep. -1 rep. +1 -1 -1 -1 ini. fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 +1 eos +1 eos -1 ini. fin. rep. rep. mid.	0 1 2	0 1 2
mid. ini. fin. +1 -1 ini. eos +1 -1 ini. ini. mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
mid. eos +1 -1 +1 ini. ini. eos +1 fin. eos +1 rep. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+1 -1 rep. rep. +1 +1 eos rep. ini. +1 eos -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. fin. rep. eos -1 ini. +1 -1 eos +1 eos ini. eos -1 mid.	0 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6	0 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6
mid. rep. +1 +1 -1 ini. -1 +1 eos -1	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3
mid. eos eos ini. eos eos -1 -1 ini. rep. ini. ini. +1 eos mid.	0 7 6 5	0 7 6 5
+1 -1 eos +1 eos +1 eos eos fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 eos eos +1 eos -1 -1	0 1	0 1
+1 -1 eos eos ini. rep. -1 -1 fin. eos -1 fin. eos -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 eos +1 ini. eos +1 -1	0 1	0 1
mid. ini. ini. eos rep. ini. rep. fin. -1 eos -1 rep. mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. +1 eos rep. eos ini. -1 +1 +1 ini. -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
mid. +1 +1 -1 +1 +1 ini. rep. mid.	0 4 5 6 0 4 5 6 0 4 5 6 0 4 5 6 0 4 5	0 4 5 6 0 4 5 6 0 4 5 6 0 4 5 6 0 4 5
+1 fin. eos +1 eos eos ini. eos rep. mid.	0 1 9 4	0 1 9 4
mid. ini. eos ini. fin. eos fin. fin. -1	0 4 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	0 4 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8
+1 +1 fin. eos -1 -1 rep. ini. rep. -1 +1 rep. eos -1	0 1 2 13 12	0 1 2 13 12
mid. rep. fin. fin. rep. rep. eos ini. fin. mid.	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
mid. -1 fin. rep. rep. fin. ini. rep. ini. -1 -1 -1	0 5 11 10 9 8 0 5 11 10 9 8 0 5 11 10 9 8 0	0 5 11 10 9 8 0 5 11 10 9 8 0 5 11 10 9 8 0
mid. -1 fin. +1 -1 eos -1 mid.	0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4	0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4
eos ini. fin. eos eos eos +1 -1	0	0
mid. -1 +1 ini. -1 -1 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. ini. eos ini. ini. -1 ini. rep. eos mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
+1 rep. eos fin. -1 eos mid.	0 1 2	0 1 2
+1 +1 eos eos -1 +1 eos rep. mid.	0 1 2	0 1 2
mid. fin. rep. ini. +1 rep. rep. eos -1	0 4 5 6 7	0 4 5 6 7
+1 +1 ini. ini. eos fin. mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
mid. eos fin. +1 rep. ini. ini. ini. rep. mid.	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
+1 eos eos fin. eos eos eos mid.	0 1	0 1
mid. eos +1 rep. eos eos mid.	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
mid. rep. -1 fin. eos eos rep. rep. eos mid.	0 4	0 4
+1 rep. fin. ini. ini. +1 fin. fin. eos +1 eos fin. -1 eos mid.	0 1 2 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7	0 1 2 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7
mid. rep. eos fin. rep. fin. -1	0 3 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 3 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6
mid. eos eos +1 rep. rep. ini. eos rep. mid.	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
+1 +1 rep. -1 eos ini. fin. ini. ini. eos +1 rep. -1 -1 ini.	0 1 2 3 2 1 2 3 2 1 2 3 2 1 2 3 2 1 2	0 1 2 3 2 1 2 3 2 1 2 3 2 1 2 3 2 1 2
mid. rep. ini. eos eos fin. +1 eos rep. fin. eos -1 fin. eos mid.	0 7	0 7
mid. rep. +1 fin. eos fin. -1 mid.	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7
+1 eos ini. rep. fin. ini. eos eos rep. fin. +1 fin. fin. fin. mid.	0 1	0 1
mid. rep. ini. +1 rep. eos fin. -1 ini. fin. -1	0 5	0 5
mid. rep. -1 +1 +1 eos +1 eos eos -1 -1 eos -1 -1 mid.	0 7	0 7
mid. rep. +1 eos fin. fin. +1 ini. eos ini. ini. eos rep. -1	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0
mid. ini. -1 eos eos fin. -1 rep. eos mid.	0 4	0 4
mid. rep. rep. fin. fin. fin. eos eos +1 ini. -1	0 5 10 9 0 5 10 9 0 5 10 9 0 5 10 9 0 5 10	0 5 10 9 0 5 10 9 0 5 10 9 0 5 10 9 0 5 10
fin. fin. ini. +1 eos rep. -1 -1	0 7 6 5 4	0 7 6 5 4
+1 +1 -1 eos fin. ini. -1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
mid. fin. rep. rep. fin. ini. rep. eos +1 ini. fin. ini. fin. mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. rep. rep. rep. fin. eos fin. fin. eos -1 rep. mid.	0 5	0 5
mid. eos eos -1 eos +1 -1 mid.	0 3 2	0 3 2
mid. -1 ini. fin. eos fin. -1 ini. rep. fin. +1 ini. rep. fin. mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0
mid. +1 +1 +1 rep. -1 eos eos eos ini. -1	0 5 4 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5 4	0 5 4 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5 4
+1 +1 rep. ini. rep. fin. eos fin. fin. fin. rep. fin. eos mid.	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2
mid. eos fin. fin. rep. eos +1 eos mid.	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
+1 -1 fin. rep. fin. -1 ini. fin. -1 +1 fin. fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 eos fin. +1 +1 eos fin. ini. -1 ini. -1	0 1	0 1
mid. eos -1 +1 ini. eos +1 -1	0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0	0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0
mid. rep. -1 +1 ini. -1 ini. fin. ini. mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
mid. rep. ini. rep. rep. -1 eos ini. +1 +1 -1 -1 -1	0 6	0 6
mid. eos ini. rep. fin. -1 eos eos eos +1 fin. fin. rep. rep. mid.	0 7	0 7
+1 fin. +1 ini. ini. ini. rep. -1 eos rep. eos rep. +1 mid.	0 1 13 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 1 13 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. eos rep. rep. -1 ini. fin. eos ini. +1 rep. +1 mid.	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12
mid. +1 -1 rep. -1 +1 rep. +1 eos fin. ini. eos -1 eos -1	0 7 8	0 7 8
mid. eos ini. fin. eos +1 -1 eos fin. fin. fin. mid.	0 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6
+1 -1 rep. eos eos fin. -1 fin. rep. eos ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 eos ini. eos eos fin. eos eos -1	0 1	0 1
+1 +1 rep. rep. +1 -1 ini. ini. eos +1 mid.	0 1 2 3 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	0 1 2 3 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4
mid. +1 eos eos -1 ini. eos eos mid.	0 4 3	0 4 3
mid. eos -1 fin. ini. -1 +1 -1	0 3 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 3 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
+1 rep. mid. eos ini. eos eos ini. rep. -1	0 1 2 4 0 1 2 4 0 1 2 4 0 1 2 4 0 1 2	0 1 2 4 0 1 2 4 0 1 2 4 0 1 2 4 0 1 2
+1 +1 ini. eos ini. eos -1 eos mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
+1 eos eos eos ini. eos rep. -1 fin. mid.	0 1	0 1
mid. eos eos rep. -1 rep. mid.	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
mid. eos eos rep. -1 fin. mid.	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
mid. +1 rep. fin. fin. eos ini. eos rep. -1	0 4 9 8 7	0 4 9 8 7
+1 ini. ini. eos fin. rep. +1 -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. fin. rep. ini. ini. -1 -1 ini. -1 -1	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
+1 ini. rep. ini. eos -1 rep. ini. fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. ini. -1 -1 -1 rep. +1 eos -1	0 4 3 2 1 0 4 3 2 1 0 4 3 2 1 0 4 3 2	0 4 3 2 1 0 4 3 2 1 0 4 3 2 1 0 4 3 2
+1 rep. rep. rep. rep. eos rep. ini. -1 ini. eos -1	0 1 2 3 4 5	0 1 2 3 4 5
+1 eos eos +1 +1 ini. -1 ini. -1	0 1	0 1
mid. eos fin. ini. -1 eos eos +1 -1	0 4 3 0 4 3 0 4 3 0 4 3 0 4 3 0 4 3 0	0 4 3 0 4 3 0 4 3 0 4 3 0 4 3 0 4 3 0
mid. fin. fin. ini. rep. ini. -1 ini. eos rep. +1 fin. ini. -1	0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0	0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0
mid. fin. rep. rep. eos ini. eos mid.	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
mid. rep. +1 +1 eos eos fin. rep. ini. rep. +1 rep. fin. mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13
mid. -1 ini. fin. -1 +1 +1 +1 ini. rep. -1 -1 rep. rep. mid.	0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0	0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0
+1 ini. -1 +1 fin. fin. +1 rep. fin. eos rep. rep. ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 eos ini. eos eos eos -1	0 1	0 1
mid. rep. eos rep. ini. -1 fin. ini. +1 fin. rep. rep. eos fin. -1	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0
+1 +1 fin. rep. -1 fin. +1 eos mid.	0 1 2 8 4 3 2 8 4 3 2 8 4 3 2 8 4 3 2	0 1 2 8 4 3 2 8 4 3 2 8 4 3 2 8 4 3 2
+1 eos eos ini. rep. eos mid.	0 1	0 1
mid. rep. +1 -1 fin. +1 rep. rep. +1 eos mid.	0 5 6 7 8 9	0 5 6 7 8 9
mid. eos eos -1 ini. eos rep. -1	0 3 2	0 3 2
+1 fin. ini. +1 fin. rep. fin. +1 rep. ini. eos -1 fin. mid.	0 1 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13	0 1 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13
mid. +1 rep. -1 rep. eos fin. rep. rep. ini. ini. ini.	0 5	0 5
+1 ini. rep. eos fin. -1 eos -1 -1 +1 ini. -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos eos +1 ini. fin. fin. +1 eos eos mid.	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10
mid. ini. rep. rep. +1 ini. -1	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
+1 fin. +1 fin. ini. +1 ini. -1 fin. -1 +1 mid.	0 1 11 5 6 0 1 11 5 6 0 1 11 5 6 0 1 11 5	0 1 11 5 6 0 1 11 5 6 0 1 11 5 6 0 1 11 5
+1 eos eos rep. fin. -1 mid.	0 1	0 1
mid. +1 -1 rep. eos rep. eos fin. fin. -1 eos +1 eos rep. mid.	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14
+1 fin. eos eos fin. eos fin. -1	0 1 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 1 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
mid. fin. eos fin. ini. fin. rep. +1 mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
mid. fin. eos +1 ini. ini. +1 -1 ini. +1 -1 fin. mid.	0 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
mid. eos -1 eos rep. +1 eos +1 -1	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
mid. +1 eos ini. rep. +1 eos +1 -1 ini. eos +1 -1 fin. mid.	0 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	0 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8
+1 fin. eos rep. ini. rep. eos eos eos eos eos rep. rep. -1	0 1 13 12 11 10	0 1 13 12 11 10
mid. +1 -1 eos -1 +1 eos eos	0 3	0 3
mid. -1 +1 rep. eos rep. eos ini. eos fin. -1 rep. eos mid.	0 6	0 6
+1 eos rep. eos fin. -1 eos rep. +1 rep. eos ini. mid.	0 1	0 1
+1 fin. ini. +1 eos ini. rep. fin. -1 -1 -1 fin. eos mid.	0 1 13 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 1 13 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. rep. ini. fin. ini. fin. rep. fin. ini. fin. +1 +1 +1 -1	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. rep. rep. ini. rep. eos ini. -1 fin. rep. ini. mid.	0 5	0 5
mid. fin. eos eos fin. +1 -1	0 3	0 3
+1 ini. eos eos -1 fin. ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 eos eos ini. +1 -1 -1 -1 -1 fin. -1 +1 -1 +1 mid.	0 1	0 1
mid. eos +1 rep. +1 rep. fin. ini. rep. rep. eos +1 rep. -1	0 6 13 12 11 12 13 12 11 12 13 12 11 12 13 12 11 12 13	0 6 13 12 11 12 13 12 11 12 13 12 11 12 13 12 11 12 13
mid. rep. rep. eos rep. +1 rep. ini. -1 eos eos rep. ini. mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. ini. rep. -1 ini. +1 ini. ini. ini. eos mid.	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0
+1 rep. ini. ini. -1 rep. ini. eos mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
+1 eos eos fin. -1 rep. eos eos +1 -1	0 1	0 1
mid. +1 -1 fin. rep. fin. eos eos fin. -1	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
+1 +1 fin. +1 fin. fin. eos -1 +1 fin. -1 -1	0 1 2 11 10 9 11 10 9 11 10 9 11 10 9 11 10 9 11	0 1 2 11 10 9 11 10 9 11 10 9 11 10 9 11 10 9 11
mid. eos +1 +1 rep. ini. ini. eos fin. fin. -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
mid. ini. +1 eos fin. eos rep. eos mid.	0 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8	0 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8
mid. rep. fin. +1 rep. +1 eos -1 +1 eos fin. -1	0 5 6	0 5 6
+1 eos rep. eos +1 +1 fin. mid.	0 1	0 1
