+1 rep. fin. -1 rep. -1 rep. +1 -1 -1 fin. rep. -1	0 1 2 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12	0 1 2 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12
mid. +1 ini. rep. rep. fin. eos mid.	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
mid. ini. rep. -1 ini. +1 +1 +1 eos -1 -1 rep. rep. rep. mid.	0 7 8	0 7 8
mid. ini. ini. -1 -1 -1 +1 eos eos eos +1 eos -1 -1	0 6 7	0 6 7
mid. -1 rep. rep. -1 +1 -1 fin. ini. +1 ini. -1 -1 -1	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
mid. +1 -1 ini. rep. ini. eos eos ini. mid.	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
+1 ini. -1 +1 +1 eos fin. ini. -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 +1 -1 eos ini. +1 eos ini. ini. -1 ini. fin. mid.	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
mid. ini. eos fin. -1 -1 ini. +1 -1 +1 rep. rep. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
mid. ini. +1 fin. eos -1 eos -1 mid.	0 4	0 4
mid. rep. eos fin. eos ini. fin. ini. rep. fin. rep. ini. rep. mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13
+1 fin. -1 +1 eos eos rep. +1 fin. fin. -1	0 1 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10	0 1 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10
+1 eos fin. eos -1 -1 -1 -1 +1 ini. mid.	0 1	0 1
+1 +1 ini. -1 eos eos +1 +1 eos mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
mid. fin. +1 eos ini. rep. -1 -1 mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
mid. +1 rep. rep. +1 eos fin. ini. rep. +1 -1 -1 ini. mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13
mid. rep. +1 +1 ini. fin. eos ini. -1 ini. ini. eos ini. mid.	0 6	0 6
+1 fin. ini. fin. eos eos +1 -1 eos rep. fin. fin. -1 fin. mid.	0 1 14 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6	0 1 14 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6
mid. eos eos eos ini. eos fin. fin. -1 mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
mid. +1 -1 +1 +1 +1 fin. rep. fin. +1 fin. -1	0 5 6 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10	0 5 6 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10
mid. +1 eos eos fin. rep. mid.	0 3	0 3
mid. fin. +1 ini. fin. eos rep. eos eos rep. eos eos fin. -1	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. rep. fin. +1 +1 eos -1	0 3 4 5	0 3 4 5
+1 rep. fin. fin. eos eos eos rep. mid.	0 1 2 8 4	0 1 2 8 4
+1 -1 rep. fin. -1 fin. +1 fin. +1 fin. rep. rep. rep. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos fin. eos ini. rep. rep. mid.	0 3	0 3
mid. rep. ini. -1 fin. -1 eos mid.	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0
+1 fin. ini. +1 rep. +1 +1 eos fin. -1	0 1 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9	0 1 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9
+1 fin. eos eos ini. -1 rep. mid.	0 1 7 3	0 1 7 3
mid. -1 +1 ini. eos eos -1 -1 -1 mid.	0 4	0 4
mid. +1 +1 +1 -1 fin. ini. eos eos +1 eos rep. rep. eos -1	0 7	0 7
mid. eos eos eos +1 ini. eos -1 -1	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0
+1 fin. ini. eos ini. eos rep. eos eos mid.	0 1 9 4 0 1 9 4 0 1 9 4 0 1 9 4 0 1 9	0 1 9 4 0 1 9 4 0 1 9 4 0 1 9 4 0 1 9
+1 +1 eos rep. ini. -1 eos eos +1 -1 eos fin. mid.	0 1 2	0 1 2
+1 ini. +1 fin. fin. eos eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 +1 rep. eos rep. +1 ini. fin. ini. eos fin. -1	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0
+1 fin. ini. eos -1 +1 +1 +1 eos ini. mid.	0 1 10 5 6 7 8	0 1 10 5 6 7 8
+1 fin. fin. ini. eos fin. eos -1 ini. fin. +1 eos +1 -1	0 1 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13	0 1 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13
mid. eos +1 eos +1 eos +1 mid.	0 3	0 3
mid. rep. eos rep. eos ini. eos +1 -1	0 4	0 4
mid. rep. rep. fin. rep. eos rep. ini. fin. ini. rep. fin. mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+1 -1 eos rep. ini. rep. rep. eos -1 eos -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 +1 ini. +1 eos -1 +1 ini. rep. mid.	0 5	0 5
mid. +1 ini. ini. eos eos rep. eos fin. +1 eos eos rep. -1	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. ini. -1 eos eos -1 mid.	0 3	0 3
+1 rep. fin. eos -1 +1 rep. rep. rep. rep. eos ini. -1 mid.	0 1 2 13 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 1 2 13 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. -1 fin. +1 +1 eos ini. rep. eos ini. ini. -1 mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+1 -1 -1 eos eos -1 -1 +1 fin. +1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 fin. eos rep. eos fin. -1	0 1 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 1 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6
mid. -1 ini. eos fin. fin. -1 -1 eos +1 -1	0 5 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10	0 5 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10
mid. fin. -1 -1 eos +1 eos ini. rep. mid.	0 4	0 4
+1 +1 -1 +1 fin. ini. +1 fin. -1 -1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
mid. +1 eos -1 mid. +1 eos eos fin. -1 +1 ini. mid.	0 6	0 6
mid. fin. eos +1 rep. eos fin. mid.	0 3 4 5	0 3 4 5
+1 +1 eos eos fin. eos -1 rep. mid.	0 1 2	0 1 2
+1 +1 fin. +1 eos -1 eos rep. eos -1	0 1 2 9 8	0 1 2 9 8
mid. eos +1 +1 eos eos eos +1 ini. -1 mid.	0 5	0 5
+1 -1 fin. rep. eos rep. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos eos +1 ini. eos -1 eos -1 rep. -1	0 5	0 5
mid. +1 ini. eos -1 eos rep. +1 -1 mid.	0 4 3	0 4 3
+1 eos -1 mid. eos -1 ini. +1 fin. eos ini. fin. +1 -1 mid.	0 1	0 1
mid. rep. fin. -1 fin. ini. rep. -1 +1 +1 +1 ini. rep. -1	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+1 eos ini. mid. -1 eos mid.	0 1	0 1
mid. eos fin. eos eos eos rep. -1 fin. -1	0 4	0 4
mid. eos eos ini. ini. rep. eos ini. fin. mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
mid. eos fin. eos rep. rep. fin. ini. rep. -1 rep. -1 rep. ini. -1	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0
mid. eos -1 eos -1 +1 -1	0 3	0 3
mid. rep. eos fin. eos -1 -1	0 3 6 5 4	0 3 6 5 4
+1 rep. fin. -1 rep. rep. eos rep. ini. -1 ini. fin. mid.	0 1 2 12 6	0 1 2 12 6
mid. eos -1 ini. -1 eos fin. ini. rep. mid.	0 4 3 0 4 3 0 4 3 0 4 3 0 4 3 0 4 3 0	0 4 3 0 4 3 0 4 3 0 4 3 0 4 3 0 4 3 0
mid. eos +1 rep. rep. rep. eos ini. fin. +1 -1 -1 mid.	0 6	0 6
mid. eos rep. +1 eos eos eos +1 fin. -1 +1 -1 ini. -1 -1	0 7 8 14 13 12 0 7 8 14 13 12 0 7 8 14 13 12 0	0 7 8 14 13 12 0 7 8 14 13 12 0 7 8 14 13 12 0
mid. +1 rep. rep. -1 ini. eos -1	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
mid. fin. -1 eos ini. -1 +1 +1 eos ini. +1 mid.	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0
+1 rep. eos eos rep. rep. -1 ini. -1 eos mid.	0 1 2	0 1 2
mid. -1 ini. eos eos +1 ini. -1	0 3	0 3
+1 fin. rep. eos rep. fin. +1 ini. ini. fin. eos mid.	0 1 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11	0 1 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11
mid. rep. +1 +1 -1 rep. rep. mid.	0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4	0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4
mid. fin. +1 ini. -1 rep. ini. fin. +1 mid.	0 4 3 0 4 3 0 4 3 0 4 3 0 4 3 0 4 3 0	0 4 3 0 4 3 0 4 3 0 4 3 0 4 3 0 4 3 0
mid. rep. -1 +1 -1 +1 fin. ini. fin. fin. -1 ini. ini. -1	0 6 13 12 0 6 13 12 0 6 13 12 0 6 13 12 0 6 13	0 6 13 12 0 6 13 12 0 6 13 12 0 6 13 12 0 6 13
mid. eos eos rep. eos -1 -1 -1 -1 -1 mid.	0 5 4	0 5 4
mid. fin. +1 ini. eos fin. eos eos -1	0 4	0 4
mid. eos rep. fin. rep. fin. mid.	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
+1 +1 ini. fin. -1 +1 ini. eos fin. fin. eos -1	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
mid. rep. eos ini. ini. eos ini. ini. -1 +1 -1	0 5	0 5
mid. -1 +1 fin. rep. fin. +1 ini. mid.	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
mid. +1 rep. ini. mid. eos fin. rep. -1 ini. rep. rep. eos mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13
+1 rep. eos fin. eos rep. -1	0 1 2	0 1 2
+1 ini. fin. +1 -1 +1 -1 ini. rep. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. ini. eos +1 +1 ini. eos +1 mid.	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0
mid. -1 ini. rep. fin. ini. -1 ini. ini. ini. ini. fin. -1 +1 -1	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0
+1 eos fin. +1 rep. eos -1	0 1	0 1
+1 -1 fin. +1 +1 eos +1 eos +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos ini. ini. -1 fin. +1 ini. +1 rep. +1 -1 +1 mid.	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0
+1 -1 ini. +1 +1 +1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. fin. ini. +1 ini. fin. rep. eos ini. -1 +1 rep. ini. ini. -1	0 7	0 7
mid. +1 eos rep. eos -1 eos ini. -1 eos rep. eos mid.	0 6	0 6
mid. rep. fin. eos fin. +1 rep. mid.	0 3	0 3
mid. rep. eos eos rep. rep. fin. eos rep. rep. +1 -1 -1	0 6 12 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10	0 6 12 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10
mid. -1 ini. fin. -1 -1 rep. fin. ini. eos rep. fin. mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+1 fin. eos eos eos eos fin. mid.	0 1 7 3	0 1 7 3
mid. rep. +1 eos ini. -1 ini. +1 -1 -1 ini. -1	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0
mid. rep. ini. -1 rep. rep. fin. rep. ini. mid.	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
+1 fin. ini. fin. -1 -1 ini. mid.	0 1 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7	0 1 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7
mid. eos rep. fin. fin. ini. eos eos +1 rep. mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
+1 -1 eos +1 ini. fin. fin. rep. -1 +1 -1 -1 ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. fin. +1 eos +1 eos -1 +1 +1 fin. -1 -1	0 5	0 5
mid. eos eos eos fin. -1 -1	0 3	0 3
+1 rep. eos +1 -1 +1 rep. eos eos rep. mid.	0 1 2	0 1 2
mid. eos rep. -1 eos -1 ini. -1 -1 -1 -1 mid.	0 5 4	0 5 4
mid. mid. +1 eos ini. rep. -1 fin. -1 -1 eos +1 eos mid.	0 6 5 4 0 6 5 4 0 6 5 4 0 6 5 4 0 6 5	0 6 5 4 0 6 5 4 0 6 5 4 0 6 5 4 0 6 5
mid. ini. eos -1 -1 fin. ini. rep. fin. rep. +1 eos rep. fin. mid.	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. fin. fin. rep. +1 eos +1 -1 -1 mid.	0 4 5	0 4 5
mid. eos ini. eos rep. ini. mid.	0 3	0 3
mid. -1 -1 eos +1 rep. rep. rep. rep. fin. rep. -1 +1 +1 mid.	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
+1 ini. -1 ini. +1 rep. +1 -1 fin. rep. eos eos rep. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 eos rep. +1 ini. -1 ini. -1 -1 eos mid.	0 1	0 1
mid. eos -1 +1 fin. rep. eos -1 eos ini. -1 eos ini. eos mid.	0 7 6	0 7 6
+1 -1 -1 fin. -1 -1 eos fin. eos rep. eos rep. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 ini. +1 ini. -1 +1 ini. eos ini. rep. fin. +1 -1	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0
+1 eos fin. -1 eos -1 fin. eos rep. +1 +1 -1	0 1	0 1
+1 ini. eos fin. rep. +1 eos eos ini. rep. fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 fin. +1 -1 eos +1 fin. eos -1 mid.	0 1 9 4	0 1 9 4
+1 eos -1 ini. +1 fin. +1 -1 mid.	0 1	0 1
mid. ini. eos rep. ini. ini. fin. rep. +1 +1 fin. eos fin. mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13
+1 rep. +1 ini. rep. ini. -1 fin. fin. ini. +1 ini. +1 -1 mid.	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2
mid. -1 fin. eos eos +1 eos fin. fin. -1	0 4	0 4
mid. eos +1 eos -1 eos ini. -1	0 3	0 3
+1 eos ini. +1 eos fin. eos ini. fin. rep. -1	0 1	0 1
mid. -1 +1 fin. +1 eos ini. fin. ini. +1 ini. +1 +1 -1 mid.	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14
mid. eos +1 rep. ini. ini. rep. +1 ini. eos fin. +1 +1 fin. mid.	0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0	0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0
mid. fin. rep. rep. eos rep. +1 rep. fin. ini. ini. rep. mid.	0 6 7 8 12 6 7 8 12 6 7 8 12 6 7 8 12 6 7	0 6 7 8 12 6 7 8 12 6 7 8 12 6 7 8 12 6 7
+1 rep. eos +1 +1 fin. fin. ini. +1 eos eos -1	0 1 2	0 1 2
+1 -1 fin. eos eos +1 ini. ini. +1 fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. fin. rep. eos ini. +1 fin. eos -1 +1 rep. rep. ini. mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13
mid. -1 eos rep. -1 eos -1 eos ini. -1	0 4 3 2	0 4 3 2
mid. +1 eos fin. ini. eos eos mid.	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7
+1 eos ini. rep. eos +1 rep. mid.	0 1	0 1
+1 eos ini. rep. eos -1 rep. mid.	0 1	0 1
mid. ini. eos +1 eos fin. eos -1 +1 fin. mid.	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10
mid. ini. -1 ini. fin. eos eos -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. +1 rep. -1 eos +1 rep. -1 +1 mid.	0 4	0 4
mid. eos +1 +1 eos fin. ini.	0 3 4	0 3 4
mid. fin. rep. rep. fin. rep. fin. +1 +1 fin. eos mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
+1 +1 +1 rep. eos -1 +1 eos rep. eos -1	0 1 2 3 4	0 1 2 3 4
mid. +1 eos fin. +1 ini. rep. +1 +1 eos mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
mid. -1 eos rep. -1 fin. -1 eos -1 fin. mid.	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10
mid. eos eos eos ini. fin. +1 ini. -1	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
+1 ini. rep. rep. +1 -1 eos fin. fin. -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. rep. +1 fin. eos -1 rep. ini.	0 3 7 0 3 7 0 3 7 0 3 7 0 3 7 0 3 7 0	0 3 7 0 3 7 0 3 7 0 3 7 0 3 7 0 3 7 0
+1 eos ini. fin. -1 ini. rep. eos rep. -1	0 1	0 1
mid. rep. +1 eos fin. fin. rep. mid.	0 3	0 3
mid. fin. eos ini. +1 fin. +1 eos rep. mid.	0 4 5 9 4 5 9 4 5 9 4 5 9 4 5 9 4 5 9	0 4 5 9 4 5 9 4 5 9 4 5 9 4 5 9 4 5 9
+1 eos -1 eos ini. eos eos fin. -1	0 1	0 1
mid. -1 ini. eos +1 -1 fin. eos +1 fin. -1 +1 mid.	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12
mid. fin. fin. -1 ini. +1 rep. -1 +1 +1 eos +1 mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. +1 -1 +1 rep. eos -1 -1 eos ini. eos ini. mid.	0 6 5	0 6 5
mid. +1 ini. -1 ini. fin. ini. -1 eos +1 -1	0 5 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10	0 5 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10
mid. eos rep. fin. -1 +1 fin. rep. rep. -1 eos -1 ini. mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13
mid. +1 fin. fin. rep. rep. eos rep. +1 +1 -1 ini. mid.	0 6	0 6
mid. eos eos eos +1 ini. +1 fin. ini. mid.	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0
+1 eos rep. eos rep. fin. -1 ini. ini. -1 mid.	0 1	0 1
mid. +1 fin. rep. -1 +1 rep. ini. -1 -1	0 4 3 2 9 8 7 0 4 3 2 9 8 7 0 4 3 2 9	0 4 3 2 9 8 7 0 4 3 2 9 8 7 0 4 3 2 9
mid. eos fin. ini. ini. -1 +1 ini. ini. mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
+1 eos eos ini. eos eos mid.	0 1	0 1
+1 rep. +1 eos fin. eos eos eos ini. mid.	0 1 2 3	0 1 2 3
+1 eos rep. -1 -1 eos +1 eos -1 -1	0 1	0 1
mid. rep. ini. rep. rep. -1 -1 eos rep. eos mid. rep. eos mid.	0 6 5 4 3 2 0 6 5 4 3 2 0 6 5 4 3 2 0	0 6 5 4 3 2 0 6 5 4 3 2 0 6 5 4 3 2 0
mid. +1 +1 fin. -1 +1 rep. -1 -1 +1 -1	0 5 6 7 6 5 6 7 6 5 6 7 6 5 6 7 6 5 6	0 5 6 7 6 5 6 7 6 5 6 7 6 5 6 7 6 5 6
mid. eos rep. -1 ini. +1 -1	0 3 2 1	0 3 2 1
mid. eos rep. rep. rep. eos -1 -1	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
mid. eos rep. rep. fin. +1 eos -1 fin. mid.	0 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9	0 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9
mid. -1 eos +1 ini. fin. ini. -1	0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0	0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0
+1 eos ini. +1 ini. rep. -1 fin. eos rep. +1 -1	0 1	0 1
mid. ini. fin. eos -1 eos rep. fin. rep. fin. ini. mid.	0 5	0 5
mid. ini. eos ini. ini. eos -1 eos +1 fin. mid.	0 5	0 5
+1 ini. eos ini. +1 eos rep. eos rep. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
