+1 rep. rep. fin. ini. ini. -1 ini. fin. -1 rep. fin. eos -1	0 1 2 3 13 12	0 1 2 3 13 12
mid. +1 +1 eos ini. +1 ini. fin. -1 rep. fin. -1 ini. fin. -1	0 7 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 7 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
mid. ini. +1 eos fin. fin. rep. -1 fin. +1 eos rep. fin. rep. mid.	0 7 6 5 14 7 6 5 14 7 6 5 14 7 6 5 14 7 6	0 7 6 5 14 7 6 5 14 7 6 5 14 7 6 5 14 7 6
+1 fin. -1 +1 rep. fin. fin. fin. +1 -1 fin. rep. mid.	0 1 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 1 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12
+1 fin. eos eos eos eos -1 -1	0 1 7 6 5	0 1 7 6 5
mid. fin. ini. -1 eos eos -1	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0
+1 rep. fin. fin. rep. eos rep. eos +1 -1	0 1 2 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8	0 1 2 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8
mid. fin. rep. -1 eos eos -1	0 3 2 1 6 5	0 3 2 1 6 5
+1 fin. eos +1 eos eos rep. mid.	0 1 7 3 4	0 1 7 3 4
mid. fin. fin. +1 fin. -1 fin. -1 rep. ini. mid.	0 5 4 10 5 4 10 5 4 10 5 4 10 5 4 10 5 4 10	0 5 4 10 5 4 10 5 4 10 5 4 10 5 4 10 5 4 10
+1 fin. ini. eos fin. rep. eos eos -1	0 1 8 7	0 1 8 7
mid. eos +1 +1 fin. +1 -1	0 3 4 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 3 4 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
+1 fin. -1 +1 eos ini. rep. -1	0 1 7 6 5 0 1 7 6 5 0 1 7 6 5 0 1 7 6	0 1 7 6 5 0 1 7 6 5 0 1 7 6 5 0 1 7 6
mid. fin. eos fin. rep. rep. -1	0 3 6 5 4 3 6 5 4 3 6 5 4 3 6 5 4 3 6	0 3 6 5 4 3 6 5 4 3 6 5 4 3 6 5 4 3 6
mid. eos eos fin. eos fin. -1 mid. fin. ini. +1 -1 eos -1	0 6 5 13 12	0 6 5 13 12
+1 fin. -1 +1 -1 +1 ini. eos rep. fin. fin. -1	0 1 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11	0 1 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11
mid. rep. +1 ini. fin. -1 eos rep. fin. fin. eos -1	0 5 4 11 10	0 5 4 11 10
fin. fin. ini. rep. eos -1 eos fin. ini. +1 rep. rep. rep. rep. -1	0 14 13 12 11 10 9 10 11 12 13 14 13 12 11 10 9 10 11	0 14 13 12 11 10 9 10 11 12 13 14 13 12 11 10 9 10 11
mid. ini. -1 +1 +1 eos fin. mid.	0 3 4 5	0 3 4 5
mid. eos +1 ini. rep. fin. -1 fin. fin. rep. +1 -1 eos -1	0 6 5 13 12	0 6 5 13 12
mid. ini. ini. fin. fin. fin. -1 rep. -1 +1 eos -1	0 5 11 10	0 5 11 10
mid. -1 rep. rep. -1 -1 ini. -1 fin. -1 ini. -1	0 5 4 3 2 1 0 5 4 3 2 1 0 5 4 3 2 1 0	0 5 4 3 2 1 0 5 4 3 2 1 0 5 4 3 2 1 0
mid. -1 ini. -1 eos eos eos -1	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0
mid. eos +1 +1 rep. +1 +1 mid.	0 3 4 5 6 7 3 4 5 6 7 3 4 5 6 7 3 4 5	0 3 4 5 6 7 3 4 5 6 7 3 4 5 6 7 3 4 5
+1 fin. ini. +1 -1 fin. eos fin. fin. fin. fin. ini. -1	0 1 12 11 0 1 12 11 0 1 12 11 0 1 12 11 0 1 12	0 1 12 11 0 1 12 11 0 1 12 11 0 1 12 11 0 1 12
mid. ini. fin. -1 rep. -1 rep. +1 +1 -1 mid.	0 5 4 3 2 10 5 4 3 2 10 5 4 3 2 10 5 4 3	0 5 4 3 2 10 5 4 3 2 10 5 4 3 2 10 5 4 3
mid. -1 eos +1 +1 eos -1	0 3 4 5	0 3 4 5
+1 rep. +1 fin. fin. -1 -1 -1 fin. ini. +1 -1	0 1 2 3 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11	0 1 2 3 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11
+1 +1 fin. eos fin. eos -1 +1 -1 eos -1 -1 mid.	0 1 2 12 6 5	0 1 2 12 6 5
+1 fin. eos eos rep. rep. +1 -1 fin. rep. -1 rep. mid.	0 1 12 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 1 12 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
mid. eos eos ini. fin. eos ini. fin. ini. -1	0 4 9 8 0 4 9 8 0 4 9 8 0 4 9 8 0 4 9	0 4 9 8 0 4 9 8 0 4 9 8 0 4 9 8 0 4 9
+1 fin. fin. ini. eos eos fin. rep. +1 +1 -1 +1 +1 ini. -1	0 1 14 13 0 1 14 13 0 1 14 13 0 1 14 13 0 1 14	0 1 14 13 0 1 14 13 0 1 14 13 0 1 14 13 0 1 14
+1 fin. rep. eos -1 ini. ini. +1 -1 fin. ini. ini. ini. mid.	0 1 13 6 0 1 13 6 0 1 13 6 0 1 13 6 0 1 13	0 1 13 6 0 1 13 6 0 1 13 6 0 1 13 6 0 1 13
mid. +1 fin. eos -1 eos fin. +1 ini. fin. fin. ini. -1 -1	0 6 13 12 11 0 6 13 12 11 0 6 13 12 11 0 6 13 12	0 6 13 12 11 0 6 13 12 11 0 6 13 12 11 0 6 13 12
mid. rep. -1 rep. rep. rep. fin. fin. mid. fin. ini. eos eos -1	0 6 13 12	0 6 13 12
+1 rep. rep. fin. eos rep. ini. rep. eos rep. -1 rep. +1 -1	0 1 2 3 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13	0 1 2 3 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13
mid. +1 ini. -1 eos fin. -1 +1 rep. eos -1 +1 ini. -1	0 6 5 13 12 0 6 5 13 12 0 6 5 13 12 0 6 5 13	0 6 5 13 12 0 6 5 13 12 0 6 5 13 12 0 6 5 13
mid. fin. rep. +1 -1 ini. -1 -1 fin. -1 ini. -1 +1 fin. mid.	0 7 6 5 0 7 6 5 0 7 6 5 0 7 6 5 0 7 6	0 7 6 5 0 7 6 5 0 7 6 5 0 7 6 5 0 7 6
mid. +1 eos rep. -1 rep. +1 fin. +1 rep. rep. eos -1 -1	0 6 7 13 12 11	0 6 7 13 12 11
mid. -1 +1 eos fin. +1 -1 eos ini. -1	0 4 9 8 0 4 9 8 0 4 9 8 0 4 9 8 0 4 9	0 4 9 8 0 4 9 8 0 4 9 8 0 4 9 8 0 4 9
+1 fin. rep. ini. +1 -1 eos eos -1 rep. +1 eos -1	0 1 12 11	0 1 12 11
mid. eos fin. -1 -1 fin. eos -1 +1 mid.	0 4 3 2 9 4 3 2 9 4 3 2 9 4 3 2 9 4 3	0 4 3 2 9 4 3 2 9 4 3 2 9 4 3 2 9 4 3
mid. -1 -1 ini. +1 rep. rep. rep. eos mid.	0 4 5 6 7 8	0 4 5 6 7 8
mid. fin. -1 +1 -1 fin. ini. eos eos ini. eos -1	0 5 11 10	0 5 11 10
mid. fin. rep. fin. rep. fin. rep. +1 +1 +1 rep. fin. fin. ini. -1	0 7 8 9 10 11 14 13 0 7 8 9 10 11 14 13 0 7 8	0 7 8 9 10 11 14 13 0 7 8 9 10 11 14 13 0 7 8
mid. ini. +1 rep. rep. fin. rep. -1 rep. fin. rep. fin. +1 eos mid.	0 7 6 5 14 7 6 5 14 7 6 5 14 7 6 5 14 7 6	0 7 6 5 14 7 6 5 14 7 6 5 14 7 6 5 14 7 6
mid. rep. rep. -1 eos -1 fin. fin. -1 eos +1 eos -1 -1	0 6 13 12 11	0 6 13 12 11
mid. ini. fin. rep. +1 -1 fin. -1 rep. -1 ini. ini. ini. fin. -1	0 7 6 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13	0 7 6 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13
+1 rep. fin. fin. eos -1 eos +1 ini. rep. mid.	0 1 2 10 5 4	0 1 2 10 5 4
mid. -1 eos rep. -1 +1 +1 rep. rep. rep. -1	0 5 6 7 8 9 10 9 8 7 6 7 8 9 10 9 8 7 6	0 5 6 7 8 9 10 9 8 7 6 7 8 9 10 9 8 7 6
+1 fin. fin. -1 fin. eos rep. -1 rep. -1 -1 -1 fin. fin. mid.	0 1 14 7 6 5	0 1 14 7 6 5
+1 fin. eos ini. +1 +1 ini. -1 -1 -1 -1 -1	0 1 11 10 9 8 7 6 0 1 11 10 9 8 7 6 0 1 11	0 1 11 10 9 8 7 6 0 1 11 10 9 8 7 6 0 1 11
fin. fin. +1 ini. eos ini. ini. eos eos -1 -1	0 10 9 8	0 10 9 8
mid. eos -1 +1 -1 ini. -1 rep. ini. mid.	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3
+1 fin. fin. -1 rep. eos -1 -1	0 1 7 6 5	0 1 7 6 5
+1 +1 rep. rep. fin. -1 rep. eos mid.	0 1 2 3 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4	0 1 2 3 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4
mid. ini. eos ini. +1 fin. eos ini. ini. fin. rep. -1	0 5 11 10 9 11 10 9 11 10 9 11 10 9 11 10 9 11 10	0 5 11 10 9 11 10 9 11 10 9 11 10 9 11 10 9 11 10
mid. eos ini. +1 rep. eos mid.	0 3 4 5	0 3 4 5
mid. ini. eos -1 fin. -1 +1 ini. fin. eos rep. -1	0 5 4 11 10 9	0 5 4 11 10 9
+1 fin. ini. rep. ini. rep. ini. fin. rep. rep. rep. ini. fin. mid.	0 1 13 6 0 1 13 6 0 1 13 6 0 1 13 6 0 1 13	0 1 13 6 0 1 13 6 0 1 13 6 0 1 13 6 0 1 13
+1 fin. -1 +1 fin. eos rep. fin. rep. -1	0 1 9 8 7 9 8 7 9 8 7 9 8 7 9 8 7 9 8	0 1 9 8 7 9 8 7 9 8 7 9 8 7 9 8 7 9 8
+1 rep. fin. eos fin. eos ini. rep. -1 -1 eos mid.	0 1 2 11 5	0 1 2 11 5
+1 fin. eos -1 -1 ini. rep. fin. fin. mid.	0 1 9 4 3 2	0 1 9 4 3 2
mid. rep. fin. rep. eos +1 fin. -1 ini. rep. rep. -1 rep. rep. -1	0 7 6 14 13 12 11 10 9 8 0 7 6 14 13 12 11 10 9	0 7 6 14 13 12 11 10 9 8 0 7 6 14 13 12 11 10 9
+1 +1 rep. fin. eos eos -1	0 1 2 3 6 5	0 1 2 3 6 5
mid. eos eos rep. -1 ini. +1 fin. eos -1 eos eos -1	0 6 7 12 11	0 6 7 12 11
+1 +1 rep. rep. +1 fin. fin. rep. rep. fin. eos fin. rep. -1	0 1 2 3 4 5 13 12 11 13 12 11 13 12 11 13 12 11 13	0 1 2 3 4 5 13 12 11 13 12 11 13 12 11 13 12 11 13
mid. -1 eos eos fin. rep. rep. fin. rep. -1	0 4 9 8 7 9 8 7 9 8 7 9 8 7 9 8 7 9 8	0 4 9 8 7 9 8 7 9 8 7 9 8 7 9 8 7 9 8
mid. eos eos fin. fin. ini. -1	0 3 6 5 0 3 6 5 0 3 6 5 0 3 6 5 0 3 6	0 3 6 5 0 3 6 5 0 3 6 5 0 3 6 5 0 3 6
+1 rep. +1 rep. fin. -1 rep. fin. -1 eos ini. -1 ini. mid.	0 1 2 3 4 13 6 6 6 6 6 6 6 6 6 6 6 6 6	0 1 2 3 4 13 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. fin. eos +1 +1 fin. eos mid.	0 3 4 5 7 3 4 5 7 3 4 5 7 3 4 5 7 3 4	0 3 4 5 7 3 4 5 7 3 4 5 7 3 4 5 7 3 4
mid. ini. eos eos +1 rep. rep. ini. -1	0 4 5 6 7 0 4 5 6 7 0 4 5 6 7 0 4 5 6	0 4 5 6 7 0 4 5 6 7 0 4 5 6 7 0 4 5 6
mid. eos ini. eos +1 rep. fin. eos ini. -1 -1 -1 eos -1	0 6 13 12	0 6 13 12
mid. fin. ini. fin. eos ini. -1	0 3 6 5 0 3 6 5 0 3 6 5 0 3 6 5 0 3 6	0 3 6 5 0 3 6 5 0 3 6 5 0 3 6 5 0 3 6
mid. +1 +1 ini. eos fin. fin. ini. eos rep. eos -1	0 5 11 10	0 5 11 10
mid. eos ini. +1 -1 ini. fin. rep. -1 -1	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3
mid. -1 ini. fin. fin. -1 -1 fin. +1 ini. fin. -1 -1	0 6 5 4 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10	0 6 5 4 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10
mid. fin. -1 +1 -1 fin. -1 ini. ini. rep. eos -1	0 5 11 10	0 5 11 10
+1 fin. eos +1 ini. eos -1 fin. eos ini. ini. +1 +1 mid.	0 1 13 6 5	0 1 13 6 5
mid. fin. +1 fin. +1 ini. +1 fin. fin. ini. rep. rep. fin. +1 -1	0 7 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 7 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
mid. fin. fin. rep. +1 rep. fin. mid. eos ini. rep. fin. ini. -1	0 6 13 12 0 6 13 12 0 6 13 12 0 6 13 12 0 6 13	0 6 13 12 0 6 13 12 0 6 13 12 0 6 13 12 0 6 13
mid. eos eos +1 rep. eos -1	0 3 4 5	0 3 4 5
+1 fin. fin. fin. ini. rep. -1	0 1 6 5 4 0 1 6 5 4 0 1 6 5 4 0 1 6 5	0 1 6 5 4 0 1 6 5 4 0 1 6 5 4 0 1 6 5
+1 rep. fin. eos fin. eos ini. eos mid.	0 1 2 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4	0 1 2 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4
+1 rep. fin. -1 +1 eos -1 +1 ini. rep. fin. ini. +1 ini. mid.	0 1 2 14 7 8 0 1 2 14 7 8 0 1 2 14 7 8 0	0 1 2 14 7 8 0 1 2 14 7 8 0 1 2 14 7 8 0
+1 +1 +1 rep. -1 fin. -1 +1 fin. fin. -1	0 1 2 3 4 3 2 3 4 3 2 3 4 3 2 3 4 3 2	0 1 2 3 4 3 2 3 4 3 2 3 4 3 2 3 4 3 2
+1 fin. +1 eos +1 rep. rep. -1	0 1 7 6 5 4 5 6 7 6 5 4 5 6 7 6 5 4 5	0 1 7 6 5 4 5 6 7 6 5 4 5 6 7 6 5 4 5
+1 rep. fin. rep. fin. rep. -1 eos mid.	0 1 2 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4	0 1 2 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4
+1 fin. fin. -1 rep. eos rep. ini. -1 fin. ini. rep. -1 -1 mid.	0 1 14 7 0 1 14 7 0 1 14 7 0 1 14 7 0 1 14	0 1 14 7 0 1 14 7 0 1 14 7 0 1 14 7 0 1 14
+1 fin. eos fin. rep. rep. eos ini. -1	0 1 8 7 0 1 8 7 0 1 8 7 0 1 8 7 0 1 8	0 1 8 7 0 1 8 7 0 1 8 7 0 1 8 7 0 1 8
mid. +1 ini. -1 +1 +1 eos fin. eos rep. fin. rep. -1 rep. -1	0 7 14 13 12 11 10 14 13 12 11 10 14 13 12 11 10 14 13	0 7 14 13 12 11 10 14 13 12 11 10 14 13 12 11 10 14 13
+1 fin. -1 +1 rep. eos +1 -1 ini. ini. eos eos rep. eos mid.	0 1 14 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6	0 1 14 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6
+1 rep. fin. fin. ini. fin. fin. rep. ini. -1	0 1 2 9 8 0 1 2 9 8 0 1 2 9 8 0 1 2 9	0 1 2 9 8 0 1 2 9 8 0 1 2 9 8 0 1 2 9
mid. eos -1 rep. -1 ini. eos fin. -1	0 4 3 2 1	0 4 3 2 1
mid. eos fin. +1 rep. -1 +1 ini. fin. eos rep. mid.	0 5 4 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5 4	0 5 4 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5 4
mid. +1 eos ini. +1 +1 rep. fin. mid.	0 4 5 6 7 8 4 5 6 7 8 4 5 6 7 8 4 5 6	0 4 5 6 7 8 4 5 6 7 8 4 5 6 7 8 4 5 6
mid. eos +1 +1 fin. eos mid.	0 3 4 6 3 4 6 3 4 6 3 4 6 3 4 6 3 4 6	0 3 4 6 3 4 6 3 4 6 3 4 6 3 4 6 3 4 6
fin. -1 rep. ini. rep. +1 ini. rep. eos eos mid.	0 10 5 6 0 10 5 6 0 10 5 6 0 10 5 6 0 10 5	0 10 5 6 0 10 5 6 0 10 5 6 0 10 5 6 0 10 5
mid. eos rep. eos fin. -1 +1 -1 rep. -1 -1 -1	0 5 4 11 10 9 8 7 6 7 6 7 6 7 6 7 6 7 6	0 5 4 11 10 9 8 7 6 7 6 7 6 7 6 7 6 7 6
+1 +1 rep. fin. +1 +1 -1 +1 +1 ini. eos eos fin. rep. -1	0 1 2 3 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12	0 1 2 3 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12
+1 fin. eos -1 eos rep. eos mid.	0 1 7 3 2	0 1 7 3 2
+1 fin. eos eos eos fin. eos mid.	0 1 7 3	0 1 7 3
mid. +1 eos fin. -1 ini. -1	0 3 6 5 0 3 6 5 0 3 6 5 0 3 6 5 0 3 6	0 3 6 5 0 3 6 5 0 3 6 5 0 3 6 5 0 3 6
+1 fin. eos -1 +1 ini. ini. ini. -1 -1	0 1 9 8 7 0 1 9 8 7 0 1 9 8 7 0 1 9 8	0 1 9 8 7 0 1 9 8 7 0 1 9 8 7 0 1 9 8
mid. rep. eos +1 rep. fin. +1 ini. +1 -1 -1	0 5 10 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8	0 5 10 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8
+1 fin. rep. ini. eos rep. +1 eos -1 +1 fin. -1 mid.	0 1 12 6 7	0 1 12 6 7
mid. fin. eos ini. +1 ini. fin. -1 +1 fin. fin. +1 eos fin. -1	0 7 6 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13	0 7 6 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13
mid. fin. rep. fin. -1 eos fin. fin. eos rep. rep. -1 -1	0 6 12 11 10 9 8	0 6 12 11 10 9 8
+1 fin. rep. eos rep. eos rep. -1 fin. eos eos eos +1 +1 -1	0 1 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 1 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
mid. +1 rep. fin. rep. -1 -1	0 3 6 5 4 3 6 5 4 3 6 5 4 3 6 5 4 3 6	0 3 6 5 4 3 6 5 4 3 6 5 4 3 6 5 4 3 6
mid. ini. rep. eos rep. -1 fin. +1 rep. rep. ini. eos -1 -1	0 6 13 12 11	0 6 13 12 11
+1 rep. +1 rep. -1 rep. fin. rep. ini. -1	0 1 2 3 4 3 2 3 4 3 2 3 4 3 2 3 4 3 2	0 1 2 3 4 3 2 3 4 3 2 3 4 3 2 3 4 3 2
+1 +1 +1 rep. fin. +1 -1	0 1 2 3 4 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 1 2 3 4 6 5 6 5 6 5 6 5 6 5 6 5 6 5
mid. ini. rep. rep. fin. ini. +1 fin. rep. -1	0 4 9 8 7 9 8 7 9 8 7 9 8 7 9 8 7 9 8	0 4 9 8 7 9 8 7 9 8 7 9 8 7 9 8 7 9 8
+1 rep. +1 rep. +1 -1 eos rep. -1	0 1 2 3 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	0 1 2 3 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4
mid. eos ini. +1 rep. fin. eos mid.	0 3 4 5 7 3 4 5 7 3 4 5 7 3 4 5 7 3 4	0 3 4 5 7 3 4 5 7 3 4 5 7 3 4 5 7 3 4
mid. eos eos +1 rep. eos mid.	0 3 4 5	0 3 4 5
+1 fin. -1 ini. +1 +1 eos eos fin. eos ini. ini. ini. mid.	0 1 13 6	0 1 13 6
mid. fin. rep. fin. fin. fin. -1 +1 -1 eos -1 eos -1	0 6 5 12 11	0 6 5 12 11
+1 fin. +1 eos -1 +1 fin. rep. +1 +1 mid.	0 1 10 5 6 10 5 6 10 5 6 10 5 6 10 5 6 10 5	0 1 10 5 6 10 5 6 10 5 6 10 5 6 10 5 6 10 5
+1 rep. fin. ini. ini. +1 +1 -1 rep. -1 -1 ini.	0 1 2 11 0 1 2 11 0 1 2 11 0 1 2 11 0 1 2	0 1 2 11 0 1 2 11 0 1 2 11 0 1 2 11 0 1 2
+1 fin. -1 ini. eos rep. +1 -1	0 1 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 1 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
+1 fin. ini. fin. +1 ini. +1 -1 eos rep. -1 mid.	0 1 11 5 0 1 11 5 0 1 11 5 0 1 11 5 0 1 11	0 1 11 5 0 1 11 5 0 1 11 5 0 1 11 5 0 1 11
mid. fin. rep. -1 -1 fin. +1 ini. -1	0 4 3 2 1 8 7 0 4 3 2 1 8 7 0 4 3 2 1	0 4 3 2 1 8 7 0 4 3 2 1 8 7 0 4 3 2 1
mid. eos rep. fin. ini. ini. -1 -1	0 3 7 6 5 0 3 7 6 5 0 3 7 6 5 0 3 7 6	0 3 7 6 5 0 3 7 6 5 0 3 7 6 5 0 3 7 6
mid. eos eos +1 +1 eos rep. mid.	0 3 4 5	0 3 4 5
+1 rep. +1 fin. ini. eos fin. eos mid.	0 1 2 3 8 4 0 1 2 3 8 4 0 1 2 3 8 4 0	0 1 2 3 8 4 0 1 2 3 8 4 0 1 2 3 8 4 0
mid. rep. eos ini. +1 +1 +1 +1 +1 rep. rep. ini. mid.	0 6 7 8 9 10 11 0 6 7 8 9 10 11 0 6 7 8 9	0 6 7 8 9 10 11 0 6 7 8 9 10 11 0 6 7 8 9
mid. +1 fin. +1 rep. rep. mid.	0 3 4 5 6 3 4 5 6 3 4 5 6 3 4 5 6 3 4	0 3 4 5 6 3 4 5 6 3 4 5 6 3 4 5 6 3 4
+1 +1 fin. rep. -1 -1 fin. +1 +1 fin. eos eos mid.	0 1 2 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6	0 1 2 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6
+1 +1 rep. fin. -1 rep. +1 fin. ini. fin. eos fin. fin. ini. mid.	0 1 2 3 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 1 2 3 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14
mid. +1 fin. ini. eos -1 -1 +1 +1 eos +1 ini. +1 +1 -1	0 7 8 9	0 7 8 9
mid. eos +1 rep. -1 fin. rep. +1 eos ini. rep. rep. ini. +1 mid.	0 7 8	0 7 8
mid. rep. +1 fin. fin. rep. -1 rep. ini. ini. -1 -1 mid.	0 6 5 4 12 6 5 4 12 6 5 4 12 6 5 4 12 6 5	0 6 5 4 12 6 5 4 12 6 5 4 12 6 5 4 12 6 5
+1 +1 +1 fin. eos fin. +1 -1 eos eos +1 +1 mid.	0 1 2 3 12 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 1 2 3 12 6 7 6 7 6 7 6 7 6 7 6 7 6 7
mid. +1 rep. +1 rep. -1 -1 -1	0 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5 4 3 4	0 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5 4 3 4
mid. -1 rep. +1 fin. eos -1 fin. -1 -1	0 4 9 8 7 9 8 7 9 8 7 9 8 7 9 8 7 9 8	0 4 9 8 7 9 8 7 9 8 7 9 8 7 9 8 7 9 8
+1 +1 fin. ini. -1 ini. rep. ini. -1	0 1 2 8 7 0 1 2 8 7 0 1 2 8 7 0 1 2 8	0 1 2 8 7 0 1 2 8 7 0 1 2 8 7 0 1 2 8
mid. fin. rep. -1 -1 -1 ini. +1 mid.	0 4 3 2 1 8 4 3 2 1 8 4 3 2 1 8 4 3 2	0 4 3 2 1 8 4 3 2 1 8 4 3 2 1 8 4 3 2
+1 fin. eos ini. fin. fin. -1 -1	0 1 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6	0 1 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6
+1 rep. fin. -1 -1 -1 eos mid.	0 1 2 7 3 2 7 3 2 7 3 2 7 3 2 7 3 2 7	0 1 2 7 3 2 7 3 2 7 3 2 7 3 2 7 3 2 7
mid. eos eos +1 -1 +1 +1 eos ini. -1	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3
mid. rep. fin. rep. -1 -1 ini. ini. rep. +1 mid.	0 5 4 3 2 10 5 4 3 2 10 5 4 3 2 10 5 4 3	0 5 4 3 2 10 5 4 3 2 10 5 4 3 2 10 5 4 3
mid. eos fin. -1 eos -1 -1	0 3 2 6 5 4	0 3 2 6 5 4
+1 fin. rep. rep. ini. +1 +1 +1 eos ini. ini. fin. rep. +1 -1	0 1 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 1 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
+1 fin. rep. fin. -1 eos fin. ini. -1 mid.	0 1 9 4 3 9 4 3 9 4 3 9 4 3 9 4 3 9 4	0 1 9 4 3 9 4 3 9 4 3 9 4 3 9 4 3 9 4
+1 +1 +1 rep. -1 -1 ini. eos ini. eos rep. ini. eos -1	0 1 2 3 4 3 2 3 4 3 2 3 4 3 2 3 4 3 2	0 1 2 3 4 3 2 3 4 3 2 3 4 3 2 3 4 3 2
mid. ini. eos ini. +1 +1 fin. rep. eos eos mid.	0 5 6 10 5 6 10 5 6 10 5 6 10 5 6 10 5 6 10	0 5 6 10 5 6 10 5 6 10 5 6 10 5 6 10 5 6 10
mid. ini. ini. eos ini. fin. ini. rep. +1 fin. -1 -1	0 5 11 10 9 11 10 9 11 10 9 11 10 9 11 10 9 11 10	0 5 11 10 9 11 10 9 11 10 9 11 10 9 11 10 9 11 10
+1 fin. ini. +1 ini. ini. eos mid.	0 1 7 3 4 0 1 7 3 4 0 1 7 3 4 0 1 7 3	0 1 7 3 4 0 1 7 3 4 0 1 7 3 4 0 1 7 3
+1 fin. rep. -1 eos ini. -1 fin. eos rep. +1 ini. -1	0 1 12 11 0 1 12 11 0 1 12 11 0 1 12 11 0 1 12	0 1 12 11 0 1 12 11 0 1 12 11 0 1 12 11 0 1 12
mid. fin. ini. +1 fin. rep. -1 fin. +1 ini. -1 fin. rep. -1	0 6 5 4 13 12 11 13 12 11 13 12 11 13 12 11 13 12 11	0 6 5 4 13 12 11 13 12 11 13 12 11 13 12 11 13 12 11
+1 fin. rep. rep. eos rep. +1 rep. mid.	0 1 8 4	0 1 8 4
mid. eos eos +1 ini. fin. eos eos rep. rep. rep. -1	0 5 11 10 9 8 7	0 5 11 10 9 8 7
